kind,delta0,matsubara_n,nk,q_model,max_q_to_zero_same_interface_error,max_normal_limit_error_delta0_zero,max_c4_covariance_error,num_rows,kernel_block_only,current_current_only,positive_matsubara_only,response_computed,conductivity_computed,pi_mu_nu_computed,ward_identity_checked,casimir_computed,not_final_casimir_conclusion,diagnosis
dwave,0.0001,4,16,0.05,0.28096786649713623,nan,3.540352595375732e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,4,16,0.1,0.8230067052548345,nan,4.692883335027677e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,4,16,0.2,1.4402632027583004,nan,2.6153734606360545e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,4,16,0.5,1.6598391966878225,nan,2.9897997239409833e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.0001,4,16,1.0,2.125642168020292,nan,5.718078525904783e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,8,0.0,0.0,nan,1.5977059072699619e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,8,0.0001,4.720253529426092e-09,nan,1.6786481148572015e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,8,0.0005,1.1800638081849313e-07,nan,4.142559378519316e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,8,0.001,4.720263055097395e-07,nan,3.1371537500922417e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,8,0.005,1.180128358012e-05,nan,2.788439661252647e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,8,0.01,4.7212996968490654e-05,nan,2.7313373094652486e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,8,0.05,0.0011875430099254148,nan,1.9733873490048275e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,8,0.1,0.0064179704573000314,nan,1.90918148301692e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,8,0.2,1.3121670121502167,nan,1.6830598547969713e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,8,0.5,2.2453117352530705,nan,2.1714985560203815e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,8,1.0,2.2893819116592034,nan,2.0970411279323266e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,12,0.0,0.0,nan,1.582370809875371e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,12,0.0001,4.252338950553965e-07,nan,3.043501217000078e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,12,0.0005,1.063721471864629e-05,nan,2.506813745257086e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,12,0.001,4.2628535897304335e-05,nan,4.096425763169024e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,12,0.005,0.0011312024696514802,nan,4.937365700321772e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,12,0.01,0.0054358496669833995,nan,5.801573461297749e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,12,0.05,1.886233901974623,nan,9.434303172246285e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,12,0.1,3.1998840590561195,nan,4.9613060391567906e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,12,0.2,2.8889797367662915,nan,2.6075681747464438e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,12,0.5,3.3419749675857844,nan,3.859276121857667e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,12,1.0,2.41150045531593,nan,5.246151767806741e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,16,0.0,0.0,nan,4.849473029842966e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,16,0.0001,1.3722773599437802e-07,nan,2.7609467361680894e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,16,0.0005,3.430850367728347e-06,nan,4.694359879410939e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,16,0.001,1.3725365047116018e-05,nan,3.3461705983323098e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,16,0.005,0.0003447510039909829,nan,5.8256176990935505e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,16,0.01,0.001401620806172611,nan,2.8330118162565185e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,1,16,0.05,0.5814794580481712,nan,4.207315429715934e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,16,0.1,1.2926777213054312,nan,6.0207044489442945e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,16,0.2,1.6580481701545546,nan,7.108400489697454e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,16,0.5,1.7487811092885717,nan,3.595218307487269e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,1,16,1.0,2.154534916018569,nan,4.460125735513735e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,8,0.0,0.0,nan,3.0369530524887903e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,8,0.0001,4.667218365393455e-09,nan,1.3216912322685578e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,8,0.0005,1.1668053270360405e-07,nan,2.226625887139968e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,8,0.001,4.6672282378148155e-07,nan,4.361549642654302e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,8,0.005,1.166862388809942e-05,nan,2.5987086124634353e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,8,0.01,4.668144633951332e-05,nan,1.8162582862867623e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,8,0.05,0.0011734260325745908,nan,1.2939991984531726e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,8,0.1,0.0061055998584017505,nan,1.8196684375888345e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,8,0.2,1.277382976856331,nan,1.697300309719602e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,8,0.5,2.120808861280752,nan,1.3528160984097218e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,8,1.0,2.2641385011507147,nan,2.8010682878572636e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,12,0.0,0.0,nan,4.4331084933454276e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,12,0.0001,1.1612420609455392e-07,nan,3.1822672545212924e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,12,0.0005,2.9065897043143735e-06,nan,4.036594836997452e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,12,0.001,1.1669976331454495e-05,nan,2.0670545176310443e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,12,0.005,0.0003278932767577017,nan,2.8339337055037204e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,12,0.01,0.0018297781829014982,nan,3.5794595855730965e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,12,0.05,1.503281899659848,nan,4.42271179710695e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,12,0.1,2.714180337242915,nan,4.654961226121785e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,12,0.2,2.659540211197522,nan,5.721895004234851e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,12,0.5,2.995557554038144,nan,3.60257860341741e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,12,1.0,2.3922614046133663,nan,3.08220210462412e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,16,0.0,0.0,nan,2.95315063919109e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,16,0.0001,3.8695472786221165e-08,nan,3.0180949314838324e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,16,0.0005,9.675085122191963e-07,nan,1.8751996681262954e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,16,0.001,3.8715574522800254e-06,nan,5.035562679728066e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,16,0.005,9.804033777884895e-05,nan,5.166548453367383e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,16,0.01,0.00040952420771004456,nan,2.71115175152449e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,2,16,0.05,0.4740472117863038,nan,3.200355759724854e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,16,0.1,1.147405791619156,nan,5.159550280570194e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,16,0.2,1.5927312946486505,nan,5.300986800888069e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,16,0.5,1.7195361818670063,nan,4.661756261545327e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,2,16,1.0,2.147739375859209,nan,4.748961387133265e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,8,0.0,0.0,nan,3.206604114532845e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,8,0.0001,4.555371194623185e-09,nan,2.995068550764487e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,8,0.0005,1.1388435129329075e-07,nan,1.688239367351325e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,8,0.001,4.555379491271162e-07,nan,2.9930820086061496e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,8,0.005,1.1388890084460184e-05,nan,1.9010998522964397e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,8,0.01,4.5561104853492384e-05,nan,3.0534456399963775e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,8,0.05,0.0011441219515843835,nan,1.7333728600092043e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,8,0.1,0.005444155644844801,nan,3.268830142035673e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,8,0.2,1.1577360007202537,nan,2.6679411234353117e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,8,0.5,1.7567418852081114,nan,3.5256412761714648e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,8,1.0,2.203663298247365,nan,1.4591997939047561e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,12,0.0,0.0,nan,3.3361916844410447e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,12,0.0001,3.440082957574915e-08,nan,1.961952876693036e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,12,0.0005,8.610234410850247e-07,nan,4.5482257280253235e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,12,0.001,3.456650515194192e-06,nan,3.5256704835293403e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,12,0.005,9.696011334811653e-05,nan,3.818059643640964e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,12,0.01,0.0005465690078361545,nan,3.978452271965416e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,12,0.05,0.8365519826881359,nan,4.222379088050246e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,12,0.1,1.785065708364078,nan,2.7403293990475733e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,12,0.2,2.189307181852201,nan,6.7409970651956e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,12,0.5,2.900377585057375,nan,4.482826580456102e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,12,1.0,2.3405700597748917,nan,2.8820163228136457e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,16,0.0,0.0,nan,4.576944332558198e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,16,0.0001,1.4387698905012193e-08,nan,3.2783049284860315e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,16,0.0005,3.597323211113909e-07,nan,2.7743340022957954e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,16,0.001,1.4394271447222596e-06,nan,2.06697096880431e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,16,0.005,3.639731415799588e-05,nan,5.389285550132994e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,16,0.01,0.00015620247463172623,nan,4.8569428168138625e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.001,4,16,0.05,0.280957823001205,nan,2.359869839499586e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,16,0.1,0.8230658480514568,nan,5.675177062417814e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,16,0.2,1.439128409165065,nan,6.128875609301397e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,16,0.5,1.6597325637055298,nan,4.2676169322857634e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.001,4,16,1.0,2.1255986643246136,nan,6.5869373717537595e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,8,0.0,0.0,nan,1.126743794742248e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,8,0.0001,2.947209526590367e-08,nan,3.006603727827632e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,8,0.0005,7.368182294490713e-07,nan,2.0709284347275316e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,8,0.001,2.9474711921678216e-06,nan,2.633136903301776e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,8,0.005,7.38456773766294e-05,nan,1.66593645650081e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,8,0.01,0.0002973828831886642,nan,2.5712803160357075e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,8,0.05,0.009361393153200585,nan,2.8165979795531943e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,8,0.1,0.0966536960218063,nan,3.3619518636748184e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,8,0.2,1.1868933220804903,nan,8.429748174203062e-16,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,8,0.5,1.8772455489580484,nan,1.3588533526352287e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,8,1.0,2.2730213692152796,nan,2.038333022717611e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,12,0.0,0.0,nan,4.1186010174386224e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,12,0.0001,1.5446889165845608e-06,nan,2.0566110484972333e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,12,0.0005,3.862638175111123e-05,nan,4.143548982061629e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,12,0.001,0.0001546200827816249,nan,2.459827494686522e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,12,0.005,0.00395857871603618,nan,5.9835182958049735e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,12,0.01,0.017071336143397987,nan,2.7331040010389e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,12,0.05,1.5785719982494395,nan,8.212877864136851e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,12,0.1,2.67776780810244,nan,4.567716123159692e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,12,0.2,2.7655589251035275,nan,4.635275041535972e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,12,0.5,3.087442875674544,nan,4.0630933742405704e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,12,1.0,2.3775577882285526,nan,5.90903710589345e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,16,0.0,0.0,nan,1.028781232782152e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,16,0.0001,1.2426715673322787e-07,nan,2.566271783823007e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,16,0.0005,3.106843245795256e-06,nan,4.953683201119268e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,16,0.001,1.2429426922142799e-05,nan,4.9670633720044814e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,16,0.005,0.0003124222125544136,nan,4.6687333456853235e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,16,0.01,0.0012730381690279425,nan,3.6041375319381585e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,1,16,0.05,0.5783314523519062,nan,3.4908795658155975e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,16,0.1,1.297866504951189,nan,5.622619092285689e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,16,0.2,1.6051398170860025,nan,4.843874092612712e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,16,0.5,1.751522099938854,nan,7.265222335621464e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,1,16,1.0,2.1506757809076955,nan,6.784400022349692e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,8,0.0,0.0,nan,2.0511473162189344e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,8,0.0001,2.8200569662072752e-08,nan,3.663484485313914e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,8,0.0005,7.050293674403015e-07,nan,3.752778652293393e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,8,0.001,2.820307160766604e-06,nan,2.729961531799913e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,8,0.005,7.065970070660765e-05,nan,1.5961755776880716e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,8,0.01,0.00028455245427723305,nan,2.8481882840603753e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,8,0.05,0.008958017447147684,nan,2.0927978576188407e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,8,0.1,0.09257933611548795,nan,1.6000910807600731e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,8,0.2,1.1566410977870063,nan,2.254071568618021e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,8,0.5,1.7829276542540153,nan,3.3609145080326247e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,8,1.0,2.248409202073483,nan,2.5602533355593418e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,12,0.0,0.0,nan,2.643664046980534e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,12,0.0001,1.061404668869968e-06,nan,2.548520650673834e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,12,0.0005,2.6541557801321092e-05,nan,2.950640791684675e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,12,0.001,0.00010624680083866715,nan,6.081657055020819e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,12,0.005,0.0027217578372310727,nan,2.481323752629695e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,12,0.01,0.011765398081116329,nan,4.328358393246958e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,12,0.05,1.2931160729816409,nan,3.6565276539924455e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,12,0.1,2.3256574534349075,nan,2.892750937872144e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,12,0.2,2.5538893182216027,nan,5.4310269803320094e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,12,0.5,2.97715986331008,nan,2.4280401671115206e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,12,1.0,2.3589654406095333,nan,4.436285626440199e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,16,0.0,0.0,nan,4.2652792436390476e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,16,0.0001,3.894776893936921e-08,nan,8.163237565870906e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,16,0.0005,9.738135552258455e-07,nan,7.14575000509786e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,16,0.001,3.896747967695395e-06,nan,7.631187936855033e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,16,0.005,9.86444445396986e-05,nan,3.6396451120355585e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,16,0.01,0.000411516118661833,nan,4.091605319156709e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,2,16,0.05,0.47247048907517325,nan,7.54434235802028e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
