sampling,nk,eta_eV,matsubara_index,omega_eV,sigma_xx,sigma_yy,sigma_xy,sigma_yx,delta,relative_offdiag,relative_eigen_split,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,sampling_convergence_status,fs_sampling_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,4.19101428351833,1.3735498734792362,0.05207203581602085,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0005,5,0.08121645260967078,(4.975349023774535+0j),(4.975349023774458+0j),(5.18121539328043e-19+0j),(1.4464695464748108e-18+0j),(7.6761794729592e-15+0j),3.0881548040193534e-19,1.53523589459184e-14,0.5540554251352156,1.3100331521795419,0.010546785784050544,0.0004470277201413196,8,2384,84,2.3250503321416423,0.0006766629009138381,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.001,1,0.016243290521934156,(22.887097584563232+0j),(22.887097584562913+0j),(-4.524376487523394e-17+0j),(1.3737680366744175e-17+0j),(6.985250749044446e-15+0j),2.065942313427078e-18,1.3970501498088894e-14,0.5804737145477662,1.3726264928400724,0.05179129427605712,0.0004470277201413196,16,496,84,2.3250503321416423,0.0006766629009138381,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.001,2,0.03248658104386831,(11.875557722210148+0j),(11.875557722209992+0j),(-6.66967798103041e-18+0j),(-5.8023162423225704e-18+0j),(6.581560442204251e-15+0j),7.444140877331256e-19,1.3163120884408502e-14,0.5735365682704144,1.3561916587846774,0.02646694915513174,0.0004470277201413196,16,968,84,2.3250503321416423,0.0006766629009138381,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.001,5,0.08121645260967078,(4.946201960122189+0j),(4.946201960122103+0j),(-6.882298392026846e-18+0j),(6.99559530136834e-18+0j),(8.709036489563864e-15+0j),1.9840434797815704e-18,1.7418072979127728e-14,0.5538623844271042,1.3095756996243064,0.010546785784050544,0.0004470277201413196,16,2384,84,2.3250503321416423,0.0006766629009138381,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.0001,1,0.016243290521934156,(36.24021601968701+0j),(36.240216019686486+0j),(-3.6576976656150926e-14+0j),(-3.65510643301044e-14+0j),(7.254394181547418e-15+0j),1.4268495776747861e-15,1.411665894787606e-14,1.3735498734792362,1.3735498734792362,0.051926425524817216,1.3064501734534464e-05,16,740,144,2.6520941969113565,0.00047307984888966814,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.0001,2,0.03248658104386831,(18.268296418726223+0j),(18.268296418725924+0j),(-1.819414740049923e-14+0j),(-1.817961903846107e-14+0j),(8.16791949777364e-15+0j),1.407911190424657e-15,1.633583899554728e-14,1.3570907565246717,1.3570907565246717,0.026603592280108498,1.3064501734534464e-05,16,1384,144,2.6520941969113565,0.00047307984888966814,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.0001,5,0.08121645260967078,(7.431114510572933+0j),(7.43111451057292+0j),(-7.333049515326225e-15+0j),(-7.321929665140306e-15+0j),(8.964117210511617e-16+0j),1.3944931308769766e-15,3.10756063297736e-15,1.3103994283997793,1.3103994283997793,0.010678290000919714,1.3064501734534464e-05,16,3512,144,2.6520941969113565,0.00047307984888966814,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.0002,1,0.016243290521934156,(36.02095167441069+0j),(36.02095167440968+0j),(-3.621135579154267e-14+0j),(-3.6166469815006845e-14+0j),(1.4005330757212197e-14+0j),1.4208081340616504e-15,2.840517787378248e-14,1.37344720999314,1.37344720999314,0.051926425524817216,1.3064501734534464e-05,16,740,144,2.6520941969113565,0.00047307984888966814,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.0002,2,0.03248658104386831,(18.212974560022836+0j),(18.21297456002235+0j),(-1.8290630307945934e-14+0j),(-1.8251843028163206e-14+0j),(1.3361951733683881e-14+0j),1.4187383377667742e-15,2.6723903467367762e-14,1.3569907896052373,1.3569907896052373,0.026603592280108498,1.3064501734534464e-05,16,1384,144,2.6520941969113565,0.00047307984888966814,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.0002,5,0.08121645260967078,(7.422211077726616+0j),(7.4222110777266135+0j),(-7.282656811926119e-15+0j),(-7.263046305131287e-15+0j),(1.7949740523389352e-16+0j),1.3857561515074015e-15,2.5129636732745086e-15,1.3103078331658489,1.3103078331658489,0.010678290000919714,1.3064501734534464e-05,16,3512,144,2.6520941969113565,0.00047307984888966814,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.0005,1,0.016243290521934156,(35.37887335371417+0j),(35.37887335371349+0j),(-3.554318079194755e-14+0j),(-3.5597336690466544e-14+0j),(9.640231042830704e-15+0j),1.4218642974213234e-15,1.8878785792210133e-14,1.3731393179646103,1.3731393179646103,0.051926425524817216,1.3064501734534464e-05,32,740,144,2.6520941969113565,0.00047307984888966814,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.0005,2,0.03248658104386831,(18.049021436018865+0j),(18.04902143601941+0j),(-1.7833013580657056e-14+0j),(-1.785231243226685e-14+0j),(-1.5058023915128232e-14+0j),1.3980447522906007e-15,2.9722374002409977e-14,1.356690989581504,1.356690989581504,0.026603592280108498,1.3064501734534464e-05,32,1384,144,2.6520941969113565,0.00047307984888966814,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.0005,5,0.08121645260967078,(7.395631457342192+0j),(7.395631457342218+0j),(-7.296410098567263e-15+0j),(-7.291090731658506e-15+0j),(-1.7413776173049109e-15+0j),1.3947316740845869e-15,4.2033252831497856e-15,1.3100331521795419,1.3100331521795419,0.010678290000919714,1.3064501734534464e-05,32,3512,144,2.6520941969113565,0.00047307984888966814,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.001,1,0.016243290521934156,(34.358391141537446+0j),(34.35839114153719+0j),(-3.4599173228338985e-14+0j),(-3.457515476208624e-14+0j),(3.7224587120494444e-15+0j),1.4236300865500829e-15,7.858523947659935e-15,1.3726264928400724,1.3726264928400724,0.051926425524817216,1.3064501734534464e-05,56,740,144,2.6520941969113565,0.00047307984888966814,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.001,2,0.03248658104386831,(17.782294109150264+0j),(17.782294109150133+0j),(-1.778098593287168e-14+0j),(-1.7753664038126717e-14+0j),(3.696103700365027e-15+0j),1.4130234959865934e-15,7.791786179147894e-15,1.3561916587846774,1.3561916587846774,0.026603592280108498,1.3064501734534464e-05,56,1384,144,2.6520941969113565,0.00047307984888966814,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,96,0.001,5,0.08121645260967078,(7.351762914798993+0j),(7.351762914798962+0j),(-7.237605590625432e-15+0j),(-7.24451820169257e-15+0j),(2.1142034264277137e-15+0j),1.392918844740903e-15,5.4365230965284035e-15,1.3095756996243064,1.3095756996243064,0.010678290000919714,1.3064501734534464e-05,56,3512,144,2.6520941969113565,0.00047307984888966814,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,128,0.0001,1,0.016243290521934156,(15.268360873565626+0j),(15.268360873565513+0j),(-9.895050063993997e-15+0j),(-9.90198557139563e-15+0j),(3.722954895520069e-15+0j),9.168383639954255e-16,7.213225110070134e-15,0.0,1.3735498734792362,0.051557453507597086,8.310061803723235e-05,8,1128,180,2.018925188116248,0.0002637953636873301,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,128,0.0001,2,0.03248658104386831,(7.750357667882615+0j),(7.750357667882645+0j),(-5.018899095155594e-15+0j),(-5.018397645960316e-15+0j),(-1.948172430476635e-15+0j),9.15756524204489e-16,4.010943239216602e-15,0.0,1.3570907565246717,0.026232154537751462,8.310061803723235e-05,8,2488,180,2.018925188116248,0.0002637953636873301,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,128,0.0001,5,0.08121645260967078,(3.216376536121222+0j),(3.2163765361212766+0j),(-2.0021234359999325e-15+0j),(-1.993670944263709e-15+0j),(-8.491383424502535e-15+0j),8.7846046390758e-16,1.7535051949785726e-14,0.0,1.3103994283997793,0.010325440444674929,8.310061803723235e-05,8,6196,180,2.018925188116248,0.0002637953636873301,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,128,0.0002,1,0.016243290521934156,(15.176639077013556+0j),(15.176639077013409+0j),(-9.877609609659874e-15+0j),(-9.88115698385699e-15+0j),(4.857386965653337e-15+0j),9.205963191474057e-16,9.831819400358564e-15,0.0,1.37344720999314,0.051557453507597086,8.310061803723235e-05,16,1128,180,2.018925188116248,0.0002637953636873301,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,128,0.0002,2,0.03248658104386831,(7.727214989700173+0j),(7.727214989700175+0j),(-4.967334408585752e-15+0j),(-4.964839050337898e-15+0j),(-1.1494159550161393e-16+0j),9.088795168429686e-16,1.2643575505177532e-15,0.0,1.3569907896052373,0.026232154537751462,8.310061803723235e-05,16,2488,180,2.018925188116248,0.0002637953636873301,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,128,0.0002,5,0.08121645260967078,(3.2126502672831485+0j),(3.212650267283155+0j),(-2.021146121685794e-15+0j),(-2.0179071210551557e-15+0j),(-1.0367356533620208e-15+0j),8.889989940480088e-16,2.4881655680688503e-15,0.0,1.3103078331658489,0.010325440444674929,8.310061803723235e-05,16,6196,180,2.018925188116248,0.0002637953636873301,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,128,0.0005,1,0.016243290521934156,(14.908047364053559+0j),(14.908047364053433+0j),(-9.666625662959098e-15+0j),(-9.711267475653898e-15+0j),(4.229975010058105e-15+0j),9.191194305634135e-16,8.45995002011621e-15,0.0,1.3731393179646103,0.051557453507597086,8.310061803723235e-05,40,1128,180,2.018925188116248,0.0002637953636873301,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,128,0.0005,2,0.03248658104386831,(7.658628778999987+0j),(7.65862877899994+0j),(-4.963636526270989e-15+0j),(-4.969543628990341e-15+0j),(3.073230052172167e-15+0j),9.171119910884646e-16,6.262431049709322e-15,0.0,1.356690989581504,0.026232154537751462,8.310061803723235e-05,40,2488,180,2.018925188116248,0.0002637953636873301,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,128,0.0005,5,0.08121645260967078,(3.201526112456149+0j),(3.201526112456204+0j),(-1.987311274159396e-15+0j),(-1.978447921864668e-15+0j),(-8.60012695307378e-15+0j),8.759017184949741e-16,1.7338965631197134e-14,0.0,1.3100331521795419,0.010325440444674929,8.310061803723235e-05,40,6196,180,2.018925188116248,0.0002637953636873301,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,128,0.001,1,0.016243290521934156,(14.481163067689552+0j),(14.48116306768984+0j),(-9.506164635100767e-15+0j),(-9.510108419028956e-15+0j),(-9.936004678550692e-15+0j),9.28553587566714e-16,2.0362676254807593e-14,0.0,1.3726264928400724,0.051557453507597086,8.310061803723235e-05,56,1128,180,2.018925188116248,0.0002637953636873301,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,128,0.001,2,0.03248658104386831,(7.547049087815871+0j),(7.5470490878158305+0j),(-4.847116873520926e-15+0j),(-4.870711717420997e-15+0j),(2.7067670311145233e-15+0j),9.104966284843179e-16,5.766590631504853e-15,0.0,1.3561916587846774,0.026232154537751462,8.310061803723235e-05,56,2488,180,2.018925188116248,0.0002637953636873301,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,128,0.001,5,0.08121645260967078,(3.1831660317498525+0j),(3.1831660317498254+0j),(-1.9991569688249882e-15+0j),(-1.992445079751753e-15+0j),(4.2551097760304865e-15+0j),8.866935743897243e-16,8.789243143931823e-15,0.0,1.3095756996243064,0.010325440444674929,8.310061803723235e-05,56,6196,180,2.018925188116248,0.0002637953636873301,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,32,0.0001,1,0.016243290521934156,(3.596054930583785+0j),(3.596054930583789+0j),(-1.0065555297657817e-14+0j),(-1.0060351656625479e-14+0j),(-6.174672223068195e-16+0j),3.957438369349979e-15,5.6806984452227385e-15,0.8735913981240185,0.5054913095898457,0.049501234238969925,0.0023867270842792194,0,64,16,2.0446618747214504,0.0037936080574856312,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,32,0.0001,2,0.03248658104386831,(1.8959294207953097+0j),(1.895929420795313+0j),(-5.063707824452119e-15+0j),(-5.0541666335756e-15+0j),(-8.783736982356412e-16+0j),3.773569175648202e-15,5.504475175610018e-15,0.8679745249578107,0.5022326733187261,0.024253109137244523,0.0023867270842792194,0,124,16,2.0446618747214504,0.0037936080574856312,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,32,0.0001,5,0.08121645260967078,(0.8698379518142099+0j),(0.8698379518142113+0j),(-2.0236513175164614e-15+0j),(-2.0249523336536644e-15+0j),(-8.296315014782071e-16+0j),3.2911822689754503e-15,4.722517777645178e-15,0.8516960238318343,0.49278631002006257,0.008659018889814418,0.0023867270842792194,0,321,16,2.0446618747214504,0.0037936080574856312,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,32,0.0002,1,0.016243290521934156,(3.575313904759668+0j),(3.5753139047596507+0j),(-1.0023537549451204e-14+0j),(-1.0025272378702914e-14+0j),(2.4220921079259327e-15+0j),3.965148203943425e-15,6.831541842868017e-15,0.8735565554944894,0.5054710962530932,0.049501234238969925,0.0023867270842792194,0,64,16,2.0446618747214504,0.0037936080574856312,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,32,0.0002,2,0.03248658104386831,(1.8906952920091031+0j),(1.8906952920091014+0j),(-5.055529219431842e-15+0j),(-5.0563970576258636e-15+0j),(4.697628557356398e-16+0j),3.781789534209311e-15,5.754594982761586e-15,0.8679402193100307,0.5022127700303242,0.024253109137244523,0.0023867270842792194,0,124,16,2.0446618747214504,0.0037936080574856312,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,32,0.0002,5,0.08121645260967078,(0.868992892088079+0j),(0.8689928920880755+0j),(-2.0289505284670092e-15+0j),(-2.02895052844116e-15+0j),(1.9802759077050946e-15+0j),3.301948014590893e-15,6.132467327086746e-15,0.8516635796641461,0.492767477589416,0.008659018889814418,0.0023867270842792194,0,321,16,2.0446618747214504,0.0037936080574856312,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,32,0.0005,1,0.016243290521934156,(3.5145772760429197+0j),(3.514577276042898+0j),(-9.799005248542214e-15+0j),(-9.799005248646418e-15+0j),(3.0957309476423363e-15+0j),3.942973800800855e-15,8.213163738642932e-15,0.8734520465875064,0.5054104672172934,0.049501234238969925,0.0023867270842792194,0,64,16,2.0446618747214504,0.0037936080574856312,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,32,0.0005,2,0.03248658104386831,(1.8751832439966518+0j),(1.8751832439966554+0j),(-5.003394809300216e-15+0j),(-5.0025273945709695e-15+0j),(-9.472977348145611e-16+0j),3.773100837808516e-15,5.920610842591008e-15,0.8678373230578432,0.5021530720974225,0.024253109137244523,0.0023867270842792194,0,124,16,2.0446618747214504,0.0037936080574856312,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,32,0.0005,5,0.08121645260967078,(0.8664700538017346+0j),(0.8664700538017354+0j),(-2.0159894379714082e-15+0j),(-2.0155557570763627e-15+0j),(-4.484610367246679e-16+0j),3.2900536493608014e-15,4.612742092025155e-15,0.8515662720965113,0.49271099462006623,0.008659018889814418,0.0023867270842792194,0,321,16,2.0446618747214504,0.0037936080574856312,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,32,0.001,1,0.016243290521934156,(3.418045773128754+0j),(3.4180457731287643+0j),(-9.555364140960044e-15+0j),(-9.543221076731592e-15+0j),(-1.4941361971875897e-15+0j),3.95101257986034e-15,6.366319448886254e-15,0.8732779284570358,0.5053094554668877,0.049501234238969925,0.0023867270842792194,0,64,16,2.0446618747214504,0.0037936080574856312,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,32,0.001,2,0.03248658104386831,(1.8499472376362482+0j),(1.849947237636264+0j),(-4.915461824086152e-15+0j),(-4.915461824138254e-15+0j),(-4.260977456260034e-15+0j),3.7576816438661604e-15,9.722230252311627e-15,0.8676658983756845,0.5020536153737577,0.024253109137244523,0.0023867270842792194,0,124,16,2.0446618747214504,0.0037936080574856312,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,32,0.001,5,0.08121645260967078,(0.8623060085583731+0j),(0.8623060085583717+0j),(-2.0081903068121456e-15+0j),(-2.0103587111572207e-15+0j),(8.368780442720306e-16+0j),3.2952845586323693e-15,4.892517797282642e-15,0.8514041760074718,0.49261690412072223,0.008659018889814418,0.0023867270842792194,0,321,16,2.0446618747214504,0.0037936080574856312,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,48,0.0001,1,0.016243290521934156,(1.3624104422582277+0j),(1.3624104422582186+0j),(-4.808793884098692e-15+0j),(-4.807709681926207e-15+0j),(3.341074216532171e-15+0j),4.991076635310597e-15,9.615774574409664e-15,0.9521085182202315,0.5054913095898457,0.04503759136737005,0.0002500000000000835,0,136,12,1.3915244466705472,0.0018316358185808124,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,48,0.0001,2,0.03248658104386831,(0.7763120351316991+0j),(0.7763120351316927+0j),(-2.4143915235137426e-15+0j),(-2.4073442094959915e-15+0j),(4.1473616609161074e-15+0j),4.391901092935842e-15,1.0439910387823305e-14,0.9459405165112964,0.5022326733187261,0.02042574403187202,0.0002500000000000835,0,352,12,1.3915244466705472,0.0018316358185808124,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,48,0.0001,5,0.08121645260967078,(0.4219274836451084+0j),(0.4219274836451089+0j),(-9.68408511597619e-16+0j),(-9.657284993516986e-16+0j),(-5.920452926711263e-16+0j),3.24141650432311e-15,4.473231100181843e-15,0.9280630106461906,0.49278631002006257,0.006197322931874642,0.0002500000000000835,0,849,12,1.3915244466705472,0.0018316358185808124,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,48,0.0002,1,0.016243290521934156,(1.3552610507341238+0j),(1.3552610507341185+0j),(-4.7862328759969915e-15+0j),(-4.777139130275256e-15+0j),(1.96606790821373e-15+0j),4.989686857909208e-15,8.355788609908351e-15,0.9520702573189865,0.5054710962530932,0.04503759136737005,0.0002500000000000835,0,136,12,1.3915244466705472,0.0018316358185808124,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,48,0.0002,2,0.03248658104386831,(0.7745071004705376+0j),(0.7745071004705383+0j),(-2.4080413328605557e-15+0j),(-2.401969800694637e-15+0j),(-4.3003725490082414e-16+0j),4.391430624269792e-15,6.163867320245147e-15,0.9459028441741786,0.5022127700303242,0.02042574403187202,0.0002500000000000835,0,352,12,1.3915244466705472,0.0018316358185808124,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
