omega_eV,nk,temperature_K,eta_eV,twist_A,K_para_intra_xx,K_para_intra_yy,K_para_intra_xy,K_para_intra_yx,K_para_inter_xx,K_para_inter_yy,K_para_inter_xy,K_para_inter_yx,K_para_total_xx,K_para_total_yy,K_para_total_xy,K_para_total_yx,K_dia_xx,K_dia_yy,K_dia_xy,K_dia_yx,D_fd_xx,D_fd_yy,D_fd_xy,para_plus_dia_xx,minus_para_plus_dia_xx,para_minus_dia_xx,minus_para_minus_dia_xx,best_candidate_name,best_candidate_error,candidate_minus_fd_norm,relative_error_to_fd,C4_anisotropy,offdiag_ratio,norm_para_intra,norm_para_inter,norm_para_total,norm_dia,benchmark_only,local_response,normal_static_gauge_closure_diagnostic,peierls_twist_diagnostic,not_final_response_formula,not_final_optical_conductivity,not_final_Casimir_input
1e-05,12,30.0,0.0001,0.0005,(0.00979913107843112+0j),(0.009799131078431122+0j),(-4.260710132143091e-18+0j),(-4.2065000235188155e-18+0j),(0.1755052440093417+0j),(0.1755052440093418+0j),(9.654905049278142e-18+0j),(6.38874600466556e-18+0j),(0.1853043750877728+0j),(0.18530437508777292+0j),(5.394194917135052e-18+0j),(2.182245981146745e-18+0j),(0.5222541363373201+0j),(0.5222541363373199+0j),(-6.24692027114829e-19+0j),(-6.24692027114829e-19+0j),(0.3369416461396213+0j),(0.3369416461396213+0j),(1.1102230246251565e-10+0j),(0.7075585114250929+0j),(0.3369497612495473+0j),(-0.3369497612495473+0j),(-0.7075585114250929+0j),minus_para_plus_dia,1.1476498518319202e-05,1.1476498518319202e-05,2.4084615302253696e-05,4.942382302815693e-16,1.393696465006392e-17,0.013858064070588984,0.24820189634561052,0.2620599604161995,0.7385788826136854,True,True,True,True,True,True,True
1e-05,12,30.0,0.0001,0.0002,(0.00979913107843112+0j),(0.009799131078431122+0j),(-4.260710132143091e-18+0j),(-4.2065000235188155e-18+0j),(0.1755052440093417+0j),(0.1755052440093418+0j),(9.654905049278142e-18+0j),(6.38874600466556e-18+0j),(0.1853043750877728+0j),(0.18530437508777292+0j),(5.394194917135052e-18+0j),(2.182245981146745e-18+0j),(0.5222541363373201+0j),(0.5222541363373199+0j),(-6.24692027114829e-19+0j),(-6.24692027114829e-19+0j),(0.33694844692178094+0j),(0.3369484580240112+0j),(4.163336342344337e-09+0j),(0.7075585114250929+0j),(0.3369497612495473+0j),(-0.3369497612495473+0j),(-0.7075585114250929+0j),minus_para_plus_dia,1.850915703426702e-06,1.850915703426702e-06,3.884258959174083e-06,4.942382302815693e-16,1.393696465006392e-17,0.013858064070588984,0.24820189634561052,0.2620599604161995,0.7385788826136854,True,True,True,True,True,True,True
1e-05,16,30.0,0.0001,0.001,(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.18893742029583838+0j),(0.18893742029583876+0j),(6.333012292562809e-19+0j),(7.451095782938485e-19+0j),(0.22294917949157533+0j),(0.22294917949157572+0j),(3.33339808610413e-19+0j),(4.451481576487695e-19+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.3488063640144645+0j),(0.3488063640144645+0j),(-1.1102230246251565e-10+0j),(0.7947059939445026+0j),(0.3488076349613519+0j),(-0.3488076349613519+0j),(-0.7947059939445026+0j),minus_para_plus_dia,1.7973903310926041e-06,1.7973903310926041e-06,3.64370327687602e-06,1.989318239744401e-15,2.7762830876189347e-18,0.048099891134779034,0.2671978622221606,0.3152977533569396,0.8085862413785663,True,True,True,True,True,True,True
1e-05,16,30.0,0.0001,0.0005,(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.18893742029583838+0j),(0.18893742029583876+0j),(6.333012292562809e-19+0j),(7.451095782938485e-19+0j),(0.22294917949157533+0j),(0.22294917949157572+0j),(3.33339808610413e-19+0j),(4.451481576487695e-19+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.3488073181401319+0j),(0.34880731725195346+0j),(-2.220446049250313e-10+0j),(0.7947059939445026+0j),(0.3488076349613519+0j),(-0.3488076349613519+0j),(-0.7947059939445026+0j),minus_para_plus_dia,4.486814516544719e-07,4.486814516544719e-07,9.095729388738699e-07,1.989318239744401e-15,2.7762830876189347e-18,0.048099891134779034,0.2671978622221606,0.3152977533569396,0.8085862413785663,True,True,True,True,True,True,True
1e-05,16,30.0,0.0001,0.0002,(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.18893742029583838+0j),(0.18893742029583876+0j),(6.333012292562809e-19+0j),(7.451095782938485e-19+0j),(0.22294917949157533+0j),(0.22294917949157572+0j),(3.33339808610413e-19+0j),(4.451481576487695e-19+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.34880755506172534+0j),(0.34880758281730095+0j),(-1.3877787807814457e-09+0j),(0.7947059939445026+0j),(0.3488076349613519+0j),(-0.3488076349613519+0j),(-0.7947059939445026+0j),minus_para_plus_dia,9.542957662160765e-08,9.542957662160765e-08,1.93455953264023e-07,1.989318239744401e-15,2.7762830876189347e-18,0.048099891134779034,0.2671978622221606,0.3152977533569396,0.8085862413785663,True,True,True,True,True,True,True
1e-05,24,30.0,0.0001,0.001,(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.19066845790184925+0j),(0.19066845790184977+0j),(-6.593022483311473e-18+0j),(-5.4698567952522705e-18+0j),(0.2159941329384571+0j),(0.2159941329384576+0j),(-1.78967234504913e-16+0j),(-1.7793893650714823e-16+0j),(0.5712763009251045+0j),(0.5712763009251044+0j),(-4.137111013971114e-18+0j),(-4.137111013971114e-18+0j),(0.355140364005635+0j),(0.3551403648938134+0j),(-2.7755575615628914e-11+0j),(0.7872704338635617+0j),(0.3552821679866474+0j),(-0.3552821679866474+0j),(-0.7872704338635617+0j),minus_para_plus_dia,0.00020054048510985282,0.00020054048510985282,0.0003992887069971213,8.593488761400286e-16,4.906430675241331e-16,0.03581591311302453,0.2696459190815591,0.30546183219458367,0.8079066926306162,True,True,True,True,True,True,True
1e-05,24,30.0,0.0001,0.0005,(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.19066845790184925+0j),(0.19066845790184977+0j),(-6.593022483311473e-18+0j),(-5.4698567952522705e-18+0j),(0.2159941329384571+0j),(0.2159941329384576+0j),(-1.78967234504913e-16+0j),(-1.7793893650714823e-16+0j),(0.5712763009251045+0j),(0.5712763009251044+0j),(-4.137111013971114e-18+0j),(-4.137111013971114e-18+0j),(0.3552468461620606+0j),(0.35524685326748795+0j),(-4.440892098500626e-10+0j),(0.7872704338635617+0j),(0.3552821679866474+0j),(-0.3552821679866474+0j),(-0.7872704338635617+0j),minus_para_plus_dia,4.994757933879409e-05,4.994757933879409e-05,9.941895919040869e-05,8.593488761400286e-16,4.906430675241331e-16,0.03581591311302453,0.2696459190815591,0.30546183219458367,0.8079066926306162,True,True,True,True,True,True,True
1e-05,24,30.0,0.0001,0.0002,(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.19066845790184925+0j),(0.19066845790184977+0j),(-6.593022483311473e-18+0j),(-5.4698567952522705e-18+0j),(0.2159941329384571+0j),(0.2159941329384576+0j),(-1.78967234504913e-16+0j),(-1.7793893650714823e-16+0j),(0.5712763009251045+0j),(0.5712763009251044+0j),(-4.137111013971114e-18+0j),(-4.137111013971114e-18+0j),(0.35527659147938095+0j),(0.35527654707045997+0j),(1.3877787807814457e-09+0j),(0.7872704338635617+0j),(0.3552821679866474+0j),(-0.3552821679866474+0j),(-0.7872704338635617+0j),minus_para_plus_dia,7.91783656841416e-06,7.91783656841416e-06,1.57588662299878e-05,8.593488761400286e-16,4.906430675241331e-16,0.03581591311302453,0.2696459190815591,0.30546183219458367,0.8079066926306162,True,True,True,True,True,True,True
0.0001,8,30.0,0.0001,0.001,(5.940286843107997e-05+0j),(5.940286843107996e-05+0j),(8.564329432830599e-19+0j),(8.560094268094327e-19+0j),(0.1738801048545905+0j),(0.1738801048545905+0j),(1.1819047759733278e-17+0j),(1.0057212611999433e-17+0j),(0.17393950772302158+0j),(0.17393950772302158+0j),(1.2675480703016338e-17+0j),(1.0913222038808866e-17+0j),(0.5903571445417675+0j),(0.5903571445417676+0j),(-1.3804723818364742e-18+0j),(-1.3804723818364742e-18+0j),(0.41641754022769817+0j),(0.41641753978360896+0j),(-5.551115123125783e-11+0j),(0.764296652264789+0j),(0.4164176368187459+0j),(-0.4164176368187459+0j),(-0.764296652264789+0j),minus_para_plus_dia,1.3691477086683236e-07,1.3691477086683236e-07,2.3249107836145692e-07,-1.3330643643083773e-16,3.17091654600851e-17,8.400834217909787e-05,0.2459036025122177,0.24598761085439683,0.8348910804548213,True,True,True,True,True,True,True
0.0001,8,30.0,0.0001,0.0005,(5.940286843107997e-05+0j),(5.940286843107996e-05+0j),(8.564329432830599e-19+0j),(8.560094268094327e-19+0j),(0.1738801048545905+0j),(0.1738801048545905+0j),(1.1819047759733278e-17+0j),(1.0057212611999433e-17+0j),(0.17393950772302158+0j),(0.17393950772302158+0j),(1.2675480703016338e-17+0j),(1.0913222038808866e-17+0j),(0.5903571445417675+0j),(0.5903571445417676+0j),(-1.3804723818364742e-18+0j),(-1.3804723818364742e-18+0j),(0.41641760706312425+0j),(0.4164176088394811+0j),0j,(0.764296652264789+0j),(0.4164176368187459+0j),(-0.4164176368187459+0j),(-0.764296652264789+0j),minus_para_plus_dia,4.084404832293549e-08,4.084404832293549e-08,6.935610547870054e-08,-1.3330643643083773e-16,3.17091654600851e-17,8.400834217909787e-05,0.2459036025122177,0.24598761085439683,0.8348910804548213,True,True,True,True,True,True,True
0.0001,8,30.0,0.0001,0.0002,(5.940286843107997e-05+0j),(5.940286843107996e-05+0j),(8.564329432830599e-19+0j),(8.560094268094327e-19+0j),(0.1738801048545905+0j),(0.1738801048545905+0j),(1.1819047759733278e-17+0j),(1.0057212611999433e-17+0j),(0.17393950772302158+0j),(0.17393950772302158+0j),(1.2675480703016338e-17+0j),(1.0913222038808866e-17+0j),(0.5903571445417675+0j),(0.5903571445417676+0j),(-1.3804723818364742e-18+0j),(-1.3804723818364742e-18+0j),(0.4164176170551315+0j),(0.4164176170551315+0j),(-2.0816681711721685e-09+0j),(0.764296652264789+0j),(0.4164176368187459+0j),(-0.4164176368187459+0j),(-0.764296652264789+0j),minus_para_plus_dia,2.8104583225102174e-08,2.8104583225102174e-08,4.7723584610639476e-08,-1.3330643643083773e-16,3.17091654600851e-17,8.400834217909787e-05,0.2459036025122177,0.24598761085439683,0.8348910804548213,True,True,True,True,True,True,True
0.0001,12,30.0,0.0001,0.001,(0.00979913107843112+0j),(0.009799131078431122+0j),(-4.260710132143091e-18+0j),(-4.2065000235188155e-18+0j),(0.17550523901817777+0j),(0.17550523901817736+0j),(9.980695096615828e-18+0j),(1.1010687160477057e-17+0j),(0.18530437009660888+0j),(0.18530437009660847+0j),(5.719984964472737e-18+0j),(6.8041871369582414e-18+0j),(0.5222541363373201+0j),(0.5222541363373199+0j),(-6.24692027114829e-19+0j),(-6.24692027114829e-19+0j),(0.33691717593598014+0j),(0.33691717638006935+0j),(2.7755575615628914e-11+0j),(0.7075585064339289+0j),(0.3369497662407112+0j),(-0.3369497662407112+0j),(-0.7075585064339289+0j),minus_para_plus_dia,4.6089336935267554e-05,4.6089336935267554e-05,9.6730250024515e-05,-2.4711911148026255e-16,2.0501813306393216e-17,0.013858064070588984,0.2482018892870384,0.2620599533576274,0.7385788826136854,True,True,True,True,True,True,True
0.0001,12,30.0,0.0001,0.0005,(0.00979913107843112+0j),(0.009799131078431122+0j),(-4.260710132143091e-18+0j),(-4.2065000235188155e-18+0j),(0.17550523901817777+0j),(0.17550523901817736+0j),(9.980695096615828e-18+0j),(1.1010687160477057e-17+0j),(0.18530437009660888+0j),(0.18530437009660847+0j),(5.719984964472737e-18+0j),(6.8041871369582414e-18+0j),(0.5222541363373201+0j),(0.5222541363373199+0j),(-6.24692027114829e-19+0j),(-6.24692027114829e-19+0j),(0.3369416461396213+0j),(0.3369416461396213+0j),(1.1102230246251565e-10+0j),(0.7075585064339289+0j),(0.3369497662407112+0j),(-0.3369497662407112+0j),(-0.7075585064339289+0j),minus_para_plus_dia,1.1483557090388844e-05,1.1483557090388844e-05,2.4099428443440374e-05,-2.4711911148026255e-16,2.0501813306393216e-17,0.013858064070588984,0.2482018892870384,0.2620599533576274,0.7385788826136854,True,True,True,True,True,True,True
0.0001,12,30.0,0.0001,0.0002,(0.00979913107843112+0j),(0.009799131078431122+0j),(-4.260710132143091e-18+0j),(-4.2065000235188155e-18+0j),(0.17550523901817777+0j),(0.17550523901817736+0j),(9.980695096615828e-18+0j),(1.1010687160477057e-17+0j),(0.18530437009660888+0j),(0.18530437009660847+0j),(5.719984964472737e-18+0j),(6.8041871369582414e-18+0j),(0.5222541363373201+0j),(0.5222541363373199+0j),(-6.24692027114829e-19+0j),(-6.24692027114829e-19+0j),(0.33694844692178094+0j),(0.3369484580240112+0j),(4.163336342344337e-09+0j),(0.7075585064339289+0j),(0.3369497662407112+0j),(-0.3369497662407112+0j),(-0.7075585064339289+0j),minus_para_plus_dia,1.8579741766688682e-06,1.8579741766688682e-06,3.899071593740971e-06,-2.4711911148026255e-16,2.0501813306393216e-17,0.013858064070588984,0.2482018892870384,0.2620599533576274,0.7385788826136854,True,True,True,True,True,True,True
0.0001,16,30.0,0.0001,0.001,(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.1889374139879229+0j),(0.18893741398792271+0j),(1.371239781213406e-18+0j),(1.6117971382336272e-18+0j),(0.22294917318365987+0j),(0.22294917318365967+0j),(1.071278360567538e-18+0j),(1.3118357175885482e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.3488063640144645+0j),(0.3488063640144645+0j),(-1.1102230246251565e-10+0j),(0.7947059876365872+0j),(0.3488076412692674+0j),(-0.3488076412692674+0j),(-0.7947059876365872+0j),minus_para_plus_dia,1.8063110710560408e-06,1.8063110710560408e-06,3.661787567680663e-06,1.1935909222614737e-15,5.083520819886449e-18,0.048099891134779034,0.2671978533014206,0.3152977444361996,0.8085862413785663,True,True,True,True,True,True,True
0.0001,16,30.0,0.0001,0.0005,(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.1889374139879229+0j),(0.18893741398792271+0j),(1.371239781213406e-18+0j),(1.6117971382336272e-18+0j),(0.22294917318365987+0j),(0.22294917318365967+0j),(1.071278360567538e-18+0j),(1.3118357175885482e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.3488073181401319+0j),(0.34880731725195346+0j),(-2.220446049250313e-10+0j),(0.7947059876365872+0j),(0.3488076412692674+0j),(-0.3488076412692674+0j),(-0.7947059876365872+0j),minus_para_plus_dia,4.576021809414552e-07,4.576021809414552e-07,9.276571585904189e-07,1.1935909222614737e-15,5.083520819886449e-18,0.048099891134779034,0.2671978533014206,0.3152977444361996,0.8085862413785663,True,True,True,True,True,True,True
0.0001,16,30.0,0.0001,0.0002,(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.1889374139879229+0j),(0.18893741398792271+0j),(1.371239781213406e-18+0j),(1.6117971382336272e-18+0j),(0.22294917318365987+0j),(0.22294917318365967+0j),(1.071278360567538e-18+0j),(1.3118357175885482e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.34880755506172534+0j),(0.34880758281730095+0j),(-1.3877787807814457e-09+0j),(0.7947059876365872+0j),(0.3488076412692674+0j),(-0.3488076412692674+0j),(-0.7947059876365872+0j),minus_para_plus_dia,1.0417401042821347e-07,1.0417401042821347e-07,2.1118277169599375e-07,1.1935909222614737e-15,5.083520819886449e-18,0.048099891134779034,0.2671978533014206,0.3152977444361996,0.8085862413785663,True,True,True,True,True,True,True
0.0001,24,30.0,0.0001,0.001,(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.19066845229288928+0j),(0.19066845229288984+0j),(-5.004193970150683e-18+0j),(-4.285062997931782e-18+0j),(0.21599412732949713+0j),(0.21599412732949766+0j),(-1.773784059917522e-16+0j),(-1.7675414270982774e-16+0j),(0.5712763009251045+0j),(0.5712763009251044+0j),(-4.137111013971114e-18+0j),(-4.137111013971114e-18+0j),(0.355140364005635+0j),(0.3551403648938134+0j),(-2.7755575615628914e-11+0j),(0.7872704282546017+0j),(0.3552821735956074+0j),(-0.3552821735956074+0j),(-0.7872704282546017+0j),minus_para_plus_dia,0.0002005484173771035,0.0002005484173771035,0.0003993045006396486,8.593488625731969e-16,4.867383107919911e-16,0.03581591311302453,0.2696459111492919,0.3054618242623164,0.8079066926306162,True,True,True,True,True,True,True
0.0001,24,30.0,0.0001,0.0005,(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.19066845229288928+0j),(0.19066845229288984+0j),(-5.004193970150683e-18+0j),(-4.285062997931782e-18+0j),(0.21599412732949713+0j),(0.21599412732949766+0j),(-1.773784059917522e-16+0j),(-1.7675414270982774e-16+0j),(0.5712763009251045+0j),(0.5712763009251044+0j),(-4.137111013971114e-18+0j),(-4.137111013971114e-18+0j),(0.3552468461620606+0j),(0.35524685326748795+0j),(-4.440892098500626e-10+0j),(0.7872704282546017+0j),(0.3552821735956074+0j),(-0.3552821735956074+0j),(-0.7872704282546017+0j),minus_para_plus_dia,4.995551160600403e-05,4.995551160600403e-05,9.94347480987096e-05,8.593488625731969e-16,4.867383107919911e-16,0.03581591311302453,0.2696459111492919,0.3054618242623164,0.8079066926306162,True,True,True,True,True,True,True
0.0001,24,30.0,0.0001,0.0002,(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.19066845229288928+0j),(0.19066845229288984+0j),(-5.004193970150683e-18+0j),(-4.285062997931782e-18+0j),(0.21599412732949713+0j),(0.21599412732949766+0j),(-1.773784059917522e-16+0j),(-1.7675414270982774e-16+0j),(0.5712763009251045+0j),(0.5712763009251044+0j),(-4.137111013971114e-18+0j),(-4.137111013971114e-18+0j),(0.35527659147938095+0j),(0.35527654707045997+0j),(1.3877787807814457e-09+0j),(0.7872704282546017+0j),(0.3552821735956074+0j),(-0.3552821735956074+0j),(-0.7872704282546017+0j),minus_para_plus_dia,7.92576877310083e-06,7.92576877310083e-06,1.577465369307649e-05,8.593488625731969e-16,4.867383107919911e-16,0.03581591311302453,0.2696459111492919,0.3054618242623164,0.8079066926306162,True,True,True,True,True,True,True
