omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,local_reference_xx,local_reference_yy,local_reference_xy,local_reference_yx,q_to_zero_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
0.01,2e-06,0.7853981633974483,1.4142135623730952e-06,1.414213562373095e-06,16,30.0,0.0001,(0.18891436627044536+0j),(0.18891436627044553+0j),(5.882420095602746e-12+0j),(5.8824203158313125e-12+0j),(0.3778287325408909+0j),(-4.4076439759845485e-16+0j),3.1138024713779015e-11,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806785565274,8.938812744342584e-16,1.0582052232854539e-18,2.3135337396605184e-17,3.915648063238561e-11,-2.6989035433727833e-32,True,True,True,True,True,True,True
0.01,5e-06,0.0,5e-06,0.0,16,30.0,0.0001,(0.18891436647631865+0j),(0.1889143662913909+0j),(3.1485128091016895e-18+0j),(1.4264948272832097e-18+0j),(0.37782873276770956+0j),(4.894485880769681e-10+0j),1.293802523616238e-17,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806785246388,1.5893643072414732e-15,-8.090256996807623e-17,2.3135337410493814e-17,2.4472407365628523e-10,2.698903542568287e-32,True,True,True,True,True,True,True
0.01,5e-06,0.7853981633974483,3.535533905932738e-06,3.5355339059327378e-06,16,30.0,0.0001,(0.18891436638385478+0j),(0.18891436638385461+0j),(3.676510571380444e-11+0j),(3.676510420947392e-11+0j),(0.3778287327677094+0j),(4.4076439733385474e-16+0j),1.9461254146726063e-10,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806785246385,9.578144177535504e-16,-8.090256996807623e-17,2.3135337410493814e-17,2.4472407365628523e-10,2.698903542568287e-32,True,True,True,True,True,True,True
0.01,1e-05,0.0,1e-05,0.0,16,30.0,0.0001,(0.18891436715874377+0j),(0.1889143664190323+0j),(-9.008988355679028e-19+0j),(-1.836023209286151e-18+0j),(0.3778287335777761+0j),(1.9577956704035417e-09+0j),7.654964456494307e-18,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806784107506,1.0696260578851804e-15,-3.7848185902896306e-16,2.3135337460096118e-17,9.788980555839688e-10,-2.698903533265823e-32,True,True,True,True,True,True,True
0.01,1e-05,0.7853981633974483,7.071067811865476e-06,7.0710678118654756e-06,16,30.0,0.0001,(0.18891436678888815+0j),(0.18891436678888832+0j),(1.4706034081243226e-10+0j),(1.470603402296736e-10+0j),(0.37782873357777647+0j),(-4.407643963888532e-16+0j),7.784497442981287e-10,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806784107506,7.493839747634455e-16,-3.7848185902896306e-16,2.3135337460096118e-17,9.788980555839688e-10,-2.698903533265823e-32,True,True,True,True,True,True,True
0.01,2e-05,0.0,2e-05,0.0,16,30.0,0.0001,(0.18891436988844487+0j),(0.1889143669295979+0j),(-5.873329496818782e-19+0j),(1.0127122876814952e-18+0j),(0.37782873681804274+0j),(7.831185626343805e-09+0j),4.381944240134927e-18,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806779551983,1.93247462940383e-15,3.8524958136802757e-16,2.3135337658505128e-17,3.9155927029808026e-09,1.349451767717593e-32,True,True,True,True,True,True,True
0.01,2e-05,0.7853981633974483,1.4142135623730953e-05,1.4142135623730951e-05,16,30.0,0.0001,(0.1889143684090208+0j),(0.1889143684090207+0j),(5.882405618227085e-10+0j),(5.882405617413934e-10+0j),(0.3778287368180415+0j),(2.203821963044255e-16+0j),3.113794714166179e-09,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806779551986,5.602036165921224e-16,3.8524958136802757e-16,2.3135337658505128e-17,3.9155927029808026e-09,1.349451767717593e-32,True,True,True,True,True,True,True
0.01,5e-05,0.0,5e-05,0.0,16,30.0,0.0001,(0.18891438899632643+0j),(0.18891437050353843+0j),(-2.641934763098329e-18+0j),(-8.928117269172249e-19+0j),(0.37782875949986483+0j),(4.8944892442415715e-08+0j),1.0438164534169627e-17,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806747663381,2.103614485319927e-15,1.651622527386524e-14,2.31353390473642e-17,2.4472445780443484e-08,5.397806772144771e-32,True,True,True,True,True,True,True
0.01,5e-05,0.7853981633974483,3.535533905932738e-05,3.535533905932738e-05,16,30.0,0.0001,(0.18891437974991587+0j),(0.18891437974991554+0j),(3.676470201636163e-09+0j),(3.6764702033971446e-09+0j),(0.3778287594998314+0j),(8.815287322978271e-16+0j),1.9461039479279207e-08,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806747663429,1.4693792835781427e-15,1.651622527386524e-14,2.31353390473642e-17,2.4472445780443484e-08,5.397806772144771e-32,True,True,True,True,True,True,True
0.01,0.0001,0.0,0.0001,0.0,16,30.0,0.0001,(0.18891445723840178+0j),(0.18891438326738924+0j),(4.165627902345632e-19+0j),(-4.812921338550074e-19+0j),(0.377828840505791+0j),(1.957791587282054e-07+0j),2.3825210792652657e-18,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806633776335,2.3438469318388618e-15,2.717699158377542e-13,2.313534400751535e-17,9.788957965794551e-08,-3.5985367484210516e-32,True,True,True,True,True,True,True
0.01,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,16,30.0,0.0001,(0.18891442025262342+0j),(0.18891442025262364+0j),(1.4705404281233821e-08+0j),(1.4705404279407618e-08+0j),(0.37782884050524707+0j),(-5.876856955337365e-16+0j),7.78416187639678e-08,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.94688066337771,1.1616534938500562e-15,2.717699158377542e-13,2.313534400751535e-17,9.788957965794551e-08,-3.5985367484210516e-32,True,True,True,True,True,True,True
0.01,0.0002,0.0,0.0002,0.0,16,30.0,0.0001,(0.1889147302010769+0j),(0.18891443431930408+0j),(-1.8599681741474866e-18+0j),(-1.7507009239516815e-18+0j),(0.37782916452038096+0j),(7.831099359634639e-07+0j),9.56072849740952e-18,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806178240973,1.104503068424649e-15,4.349358545579168e-12,2.3135363847187514e-17,3.9155496783481053e-07,1.799268096999772e-32,True,True,True,True,True,True,True
0.01,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,16,30.0,0.0001,(0.188914582255841+0j),(0.1889145822558409+0j),(5.881399805082684e-08+0j),(5.881399805121986e-08+0j),(0.3778291645116819+0j),(2.9384259578268475e-16+0j),3.1132587727597143e-07,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806178253196,7.346098997044862e-16,4.349358545579168e-12,2.3135363847187514e-17,3.9155496783481053e-07,1.799268096999772e-32,True,True,True,True,True,True,True
0.01,0.0005,0.0,0.0005,0.0,16,30.0,0.0001,(0.18891664068821218+0j),(0.1889147915267186+0j),(9.720381221368303e-19+0j),(7.856908736903848e-19+0j),(0.37783143221493076+0j),(4.8941441497509636e-06+0j),4.6782219046071825e-18,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.946880299006675,4.4077544603529703e-16,1.6877555072036e-10,2.3135502683294704e-17,2.4470720746551e-06,2.698891293243878e-32,True,True,True,True,True,True,True
0.01,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,16,30.0,0.0001,(0.18891571593868975+0j),(0.18891571593868958+0j),(3.672556098476798e-07+0j),(3.672556098498372e-07+0j),(0.37783143187737933+0j),(4.407612486507473e-16+0j),1.944018304797611e-06,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468802990541016,1.038908228863157e-15,1.6877555072036e-10,2.3135502683294704e-17,2.4470720746551e-06,2.698891293243878e-32,True,True,True,True,True,True,True
0.01,0.001,0.0,0.001,0.0,16,30.0,0.0001,(0.18892346028308452+0j),(0.18891606505948003+0j),(1.6589486454610682e-18+0j),(4.79878782832595e-19+0j),(0.37783952534256454+0j),(1.9572392797668803e-05+0j),6.4638331535249666e-18,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468791611862579,2.9414130432619327e-16,2.6365017626564683e-09,2.3135997942227995e-17,9.78619639868748e-06,1.799245778855633e-32,True,True,True,True,True,True,True
0.01,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,16,30.0,0.0001,(0.18891976003478042+0j),(0.1889197600347803+0j),(1.4643632961895617e-06+0j),(1.4643632961911872e-06+0j),(0.37783952006956073+0j),(2.9383454235299765e-16+0j),7.751244739675634e-06,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468791619271136,6.652297717176449e-16,2.6365017626564683e-09,2.3135997942227995e-17,9.78619639868748e-06,1.799245778855633e-32,True,True,True,True,True,True,True
0.0001,0.0,0.0,0.0,0.0,24,30.0,0.0001,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),(253.63808727066396+0j),(-3.9219655090783175e-16+0j),6.766640941397581e-15,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.0,1.3555994653929593e-14,-8.232234827183737e-14,1.553085358589379e-14,1.7533211284516394e-31,-2.4015112535295418e-32,True,True,True,True,True,True,True
0.0001,0.0,0.7853981633974483,0.0,0.0,24,30.0,0.0001,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),(253.63808727066396+0j),(-3.9219655090783175e-16+0j),6.766640941397581e-15,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.0,1.3555994653929593e-14,-8.232234827183737e-14,1.553085358589379e-14,1.7533211284516394e-31,-2.4015112535295418e-32,True,True,True,True,True,True,True
0.0001,1e-06,0.0,1e-06,0.0,24,30.0,0.0001,(0.19066874034870146+0j),(0.1906685073382021+0j),(-1.7427626400456e-17+0j),(-1.6596687092124226e-17+0j),(0.3813372476869036+0j),(6.110352470966545e-07+0j),8.925028634417634e-17,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984965300291041,1.3477441246667417e-15,-8.375594242772745e-13,2.3350171988873954e-17,3.0551762369389686e-07,-1.7827138735431744e-32,True,True,True,True,True,True,True
0.0001,1e-06,0.7853981633974483,7.071067811865476e-07,7.071067811865475e-07,24,30.0,0.0001,(0.1906686238442891+0j),(0.1906686238442892+0j),(5.504279085467702e-08+0j),(5.504279085467448e-08+0j),(0.3813372476885783+0j),(-2.9113941304045594e-16+0j),2.8868300271379117e-07,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984965300290974,1.4722776407992101e-15,-8.375594242772745e-13,2.3350171988873954e-17,3.0551762369389686e-07,-1.7827138735431744e-32,True,True,True,True,True,True,True
0.0001,2e-06,0.0,2e-06,0.0,24,30.0,0.0001,(0.19066960442547+0j),(0.1906686724595719+0j),(2.530090120837623e-17+0j),(2.4843503416865218e-17+0j),(0.3813382768850419+0j),(2.4439348332242207e-06+0j),1.3150133024636654e-16,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984965259713614,9.677037920824252e-16,-1.3388126163639592e-11,2.335023501062125e-17,1.2219674166485023e-06,-4.45673973736725e-33,True,True,True,True,True,True,True
0.0001,2e-06,0.7853981633974483,1.4142135623730952e-06,1.414213562373095e-06,24,30.0,0.0001,(0.19066913845590885+0j),(0.19066913845590888+0j),(2.2015319589595857e-07+0j),(2.201531958974231e-07+0j),(0.38133827691181776+0j),(-7.278465681546893e-17+0j),1.1546346602263584e-06,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984965259712558,7.626296328861658e-16,-1.3388126163639592e-11,2.335023501062125e-17,1.2219674166485023e-06,-4.45673973736725e-33,True,True,True,True,True,True,True
0.0001,5e-06,0.0,5e-06,0.0,24,30.0,0.0001,(0.1906756493916226+0j),(0.1906698279320265+0j),(-6.097742280314126e-17+0j),(-6.135689356351122e-17+0j),(0.3813454773236491+0j),(1.5265579224792205e-05+0j),3.2079810085265007e-16,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984964975827285,2.242050881468992e-15,-5.22508520269012e-10,2.3350675972675155e-17,7.632789612978365e-06,-7.130683166177243e-32,True,True,True,True,True,True,True
0.0001,5e-06,0.7853981633974483,3.535533905932738e-06,3.5355339059327378e-06,24,30.0,0.0001,(0.1906727391843327+0j),(0.19067273918433314+0j),(1.3751718612610624e-06+0j),(1.375171861261929e-06+0j),(0.38134547836866584+0j),(-1.1645325172067184e-15+0j),7.21221013105627e-06,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.998496497578608,3.0375165950573746e-15,-5.22508520269012e-10,2.3350675972675155e-17,7.632789612978365e-06,-7.130683166177243e-32,True,True,True,True,True,True,True
0.0001,1e-05,0.0,1e-05,0.0,24,30.0,0.0001,(0.190697187667709+0j),(0.19067394924262487+0j),(8.551976506054886e-17+0j),(8.639051493032628e-17+0j),(0.38137113691033386+0j),(6.0933885223671926e-05+0j),4.507747657201203e-16,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984963964165907,2.1130357320746388e-15,-8.334370313008682e-09,2.3352248125887353e-17,3.0466942612272622e-05,-5.347581231508932e-32,True,True,True,True,True,True,True
0.0001,1e-05,0.7853981633974483,7.071067811865476e-06,7.0710678118654756e-06,24,30.0,0.0001,(0.1906855767895369+0j),(0.19068557678953724+0j),(5.489490946295294e-06+0j),(5.4894909462959445e-06+0j),(0.38137115357907414+0j),(-8.733405876710816e-16+0j),2.8788181249568047e-05,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984963963508688,3.194913605159325e-15,-8.334370313008682e-09,2.3352248125887353e-17,3.0466942612272622e-05,-5.347581231508932e-32,True,True,True,True,True,True,True
0.0001,2e-05,0.0,2e-05,0.0,24,30.0,0.0001,(0.1907825536010112+0j),(0.1906903511474123+0j),(-2.2663720708526368e-17+0j),(-2.406725431505144e-17+0j),(0.38147290474842355+0j),(0.0002417011862472918+0j),1.2255666240491233e-16,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984959951841753,8.487744714271668e-16,-1.3172037433096404e-07,2.3358494719173476e-17,0.00012085059312382776,-2.2272521969847604e-32,True,True,True,True,True,True,True
0.0001,2e-05,0.7853981633974483,1.4142135623730953e-05,1.4142135623730951e-05,24,30.0,0.0001,(0.19073658409458585+0j),(0.190736584094586+0j),(2.178046268931211e-05+0j),(2.1780462689311305e-05+0j),(0.3814731681891719+0j),(-3.637945985478194e-16+0j),0.00011419132198839637,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984959941454756,7.41140529665498e-15,-1.3172037433096404e-07,2.3358494719173476e-17,0.00012085059312382776,-2.2272521969847604e-32,True,True,True,True,True,True,True
0.0001,5e-05,0.0,5e-05,0.0,24,30.0,0.0001,(0.1913469454454513+0j),(0.1908016094832312+0j),(-3.8634930601858606e-16+0j),(-3.8580805195236897e-16+0j),(0.3821485549286825+0j),(0.001427026100679326+0j),2.020567005948048e-15,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984933313507692,4.738694301015088e-15,-4.731731071685969e-06,2.3400429699541005e-17,0.0007135130503397353,-8.873927510452917e-33,True,True,True,True,True,True,True
0.0001,5e-05,0.7853981633974483,3.535533905932738e-05,3.535533905932738e-05,24,30.0,0.0001,(0.19107900919541274+0j),(0.1910790091954128+0j),(0.00012879616638744557+0j),(0.00012879616638744482+0j),(0.3821580183908255+0j),(-1.4525706268051574e-16+0j),0.0006740466518524171,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984932940380833,8.12104968467698e-15,-4.731731071685969e-06,2.3400429699541005e-17,0.0007135130503397353,-8.873927510452917e-33,True,True,True,True,True,True,True
0.0001,0.0001,0.0,0.0001,0.0,24,30.0,0.0001,(0.1929840738931463+0j),(0.19115649602755436+0j),(-1.0539607275947648e-15+0j),(-1.0549288862405518e-15+0j),(0.38414056992070067+0j),(0.004757575764437557+0j),5.4898288146107765e-15,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984854776052757,1.1426941272978045e-14,-5.77211395396377e-05,2.3528894769679334e-17,0.0023787878822170436,2.1236916752537474e-31,True,True,True,True,True,True,True
0.0001,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,24,30.0,0.0001,(0.19212800609989045+0j),(0.19212800609988911+0j),(0.0004304440856060729+0j),(0.000430444085606072+0j),(0.38425601219977956+0j),(3.4671354181896966e-15+0j),0.002240402606282601,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984850224393683,1.6334427613165028e-14,-5.77211395396377e-05,2.3528894769679334e-17,0.0023787878822170436,2.1236916752537474e-31,True,True,True,True,True,True,True
0.0001,0.0002,0.0,0.0002,0.0,24,30.0,0.0001,(0.19656512244639912+0j),(0.1921887378892199+0j),(2.403728048873053e-15+0j),(2.4032299935000644e-15+0j),(0.388753860335619+0j),(0.01125746906641907+0j),1.2364259222043371e-14,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984672892517644,2.352209155737666e-14,-0.0004121273809459086,2.3854779583601285e-17,0.005628734533209497,4.5242490962670696e-33,True,True,True,True,True,True,True
0.0001,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,24,30.0,0.0001,(0.19478905754875528+0j),(0.19478905754875525+0j),(0.0010050820255053296+0j),(0.0010050820255053305+0j),(0.3895781150975105+0j),(7.124521255174141e-17+0j),0.005159848495358936,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984640394062586,2.6455756338099627e-14,-0.0004121273809459086,2.3854779583601285e-17,0.005628734533209497,4.5242490962670696e-33,True,True,True,True,True,True,True
0.0001,0.0005,0.0,0.0005,0.0,24,30.0,0.0001,(0.2019619096823294+0j),(0.19516328215918846+0j),(3.8332422628865193e-16+0j),(3.835673247315892e-16+0j),(0.39712519184151784+0j),(0.01711960777812882+0j),1.9308249623387063e-15,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984342844371078,3.835680382131435e-15,-0.0015484519300523114,2.4506535422451872e-17,0.008559803889065066,-8.043733606259669e-32,True,True,True,True,True,True,True
0.0001,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,24,30.0,0.0001,(0.20011104785081074+0j),(0.20011104785081127+0j),(0.0013159294785203735+0j),(0.001315929478520374+0j),(0.40022209570162204+0j),(-1.3176582261717743e-15+0j),0.006575996141409643,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984220741989814,3.939321461825286e-14,-0.0015484519300523114,2.4506535422451872e-17,0.008559803889065066,-8.043733606259669e-32,True,True,True,True,True,True,True
0.0001,0.001,0.0,0.001,0.0,24,30.0,0.0001,(0.20582461714774666+0j),(0.19791998519436252+0j),(-2.0293088574127962e-15+0j),(-2.0313739237382053e-15+0j),(0.4037446023421092+0j),(0.019578297536436733+0j),1.005562738582165e-14,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.9984081867068295,2.0184830810794905e-14,-0.002259963719911952,2.4998992480142173e-17,0.009789148768218396,-3.8815525565099644e-33,True,True,True,True,True,True,True
0.0001,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,24,30.0,0.0001,(0.20413226489096636+0j),(0.2041322648909664+0j),(0.0014909427991197147+0j),(0.0014909427991197162+0j),(0.40826452978193273+0j),(-6.79842934933732e-17+0j),0.007303807655865064,(126.81904363533192+0j),(126.81904363533202+0j),(-8.581389328117236e-13+0j),(-8.581389328117236e-13+0j),0.998390365908296,2.132912493718629e-15,-0.002259963719911952,2.4998992480142173e-17,0.009789148768218396,-3.8815525565099644e-33,True,True,True,True,True,True,True
0.001,0.0,0.0,0.0,0.0,24,30.0,0.0001,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),(46.42801831889936+0j),(-8.417298838468269e-16+0j),6.732365791858101e-15,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.0,1.3569562743633455e-14,-2.0569078055899356e-14,2.8428962012497407e-15,3.770100477763563e-31,-5.154109039998453e-32,True,True,True,True,True,True,True
0.001,0.0,0.7853981633974483,0.0,0.0,24,30.0,0.0001,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),(46.42801831889936+0j),(-8.417298838468269e-16+0j),6.732365791858101e-15,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.0,1.3569562743633455e-14,-2.0569078055899356e-14,2.8428962012497407e-15,3.770100477763563e-31,-5.154109039998453e-32,True,True,True,True,True,True,True
0.001,1e-06,0.0,1e-06,0.0,24,30.0,0.0001,(0.19066822660338212+0j),(0.19066821890036548+0j),(2.4861975196723792e-20+0j),(3.848509777797954e-19+0j),(0.38133644550374757+0j),(2.0200053606306236e-08+0j),1.4302225668372262e-18,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917865017868205,1.9423584323382442e-15,-1.4747794597880784e-15,2.3350122869219847e-17,1.0100027567395682e-08,-9.359272104234091e-32,True,True,True,True,True,True,True
0.001,1e-06,0.7853981633974483,7.071067811865476e-07,7.071067811865475e-07,24,30.0,0.0001,(0.19066822275187476+0j),(0.19066822275187534+0j),(1.8196272057364752e-09+0j),(1.8196272077151442e-09+0j),(0.3813364455037501+0j),(-1.5284851337989283e-15+0j),9.543421449382105e-09,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917865017868205,3.2764940780531408e-15,-1.4747794597880784e-15,2.3350122869219847e-17,1.0100027567395682e-08,-9.359272104234091e-32,True,True,True,True,True,True,True
0.001,2e-06,0.0,2e-06,0.0,24,30.0,0.0001,(0.19066825517095656+0j),(0.1906682243589748+0j),(5.979374056286879e-18+0j),(5.8235199810673785e-18+0j),(0.3813364795299313+0j),(8.079998485734685e-08+0j),3.0954088139822456e-17,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917865010539402,1.628948444456019e-15,-1.5153865676050387e-14,2.3350124952724372e-17,4.039999224671091e-08,2.2283980442150518e-32,True,True,True,True,True,True,True
0.001,2e-06,0.7853981633974483,1.4142135623730952e-06,1.414213562373095e-06,24,30.0,0.0001,(0.19066823976498065+0j),(0.1906682397649805+0j),(7.278489313002136e-09+0j),(7.278489313551013e-09+0j),(0.3813364795299612+0j),(3.639249993842798e-16+0j),3.8173580047983384e-08,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917865010539396,6.595512624274716e-16,-1.5153865676050387e-14,2.3350124952724372e-17,4.039999224671091e-08,2.2283980442150518e-32,True,True,True,True,True,True,True
0.001,5e-06,0.0,5e-06,0.0,24,30.0,0.0001,(0.1906684551401+0j),(0.19066826256883007+0j),(-7.461598562706166e-19+0j),(-1.5059483970361826e-18+0j),(0.3813367177089301+0j),(5.049901071346793e-07+0j),6.232862552325025e-18,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917864959238699,2.4791313936707073e-15,-5.674546984511661e-13,2.3350139537049434e-17,2.52495052912275e-07,8.022228256162669e-32,True,True,True,True,True,True,True
0.001,5e-06,0.7853981633974483,3.535533905932738e-06,3.5355339059327378e-06,24,30.0,0.0001,(0.19066835885503255+0j),(0.19066835885503206+0j),(4.5489705213005646e-08+0j),(4.548970521221875e-08+0j),(0.3813367177100646+0j),(1.3101291794858666e-15+0j),2.385802525693245e-07,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917864959238455,3.319725378205499e-15,-5.674546984511661e-13,2.3350139537049434e-17,2.52495052912275e-07,8.022228256162669e-32,True,True,True,True,True,True,True
0.001,1e-05,0.0,1e-05,0.0,24,30.0,0.0001,(0.19066916926022837+0j),(0.19066839902674595+0j),(1.4527964802835115e-20+0j),(1.2367964947660936e-18+0j),(0.3813375682869743+0j),(2.0198206168648024e-06+0j),4.5870514401521906e-18,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917864776035094,2.581568030239807e-15,-9.076695231017549e-12,2.335019162097548e-17,1.009910308650755e-06,-2.6740669769556076e-32,True,True,True,True,True,True,True
0.001,1e-05,0.7853981633974483,7.071067811865476e-06,7.0710678118654756e-06,24,30.0,0.0001,(0.19066878415256355+0j),(0.19066878415256372+0j),(1.8194663649897524e-07+0j),(1.8194663649924544e-07+0j),(0.3813375683051273+0j),(-4.3670875238948845e-16+0j),9.54254978379291e-07,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917864776031182,1.3109324365390475e-15,-9.076695231017549e-12,2.335019162097548e-17,1.009910308650755e-06,-2.6740669769556076e-32,True,True,True,True,True,True,True
