sampling,nk,eta_eV,matsubara_index,omega_eV,shift_grid,num_shifts,sigma_xx,sigma_yy,sigma_xy,sigma_yx,sigma_xx_std_over_shifts,relative_std_over_shifts,delta,relative_offdiag,relative_eigen_split,sheet_conductivity_xx,reflection_dimensionless_xx,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,num_refined_points,fs_sampling_status,convergence_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,1,1,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),0.0,0.0,(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,(0.01929253366053722+0j),(7.268082257362672+0j),2.2836575381260427,0.5144495214428157,0.023834241961124148,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0005,1,0.016243290521934156,1,1,(11.44429234557943+0j),(11.444292345579413+0j),(-5.959298443814017e-17+0j),(5.0345115877032165e-17+0j),0.0,0.0,(7.760885451717783e-16+0j),6.816719234401736e-18,1.5521770903435567e-15,(0.002785695034305597+0j),(1.0494557640541664+0j),0.5143522021575434,0.5143522021575434,0.02351005901125615,0.0004953915282688429,8,248,28,1.814206610729977,0.0010472986220497749,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0005,2,0.03248658104386831,1,1,(5.900594671702376+0j),(5.900594671702391+0j),(-5.9273525316949496e-18+0j),(-5.959536006972762e-17+0j),0.0,0.0,(-1.2794501211304096e-15+0j),1.0149723061505877e-17,2.558900242260819e-15,(0.001436284287403805+0j),(0.5410918301084203+0j),0.5104356820500549,0.5104356820500549,0.011748405874967564,0.0004953915282688429,8,528,28,1.814206610729977,0.0010472986220497749,0,ok,warning_high_nk_not_converged;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0001,1,0.016243290521934156,1,1,(24.137194107587614+0j),(24.13719410758735+0j),(2.938073957004757e-17+0j),(2.2875526976409172e-17+0j),0.0,0.0,(5.445968803569315e-15+0j),1.5426802130998064e-18,1.089193760713863e-14,(0.005875318432733797+0j),(2.213410556056497+0j),0.0,0.5144495214428157,0.02370573848011177,0.0004470277201413196,0,496,84,2.3250503321416423,0.0006766629009138381,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0001,2,0.03248658104386831,1,1,(12.198412485230056+0j),(12.198412485229994+0j),(-9.452189382302251e-18+0j),(-9.885453352381316e-18+0j),0.0,0.0,(2.548384449791639e-15+0j),1.1212286819825572e-18,5.096768899583278e-15,(0.002969258042384995+0j),(1.1186095136655507+0j),0.0,0.5105312784054552,0.011941380009627972,0.0004470277201413196,0,968,84,2.3250503321416423,0.0006766629009138381,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0002,1,0.016243290521934156,1,1,(23.99153678902363+0j),(23.991536789022987+0j),(4.66854107405269e-18+0j),(-5.084261018307977e-17+0j),0.0,0.0,(1.3401416956272204e-14+0j),2.128104646524755e-18,2.6802833912544407e-14,(0.005839863477828639+0j),(2.2000535997740327+0j),0.0,0.5144251877832475,0.02370573848011177,0.0004470277201413196,0,496,84,2.3250503321416423,0.0006766629009138381,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0002,2,0.03248658104386831,1,1,(12.161661799893732+0j),(12.161661799893583+0j),(-7.750339602675294e-18+0j),(-9.45795780370265e-18+0j),0.0,0.0,(6.134604668538217e-15+0j),1.0054437572696705e-18,1.2269209337076432e-14,(0.002960312430148143+0j),(1.115239430361619+0j),0.0,0.5105073752048936,0.011941380009627972,0.0004470277201413196,0,968,84,2.3250503321416423,0.0006766629009138381,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0005,1,0.016243290521934156,1,1,(23.565004096429448+0j),(23.565004096429345+0j),(6.4334406817330355e-18+0j),(-4.734298707210912e-17+0j),0.0,0.0,(2.1860530187818973e-15+0j),2.027502630327462e-18,4.372106037563795e-15,(0.005736039670480029+0j),(2.160940024265503+0j),0.0,0.5143522021575434,0.02370573848011177,0.0004470277201413196,8,496,84,2.3250503321416423,0.0006766629009138381,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0005,2,0.03248658104386831,1,1,(12.052746606229734+0j),(12.052746606229523+0j),(-4.755995426230846e-17+0j),(-8.051969368832187e-17+0j),0.0,0.0,(8.76922376263066e-15+0j),7.758952193690123e-18,1.753844752526132e-14,(0.0029338010037542315+0j),(1.105251772380485+0j),0.0,0.5104356820500549,0.011941380009627972,0.0004470277201413196,8,968,84,2.3250503321416423,0.0006766629009138381,0,ok,warning_high_nk_not_converged;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0001,1,0.016243290521934156,2,4,(43.02668303795716+0j),(43.02668303795716+0j),(-2.4911410765086573e-15+0j),(-2.4698874585449082e-15+0j),39.44531095521629,0.9167639281052303,0j,8.153101431576006e-17,0.0,(0.01047327468244692+0j),(3.9456000562374283+0j),1.1455483084416622,0.4185678709205644,0.02378744263135981,0.00021431250023948225,0,388,72,2.9493543051919286,0.0029289208842380454,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0001,2,0.03248658104386831,2,4,(21.671479824642258+0j),(21.671479824642326+0j),(-1.265589324618271e-15+0j),(-1.2563803290677215e-15+0j),19.782933357258393,0.9128556756315076,(-1.5573823394481483e-15+0j),8.22885076286279e-17,3.114764678896297e-15,(0.005275130336641474+0j),(1.9873015063565196+0j),1.1349940568669956,0.41472663383034813,0.012022884218765083,0.00021431250023948225,0,644,72,2.9493543051919286,0.0029289208842380454,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0002,1,0.016243290521934156,2,4,(42.76614107343911+0j),(42.766141073439286+0j),(-2.5000667305325413e-15+0j),(-2.4878872849119773e-15+0j),39.20542099223407,0.9167397386850854,(-2.076826193354506e-15+0j),8.247240771549742e-17,4.153652386709012e-15,(0.010409855255987885+0j),(3.9217080358149436+0j),1.145482661224836,0.4185439787327612,0.02378744263135981,0.00021431250023948225,0,388,72,2.9493543051919286,0.0029289208842380454,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0002,2,0.03248658104386831,2,4,(21.60574357337242+0j),(21.60574357337248+0j),(-1.2568714486293585e-15+0j),(-1.2394243834056115e-15+0j),19.72240874044088,0.912831751125075,(-1.3976869700064957e-15+0j),8.170007279360342e-17,2.7953739400129913e-15,(0.005259129246909876+0j),(1.981273410802923+0j),1.1349297717088602,0.414703236862667,0.012022884218765083,0.00021431250023948225,0,644,72,2.9493543051919286,0.0029289208842380454,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0005,1,0.016243290521934156,2,4,(42.003188283574055+0j),(42.003188283574225+0j),(-2.4215923616919133e-15+0j),(-2.4353626026045325e-15+0j),38.50294413653521,0.91666717956247,(-2.029968004227812e-15+0j),8.176521198757419e-17,4.059936008455624e-15,(0.01022414226177574+0j),(3.8517443212533906+0j),1.1452857686201352,0.4184723200068567,0.02378744263135981,0.00021431250023948225,16,388,72,2.9493543051919286,0.0029289208842380454,0,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0005,2,0.03248658104386831,2,4,(21.41092613186128+0j),(21.410926131861352+0j),(-1.2470510695529032e-15+0j),(-1.248133590675459e-15+0j),19.543036680176222,0.9127599880462209,(-1.6592993955145894e-15+0j),8.24047567461043e-17,3.318598791029179e-15,(0.0052117080553651385+0j),(1.963408410437818+0j),1.1347369677993215,0.4146330647023733,0.012022884218765083,0.00021431250023948225,16,644,72,2.9493543051919286,0.0029289208842380454,0,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0001,1,0.016243290521934156,2,4,(14.067716816539324+0j),(14.067716816539319+0j),(4.8829891851968344e-14+0j),(4.8889360341511065e-14+0j),9.036567736198663,0.6423620729679764,(1.8940779757292948e-16+0j),4.911810464687199e-15,7.071224442722701e-15,(0.003424271916208796+0j),(1.290027033073965+0j),0.2985058598931378,0.4185678709205644,0.023574136760229094,0.0002500000000000835,0,588,108,1.963080887894143,0.001400714498254801,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0001,2,0.03248658104386831,2,4,(7.148103190418921+0j),(7.14810319041893+0j),(2.4471128214339826e-14+0j),(2.4453332793250978e-14+0j),4.531932579277633,0.6340049183050525,(-6.212686051389195e-16+0j),4.8397203441614215e-15,7.455223261667034e-15,(0.0017399446781823542+0j),(0.6554899043746248+0j),0.29579530549348027,0.41472663383034813,0.011811250496889154,0.0002500000000000835,0,1332,108,1.963080887894143,0.001400714498254801,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0002,1,0.016243290521934156,2,4,(13.9832956369266+0j),(13.983295636926583+0j),(4.845724320196903e-14+0j),(4.8369446595626724e-14+0j),8.981609131132748,0.6423098934856549,(6.351710231704286e-16+0j),4.896330513161089e-15,7.367983868776969e-15,(0.003403722663032104+0j),(1.2822855064790901+0j),0.2984890012805088,0.4185439787327612,0.023574136760229094,0.0002500000000000835,0,588,108,1.963080887894143,0.001400714498254801,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0002,2,0.03248658104386831,2,4,(7.1268024769438005+0j),(7.126802476943792+0j),(2.4376679470932786e-14+0j),(2.440686084487554e-14+0j),4.51806644012041,0.633954210845184,(6.231254637500526e-16+0j),4.840204128141769e-15,6.979005194000588e-15,(0.0017347597973733865+0j),(0.6535366026011372+0j),0.29577879449298494,0.414703236862667,0.011811250496889154,0.0002500000000000835,0,1332,108,1.963080887894143,0.001400714498254801,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0005,1,0.016243290521934156,2,4,(13.736082536402051+0j),(13.736082536402057+0j),(4.763789271772866e-14+0j),(4.757381461571875e-14+0j),8.820672226800227,0.6421534089813835,(-1.9398072573014024e-16+0j),4.901314401132458e-15,6.983306126285048e-15,(0.0033435476617518782+0j),(1.2596157593718869+0j),0.29843843798260655,0.4184723200068567,0.023574136760229094,0.0002500000000000835,20,588,108,1.963080887894143,0.001400714498254801,0,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0005,2,0.03248658104386831,2,4,(7.063675153059271+0j),(7.063675153059245+0j),(2.4163131407086406e-14+0j),(2.411664449338794e-14+0j),4.476972451174717,0.6338021432420692,(1.8232133849012205e-15+0j),4.833032666270802e-15,7.921547810260474e-15,(0.0017193937557376134+0j),(0.6477477489158743+0j),0.2957292746285183,0.4146330647023733,0.011811250496889154,0.0002500000000000835,20,1332,108,1.963080887894143,0.001400714498254801,0,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0001,1,0.016243290521934156,2,4,(28.44786570863102+0j),(28.44786570863088+0j),(2.832352260119629e-16+0j),(3.0231889220504525e-16+0j),17.68802754012143,0.6217699324541918,(2.4977013848336774e-15+0j),1.4562397289144906e-17,4.995402769667356e-15,(0.0069245940114188494+0j),(2.6087044739374945+0j),0.4185678709205644,0.4185678709205644,0.023733736950214572,5.380033489883057e-05,8,1260,204,2.4030370449872427,0.0007628261737765429,0,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0001,2,0.03248658104386831,2,4,(14.36033023315738+0j),(14.360330233157352+0j),(1.3569431112868523e-16+0j),(1.299886905908543e-16+0j),8.870827009505797,0.6177314076680104,(9.895910807392e-16+0j),1.3085323594308542e-17,1.9791821614784e-15,(0.0034954979664554918+0j),(1.3168600453246544+0j),0.41472663383034813,0.41472663383034813,0.011969252940883936,5.380033489883057e-05,8,2328,204,2.4030370449872427,0.0007628261737765429,0,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0002,1,0.016243290521934156,2,4,(28.275992628497598+0j),(28.275992628497512+0j),(2.9175651353476095e-16+0j),(2.852509913407161e-16+0j),17.580453666080146,0.6217448807919801,(1.5077300629453196e-15+0j),1.4430328092836234e-17,3.0154601258906392e-15,(0.006882757786740141+0j),(2.592943499891647+0j),0.4185439787327612,0.4185439787327612,0.023733736950214572,5.380033489883057e-05,8,1260,204,2.4030370449872427,0.0007628261737765429,0,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0002,2,0.03248658104386831,2,4,(14.31696525717988+0j),(14.316965257179948+0j),(1.5958841675839283e-16+0j),(1.7383297698488503e-16+0j),8.843685961062617,0.6177067417710996,(-2.3573976287802223e-15+0j),1.64825146419268e-17,4.714795257560445e-15,(0.003484942346711125+0j),(1.312883423387411+0j),0.414703236862667,0.414703236862667,0.011969252940883936,5.380033489883057e-05,8,2328,204,2.4030370449872427,0.0007628261737765429,0,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0005,1,0.016243290521934156,2,4,(27.772691547107343+0j),(27.772691547107343+0j),(2.471102395885235e-16+0j),(2.422041172825714e-16+0j),17.265441917770335,0.6216697394447753,0j,1.2458817346591647e-17,0.0,(0.006760247518664803+0j),(2.546790168172214+0j),0.4184723200068567,0.4184723200068567,0.023733736950214572,5.380033489883057e-05,40,1260,204,2.4030370449872427,0.0007628261737765429,0,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0005,2,0.03248658104386831,2,4,(14.188447808282097+0j),(14.188447808282168+0j),(1.4540817405481113e-16+0j),(1.3269585087538048e-16+0j),8.763250164931682,0.6176327589418475,(-2.5039480898866876e-15+0j),1.3874285849052212e-17,5.007896179773376e-15,(0.0034536594671406404+0j),(1.3010982143544196+0j),0.4146330647023733,0.4146330647023733,0.011969252940883936,5.380033489883057e-05,40,2328,204,2.4030370449872427,0.0007628261737765429,0,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0001,1,0.016243290521934156,2,4,(20.053933471769724+0j),(20.053933471769696+0j),(-4.776931541410828e-16+0j),(-4.739801848737372e-16+0j),4.293742058536919,0.21410971890284247,(7.086317871357699e-16+0j),3.355649873221403e-17,1.4172635742715398e-15,(0.0048813977486499875+0j),(1.8389705049816218+0j),0.0,0.4185678709205644,0.023667973852732352,0.00012078127092689604,0,1824,260,2.1666977729461134,0.0004954277910195759,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0001,2,0.03248658104386831,2,4,(10.15060428619841+0j),(10.150604286198426+0j),(-1.9804504052589066e-16+0j),(-2.274807963343729e-16+0j),2.1534979802980727,0.2121546579474233,(-7.875004829190198e-16+0j),2.971362583021599e-17,1.5750009658380395e-15,(0.00247079392079549+0j),(0.9308229687874597+0j),0.0,0.41472663383034813,0.011903900887604943,0.00012078127092689604,0,3764,260,2.1666977729461134,0.0004954277910195759,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0002,1,0.016243290521934156,2,4,(19.933109619736715+0j),(19.93310961973664+0j),(-4.152585763906283e-16+0j),(-4.144454313334122e-16+0j),4.2676300988916855,0.21409755829898727,(1.8714337270522696e-15+0j),2.943291955866783e-17,3.742867454104539e-15,(0.004851987594271676+0j),(1.8278908082976897+0j),0.0,0.4185439787327612,0.023667973852732352,0.00012078127092689604,8,1824,260,2.1666977729461134,0.0004954277910195759,0,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0002,2,0.03248658104386831,2,4,(10.120119106343507+0j),(10.12011910634345+0j),(-2.015740780065838e-16+0j),(-2.029091870483856e-16+0j),2.146909897772864,0.2121427500222932,(2.808436257690757e-15+0j),2.8261961609400006e-17,5.616872515381514e-15,(0.0024633734170563908+0j),(0.9280274400862628+0j),0.0,0.414703236862667,0.011903900887604943,0.00012078127092689604,8,3764,260,2.1666977729461134,0.0004954277910195759,0,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0005,1,0.016243290521934156,2,4,(19.579297498715444+0j),(19.579297498715572+0j),(-4.144953148161326e-16+0j),(-3.955522699801631e-16+0j),4.191165677515745,0.21406108558239734,(-3.266146102668104e-15+0j),2.9262885340045795e-17,6.5322922053362085e-15,(0.004765864954370153+0j),(1.795445799153771+0j),0.0,0.4184723200068567,0.023667973852732352,0.00012078127092689604,32,1824,260,2.1666977729461134,0.0004954277910195759,0,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0005,2,0.03248658104386831,2,4,(10.029772498826206+0j),(10.029772498826135+0j),(-2.307079304453092e-16+0j),(-2.6624244322252176e-16+0j),2.1273853146394752,0.21210703581645995,(3.5421677602520802e-15+0j),3.512484235172724e-17,7.0843355205041605e-15,(0.0024413818348486436+0j),(0.9197425444231077+0j),0.0,0.4146330647023733,0.011903900887604943,0.00012078127092689604,32,3764,260,2.1666977729461134,0.0004954277910195759,0,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0001,1,0.016243290521934156,4,16,(28.447865708630836+0j),(28.447865708630857+0j),(-4.3021142204224816e-16+0j),(-4.3021142204224816e-16+0j),33.145254352072755,1.1651227087315998,(-3.746552077250531e-16+0j),2.1386870775172986e-17,7.493104154501061e-16,(0.006924594011418804+0j),(2.6087044739374776+0j),0.22455811550674804,0.024232861386922436,0.023733736950207734,5.380033489883057e-05,8,1260,204,2.4030370449872427,0.0015003808374817948,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0001,2,0.03248658104386831,4,16,(14.360330233157336+0j),(14.360330233157361+0j),(-1.0755285551056204e-16+0j),(-1.2836953722228372e-16+0j),16.62321303504762,1.1575787440225707,(-8.65892195646801e-16+0j),1.166202007967535e-17,1.7317843912936018e-15,(0.003495497966455481+0j),(1.3168600453246502+0j),0.22278194433266965,0.024043859110177975,0.011969252940875438,5.380033489883057e-05,8,2328,204,2.4030370449872427,0.0015003808374817948,0,ok,warning_high_nk_not_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0002,1,0.016243290521934156,4,16,(28.275992628497633+0j),(28.275992628497676+0j),(7.216449660063518e-16+0j),(7.7021722333370235e-16+0j),32.943677917938004,1.1650759126573014,(-7.53865031472657e-16+0j),3.7327242713650846e-17,1.5077300629453143e-15,(0.006882757786740149+0j),(2.5929434998916507+0j),0.2245470818266491,0.02423168734147053,0.023733736950207734,5.380033489883057e-05,8,1260,204,2.4030370449872427,0.0015003808374817948,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0002,2,0.03248658104386831,4,16,(14.31696525717993+0j),(14.31696525717994+0j),(2.5673907444456745e-16+0j),(2.5673907444456745e-16+0j),16.572354985847877,1.1575326675837865,(-3.10183898523713e-16+0j),2.536039408830283e-17,6.203677970474261e-16,(0.003484942346711137+0j),(1.3128834233874154+0j),0.22277111178263434,0.024042706359553107,0.011969252940875438,5.380033489883057e-05,8,2328,204,2.4030370449872427,0.0015003808374817948,0,ok,warning_high_nk_not_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0005,1,0.016243290521934156,4,16,(27.772691547107357+0j),(27.772691547107417+0j),(1.7208456881689926e-15+0j),(1.700029006457271e-15+0j),32.35339569930116,1.1649355498880662,(-1.0873294804208302e-15+0j),8.709881343313212e-17,2.1746589608416605e-15,(0.006760247518664807+0j),(2.5467901681722154+0j),0.22451398797949704,0.024228165967780442,0.023733736950207734,5.380033489883057e-05,40,1260,204,2.4030370449872427,0.0015003808374817948,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0005,2,0.03248658104386831,4,16,(14.188447808282175+0j),(14.188447808282177+0j),(-2.42861286636753e-17+0j),(-3.122502256758253e-17+0j),16.421630974171947,1.1573944659814164,(-6.259870224716701e-17+0j),2.788027419738984e-18,1.2519740449433401e-16,(0.0034536594671406595+0j),(1.3010982143544267+0j),0.22273862179729287,0.024039248918097576,0.011969252940875438,5.380033489883057e-05,40,2328,204,2.4030370449872427,0.0015003808374817948,0,ok,warning_high_nk_not_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0001,1,0.016243290521934156,4,16,(25.2807888517576+0j),(25.280788851757578+0j),(8.43769498715119e-15+0j),(8.451572774959004e-15+0j),12.7434801975987,0.5040776327164622,(4.215905246825603e-16+0j),4.723950611493544e-16,8.431810493651206e-16,(0.0061536848099543896+0j),(2.318279608661119+0j),0.08822909500166697,0.024232861386922436,0.023714084105209903,1.3064501734534464e-05,24,2664,496,2.3111243708777165,0.0007028688739277584,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0001,2,0.03248658104386831,4,16,(12.771961835062042+0j),(12.771961835062093+0j),(4.322930902134203e-15+0j),(4.322930902134203e-15+0j),6.391173928566557,0.500406594625211,(-2.0166967693713327e-15+0j),4.786694158619242e-16,4.033393538742665e-15,(0.003108867685996845+0j),(1.1712046984943616+0j),0.08753239459355451,0.024043859110177975,0.011949685317146677,1.3064501734534464e-05,24,5396,496,2.3111243708777165,0.0007028688739277584,0,ok,warning_high_nk_not_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
