case_label,current_vertex_multiplier,contact_sign_convention,ward_q_sign,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,term_iomega_real,term_iomega_imag,term_iomega_abs,term_bubble_real,term_bubble_imag,term_bubble_abs,term_contact_real,term_contact_imag,term_contact_abs,term_spatial_total_real,term_spatial_total_imag,term_spatial_total_abs,density_bubble_partial_real,density_bubble_partial_imag,density_bubble_partial_abs,residual_real,residual_imag,residual_abs,bubble_contact_cancellation_ratio,density_spatial_cancellation_ratio,contact_to_bubble_abs_ratio,contact_to_residual_abs_ratio,dominant_leftover_term,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,right,x,mostly_longitudinal,1.1569505033956995e-06,2.5689871593557964e-20,1.1569505033956995e-06,0.0008685401093161415,-1.8248734217288983e-21,0.0008685401093161415,-0.0029517754441250868,4.8736072971023495e-21,0.0029517754441250868,-0.0020832353348089454,3.048733875373451e-21,0.0020832353348089454,0.0008696970598195372,2.3864998171829067e-20,0.0008696970598195372,-0.0020820783843055494,2.8738605468931416e-20,0.0020820783843055494,0.54530451887212,0.9988898917813617,3.3985482218538103,1.4177062047112188,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,right,y,mostly_transverse,-3.2806300072255567e-20,2.5984834538288993e-19,2.619110840011482e-19,2.364117997559411e-20,-5.950921006979015e-21,2.4378655653455052e-20,-1.9994919780110724e-20,5.650434454295077e-21,2.0777974553246232e-20,3.6462601954833854e-21,-3.0048655268393767e-22,3.658620721188576e-21,-9.165120096661458e-21,2.538974243759109e-19,2.5406279052845898e-19,-2.916003987677218e-20,2.59547858830206e-19,2.611807782915111e-19,0.08102067635342801,0.9834735425284505,0.8523019008351875,0.07955399585361277,density_bubble_mismatch,0.970837011383295,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,left,x,mostly_longitudinal,-1.1569505033956997e-06,-2.6376531938480063e-20,1.1569505033956997e-06,-0.0008685401093161415,1.8248734217288983e-21,0.0008685401093161415,0.0029517754441250868,-4.8736072971023495e-21,0.0029517754441250868,0.0020832353348089454,-3.048733875373451e-21,0.0020832353348089454,-0.0008696970598195372,-2.4551658516751165e-20,0.0008696970598195372,0.0020820783843055494,-2.942526581385352e-20,0.0020820783843055494,0.54530451887212,0.9988898917813617,3.3985482218538103,1.4177062047112188,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,left,y,mostly_transverse,3.281833884593867e-20,-2.597946814596646e-19,2.618593513307009e-19,-2.377667215993017e-20,-2.5067432964106815e-21,2.3908448317590548e-20,1.6064653817626393e-20,-5.550908082992697e-21,1.699663739761521e-20,-7.712018342303778e-21,-8.057651379403379e-21,1.1153518398426171e-20,9.041666686008496e-21,-2.623014247560753e-19,2.6245721397120697e-19,2.510632050363489e-20,-2.67852332839068e-19,2.690263918959664e-19,0.27266825636500364,0.9853982054504761,0.7109050814104904,0.06317832714415572,density_bubble_mismatch,1.0300390161013249,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,right,x,mostly_longitudinal,-1.1569505033956995e-06,-2.5689871593557964e-20,1.1569505033956995e-06,-0.0008685401093161415,1.8248734217288983e-21,0.0008685401093161415,0.0029517754441250868,-4.8736072971023495e-21,0.0029517754441250868,0.0020832353348089454,-3.048733875373451e-21,0.0020832353348089454,-0.0008696970598195372,-2.3864998171829067e-20,0.0008696970598195372,0.0020820783843055494,-2.8738605468931416e-20,0.0020820783843055494,0.54530451887212,0.9988898917813617,3.3985482218538103,1.4177062047112188,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,right,y,mostly_transverse,3.2806300072255567e-20,-2.5984834538288993e-19,2.619110840011482e-19,-2.364117997559411e-20,5.950921006979015e-21,2.4378655653455052e-20,1.9994919780110724e-20,-5.650434454295077e-21,2.0777974553246232e-20,-3.6462601954833854e-21,3.0048655268393767e-22,3.658620721188576e-21,9.165120096661458e-21,-2.538974243759109e-19,2.5406279052845898e-19,2.916003987677218e-20,-2.59547858830206e-19,2.611807782915111e-19,0.08102067635342801,0.9834735425284505,0.8523019008351875,0.07955399585361277,density_bubble_mismatch,0.970837011383295,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,mixed_longitudinal_transverse,8.181126896285105e-07,2.460187280431195e-19,8.181126896285105e-07,0.0006141503840229175,5.581468598429271e-21,0.0006141503840229175,-0.0020872242724397742,1.9306774196408598e-21,0.0020872242724397742,-0.0014730738884168567,7.51214601807013e-21,0.0014730738884168567,0.000614968496712546,2.5160019664154876e-19,0.000614968496712546,-0.0014722557757272281,2.535308740611896e-19,0.0014722557757272281,0.5453052892506846,0.9988898607374023,3.3985556742107126,1.4177049306590626,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,mixed_longitudinal_transverse,8.181126896285068e-07,2.5382247430211226e-19,8.181126896285068e-07,0.0006141503840229177,1.9892616375186707e-22,0.0006141503840229177,-0.0020872242724397734,4.449286368271419e-21,0.0020872242724397734,-0.0014730738884168558,4.6482125320232856e-21,0.0014730738884168558,0.0006149684967125462,2.5402140046586414e-19,0.0006149684967125462,-0.0014722557757272272,2.5847068683413555e-19,0.0014722557757272272,0.5453052892506843,0.9988898607374023,3.39855567421071,1.4177049306590628,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,mixed_longitudinal_transverse,8.181126896285105e-07,2.461851214539266e-19,8.181126896285105e-07,0.0006141503840229175,-2.432630826734707e-22,0.0006141503840229175,-0.0020872242724397742,2.1957095824855447e-21,0.0020872242724397742,-0.0014730738884168567,1.952446499812074e-21,0.0014730738884168567,0.000614968496712546,2.459418583712531e-19,0.000614968496712546,-0.0014722557757272281,2.4813756795373865e-19,0.0014722557757272281,0.5453052892506846,0.9988898607374023,3.3985556742107126,1.4177049306590626,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,mixed_longitudinal_transverse,8.181126896285068e-07,2.5420556454356815e-19,8.181126896285068e-07,0.0006141503840229177,6.023657844854611e-21,0.0006141503840229177,-0.0020872242724397734,4.184254205426734e-21,0.0020872242724397734,-0.0014730738884168558,1.0207912050281345e-20,0.0014730738884168558,0.0006149684967125462,2.6022922238842275e-19,0.0006149684967125462,-0.0014722557757272272,2.6441347659384946e-19,0.0014722557757272272,0.5453052892506843,0.9988898607374023,3.39855567421071,1.4177049306590628,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,mixed_longitudinal_transverse,-8.181126896285105e-07,-2.460187280431195e-19,8.181126896285105e-07,-0.0006141503840229175,-5.581468598429271e-21,0.0006141503840229175,0.0020872242724397742,-1.9306774196408598e-21,0.0020872242724397742,0.0014730738884168567,-7.51214601807013e-21,0.0014730738884168567,-0.000614968496712546,-2.5160019664154876e-19,0.000614968496712546,0.0014722557757272281,-2.535308740611896e-19,0.0014722557757272281,0.5453052892506846,0.9988898607374023,3.3985556742107126,1.4177049306590626,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,mixed_longitudinal_transverse,-8.181126896285068e-07,-2.5382247430211226e-19,8.181126896285068e-07,-0.0006141503840229177,-1.9892616375186707e-22,0.0006141503840229177,0.0020872242724397734,-4.449286368271419e-21,0.0020872242724397734,0.0014730738884168558,-4.6482125320232856e-21,0.0014730738884168558,-0.0006149684967125462,-2.5402140046586414e-19,0.0006149684967125462,0.0014722557757272272,-2.5847068683413555e-19,0.0014722557757272272,0.5453052892506843,0.9988898607374023,3.39855567421071,1.4177049306590628,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,mixed_longitudinal_transverse,-8.181126896285105e-07,-2.461851214539266e-19,8.181126896285105e-07,-0.0006141503840229175,2.432630826734707e-22,0.0006141503840229175,0.0020872242724397742,-2.1957095824855447e-21,0.0020872242724397742,0.0014730738884168567,-1.952446499812074e-21,0.0014730738884168567,-0.000614968496712546,-2.459418583712531e-19,0.000614968496712546,0.0014722557757272281,-2.4813756795373865e-19,0.0014722557757272281,0.5453052892506846,0.9988898607374023,3.3985556742107126,1.4177049306590626,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,mixed_longitudinal_transverse,-8.181126896285068e-07,-2.5420556454356815e-19,8.181126896285068e-07,-0.0006141503840229177,-6.023657844854611e-21,0.0006141503840229177,0.0020872242724397734,-4.184254205426734e-21,0.0020872242724397734,0.0014730738884168558,-1.0207912050281345e-20,0.0014730738884168558,-0.0006149684967125462,-2.6022922238842275e-19,0.0006149684967125462,0.0014722557757272272,-2.6441347659384946e-19,0.0014722557757272272,0.5453052892506843,0.9988898607374023,3.39855567421071,1.4177049306590628,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,mostly_transverse,-3.2790051235250976e-20,2.611797091169812e-19,2.6322999053003304e-19,6.327551612847049e-20,4.70777029857948e-22,6.327726742153275e-20,-1.706530682019726e-19,5.68855093692152e-21,1.7074785298359995e-19,-1.0737755207350211e-19,6.159327966779468e-21,1.0755406087312561e-19,3.048546489321951e-20,2.6165048614683913e-19,2.634204632723756e-19,-1.4016760330875307e-19,2.6733903708376066e-19,3.018561209685706e-19,0.45958340150379307,0.814102224263034,2.6984074999024976,0.5656597336364045,density_bubble_mismatch,1.012402439279551,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,mostly_longitudinal,1.1569505033957004e-06,2.638523697941546e-20,1.1569505033957004e-06,0.000868540109316143,-1.8212509522572847e-21,0.000868540109316143,-0.002951775444125086,-1.1576500690549294e-20,0.002951775444125086,-0.002083235334808943,-1.3397751642806578e-20,0.002083235334808943,0.0008696970598195388,2.4563986027158176e-20,0.0008696970598195388,-0.0020820783843055472,1.2987485336608882e-20,0.0020820783843055472,0.5453045188721192,0.9988898917813619,3.3985482218538032,1.4177062047112199,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,mostly_transverse,-3.281928836014816e-20,2.6151985831075526e-19,2.635711326745478e-19,6.368205885592818e-20,-4.128673136797666e-21,6.381575481023801e-20,-1.7092408565786934e-19,5.821958626114072e-21,1.7102320971208217e-19,-1.0724202680194116e-19,1.693285489316406e-21,1.0725539393586038e-19,3.0862770495780015e-20,2.5739118517395757e-19,2.5923489890045613e-19,-1.400613151620893e-19,2.6321314380007163e-19,2.9815823160538648e-19,0.4567189016270182,0.8040369558530334,2.6799527831432117,0.5735988196308865,density_bubble_mismatch,0.9877494968420099,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,mostly_longitudinal,1.1569505033957004e-06,2.5724931560818435e-20,1.1569505033957004e-06,0.000868540109316143,-1.8212509522572843e-21,0.000868540109316143,-0.002951775444125086,-1.1576500690549294e-20,0.002951775444125086,-0.002083235334808943,-1.3397751642806578e-20,0.002083235334808943,0.0008696970598195388,2.390368060856115e-20,0.0008696970598195388,-0.0020820783843055472,1.2327179918011857e-20,0.0020820783843055472,0.5453045188721192,0.9988898917813619,3.3985482218538032,1.4177062047112199,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,mostly_transverse,3.2790051235250976e-20,-2.611797091169812e-19,2.6322999053003304e-19,-6.327551612847049e-20,-4.70777029857948e-22,6.327726742153275e-20,1.706530682019726e-19,-5.68855093692152e-21,1.7074785298359995e-19,1.0737755207350211e-19,-6.159327966779468e-21,1.0755406087312561e-19,-3.048546489321951e-20,-2.6165048614683913e-19,2.634204632723756e-19,1.4016760330875307e-19,-2.6733903708376066e-19,3.018561209685706e-19,0.45958340150379307,0.814102224263034,2.6984074999024976,0.5656597336364045,density_bubble_mismatch,1.012402439279551,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,mostly_longitudinal,-1.1569505033957004e-06,-2.638523697941546e-20,1.1569505033957004e-06,-0.000868540109316143,1.8212509522572847e-21,0.000868540109316143,0.002951775444125086,1.1576500690549294e-20,0.002951775444125086,0.002083235334808943,1.3397751642806578e-20,0.002083235334808943,-0.0008696970598195388,-2.4563986027158176e-20,0.0008696970598195388,0.0020820783843055472,-1.2987485336608882e-20,0.0020820783843055472,0.5453045188721192,0.9988898917813619,3.3985482218538032,1.4177062047112199,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,mostly_transverse,3.281928836014816e-20,-2.6151985831075526e-19,2.635711326745478e-19,-6.368205885592818e-20,4.128673136797666e-21,6.381575481023801e-20,1.7092408565786934e-19,-5.821958626114072e-21,1.7102320971208217e-19,1.0724202680194116e-19,-1.693285489316406e-21,1.0725539393586038e-19,-3.0862770495780015e-20,-2.5739118517395757e-19,2.5923489890045613e-19,1.400613151620893e-19,-2.6321314380007163e-19,2.9815823160538648e-19,0.4567189016270182,0.8040369558530334,2.6799527831432117,0.5735988196308865,density_bubble_mismatch,0.9877494968420099,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,mostly_longitudinal,-1.1569505033957004e-06,-2.5724931560818435e-20,1.1569505033957004e-06,-0.000868540109316143,1.8212509522572843e-21,0.000868540109316143,0.002951775444125086,1.1576500690549294e-20,0.002951775444125086,0.002083235334808943,1.3397751642806578e-20,0.002083235334808943,-0.0008696970598195388,-2.390368060856115e-20,0.0008696970598195388,0.0020820783843055472,-1.2327179918011857e-20,0.0020820783843055472,0.5453045188721192,0.9988898917813619,3.3985482218538032,1.4177062047112199,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,left,x,mostly_longitudinal,2.3165696628524584e-06,-1.032144997352437e-19,2.3165696628524584e-06,0.0017370744892891412,4.848720214468583e-21,0.0017370744892891412,-0.005903489217392917,2.347530809333305e-21,0.005903489217392917,-0.004166414728103775,7.196251023801888e-21,0.004166414728103775,0.0017393910589519937,-9.836577952077512e-20,0.0017393910589519937,-0.004164098158440923,-9.601824871144181e-20,0.004164098158440923,0.5453020075547614,0.9988885972746225,3.398523928475161,1.4177113489570663,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,left,y,mostly_transverse,3.3782467615863804e-21,2.827755077014569e-19,2.827956865070591e-19,6.58050925961495e-20,-3.87129426878827e-21,6.591886779142496e-20,-1.5865505533077017e-20,1.5894571931795188e-20,2.245777555135657e-20,4.9939587063072485e-20,1.2023277663006917e-20,5.136654126756013e-20,6.918333935773589e-20,2.789042134326686e-19,2.873567377236581e-19,5.331783382465887e-20,2.947987853644638e-19,2.9958156694983275e-19,0.5812230395346383,0.8965153510763941,0.3406881262344434,0.07496380962289745,density_bubble_mismatch,0.9607926092056676,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,right,x,mostly_longitudinal,2.316569662852459e-06,-1.0308033982224083e-19,2.316569662852459e-06,0.0017370744892891412,4.848720214468583e-21,0.0017370744892891412,-0.005903489217392917,2.347530809333305e-21,0.005903489217392917,-0.004166414728103775,7.196251023801888e-21,0.004166414728103775,0.0017393910589519937,-9.823161960777224e-20,0.0017393910589519937,-0.004164098158440923,-9.588408879843894e-20,0.004164098158440923,0.5453020075547614,0.9988885972746225,3.398523928475161,1.4177113489570663,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,right,y,mostly_transverse,3.3851260692689442e-21,2.8282269624730827e-19,2.828429539357522e-19,5.713144212904145e-20,1.0731581659221021e-20,5.813061606978324e-20,-2.4539156000185063e-20,1.6169857639652835e-20,2.9387658519998794e-20,3.259228612885639e-20,2.6901439298873856e-20,4.2260437189601334e-20,6.05165681983104e-20,2.935542779065293e-19,2.997271577680684e-19,3.597741219812534e-20,3.097241355461821e-19,3.118066938478127e-19,0.48287557527482766,0.9591000966445968,0.505545279009605,0.09424960752876713,density_bubble_mismatch,1.0408073401259268,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,left,x,mostly_longitudinal,-2.3165696628524584e-06,1.032144997352437e-19,2.3165696628524584e-06,-0.0017370744892891412,-4.848720214468583e-21,0.0017370744892891412,0.005903489217392917,-2.347530809333305e-21,0.005903489217392917,0.004166414728103775,-7.196251023801888e-21,0.004166414728103775,-0.0017393910589519937,9.836577952077512e-20,0.0017393910589519937,0.004164098158440923,9.601824871144181e-20,0.004164098158440923,0.5453020075547614,0.9988885972746225,3.398523928475161,1.4177113489570663,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,left,y,mostly_transverse,-3.3782467615863804e-21,-2.827755077014569e-19,2.827956865070591e-19,-6.58050925961495e-20,3.87129426878827e-21,6.591886779142496e-20,1.5865505533077017e-20,-1.5894571931795188e-20,2.245777555135657e-20,-4.9939587063072485e-20,-1.2023277663006917e-20,5.136654126756013e-20,-6.918333935773589e-20,-2.789042134326686e-19,2.873567377236581e-19,-5.331783382465887e-20,-2.947987853644638e-19,2.9958156694983275e-19,0.5812230395346383,0.8965153510763941,0.3406881262344434,0.07496380962289745,density_bubble_mismatch,0.9607926092056676,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,right,x,mostly_longitudinal,-2.316569662852459e-06,1.0308033982224083e-19,2.316569662852459e-06,-0.0017370744892891412,-4.848720214468583e-21,0.0017370744892891412,0.005903489217392917,-2.347530809333305e-21,0.005903489217392917,0.004166414728103775,-7.196251023801888e-21,0.004166414728103775,-0.0017393910589519937,9.823161960777224e-20,0.0017393910589519937,0.004164098158440923,9.588408879843894e-20,0.004164098158440923,0.5453020075547614,0.9988885972746225,3.398523928475161,1.4177113489570663,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,right,y,mostly_transverse,-3.3851260692689442e-21,-2.8282269624730827e-19,2.828429539357522e-19,-5.713144212904145e-20,-1.0731581659221021e-20,5.813061606978324e-20,2.4539156000185063e-20,-1.6169857639652835e-20,2.9387658519998794e-20,-3.259228612885639e-20,-2.6901439298873856e-20,4.2260437189601334e-20,-6.05165681983104e-20,-2.935542779065293e-19,2.997271577680684e-19,-3.597741219812534e-20,-3.097241355461821e-19,3.118066938478127e-19,0.48287557527482766,0.9591000966445968,0.505545279009605,0.09424960752876713,density_bubble_mismatch,1.0408073401259268,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,x,mixed_longitudinal_transverse,1.6382636555758708e-06,-1.709540645620285e-19,1.6382636555758708e-06,0.0012282954158642522,1.3176978206312464e-20,0.0012282954158642522,-0.004174427972799697,1.803583255209212e-20,0.004174427972799697,-0.002946132556935445,3.1212810758404583e-20,0.002946132556935445,0.001229933679519828,-1.5777708635571602e-19,0.001229933679519828,-0.002944494293279869,-1.397412538036239e-19,0.002944494293279869,0.5453050887478436,0.9988884728458995,3.39855373461806,1.417706253439468,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,y,mixed_longitudinal_transverse,1.6382636555758679e-06,-1.608434781513796e-19,1.6382636555758679e-06,0.0012282954158642518,-2.3866087771390512e-21,0.0012282954158642518,-0.004174427972799694,3.060861780435803e-20,0.004174427972799694,-0.002946132556935442,2.822200902721898e-20,0.002946132556935442,0.0012299336795198277,-1.6323008692851866e-19,0.0012299336795198277,-0.0029444942932798663,-1.3262146912416063e-19,0.0029444942932798663,0.5453050887478433,0.9988884728458998,3.398553734618058,1.4177062534394682,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,x,mixed_longitudinal_transverse,1.6382636555758706e-06,-1.7029451156685494e-19,1.6382636555758706e-06,0.0012282954158642522,-1.599124918835752e-21,0.0012282954158642522,-0.004174427972799697,1.8179578809906185e-20,0.004174427972799697,-0.002946132556935445,1.6580453891070432e-20,0.002946132556935445,0.001229933679519828,-1.7189363648569069e-19,0.001229933679519828,-0.002944494293279869,-1.537140576757845e-19,0.002944494293279869,0.5453050887478436,0.9988884728458995,3.39855373461806,1.417706253439468,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,mixed_longitudinal_transverse,1.6382636555758679e-06,-1.5952953163702973e-19,1.6382636555758679e-06,0.0012282954158642518,1.2389494348009168e-20,0.0012282954158642518,-0.004174427972799694,3.0464871546543964e-20,0.004174427972799694,-0.002946132556935442,4.285436589455313e-20,0.002946132556935442,0.0012299336795198277,-1.4714003728902057e-19,0.0012299336795198277,-0.0029444942932798663,-1.166751657424766e-19,0.0029444942932798663,0.5453050887478433,0.9988884728458998,3.398553734618058,1.4177062534394682,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,x,mixed_longitudinal_transverse,-1.6382636555758708e-06,1.709540645620285e-19,1.6382636555758708e-06,-0.0012282954158642522,-1.3176978206312464e-20,0.0012282954158642522,0.004174427972799697,-1.803583255209212e-20,0.004174427972799697,0.002946132556935445,-3.1212810758404583e-20,0.002946132556935445,-0.001229933679519828,1.5777708635571602e-19,0.001229933679519828,0.002944494293279869,1.397412538036239e-19,0.002944494293279869,0.5453050887478436,0.9988884728458995,3.39855373461806,1.417706253439468,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,y,mixed_longitudinal_transverse,-1.6382636555758679e-06,1.608434781513796e-19,1.6382636555758679e-06,-0.0012282954158642518,2.3866087771390512e-21,0.0012282954158642518,0.004174427972799694,-3.060861780435803e-20,0.004174427972799694,0.002946132556935442,-2.822200902721898e-20,0.002946132556935442,-0.0012299336795198277,1.6323008692851866e-19,0.0012299336795198277,0.0029444942932798663,1.3262146912416063e-19,0.0029444942932798663,0.5453050887478433,0.9988884728458998,3.398553734618058,1.4177062534394682,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,x,mixed_longitudinal_transverse,-1.6382636555758706e-06,1.7029451156685494e-19,1.6382636555758706e-06,-0.0012282954158642522,1.599124918835752e-21,0.0012282954158642522,0.004174427972799697,-1.8179578809906185e-20,0.004174427972799697,0.002946132556935445,-1.6580453891070432e-20,0.002946132556935445,-0.001229933679519828,1.7189363648569069e-19,0.001229933679519828,0.002944494293279869,1.537140576757845e-19,0.002944494293279869,0.5453050887478436,0.9988884728458995,3.39855373461806,1.417706253439468,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
