kind,distance_m,theta,temperature_K,matsubara_max,u_max,du,kparallel_num,phi_num,energy,torque_fd,max_abs_torque_over_theta,energy_abs,energy_distance_scaling,normal_sampling,normal_nk,normal_refine_factor,bdg_nk,delta0,response_cache_used,n0_policy,local_response,finite_momentum_resolved,benchmark_only,not_final_casimir_conclusion,zero_torque_baseline,warning_possible_spurious_torque,diagnosis,notes
spm,1e-07,0.3926990817,30.0,64,80.0,0.5,161,32,(-1.2085705533914713e-08+0j),-0.0,0.0,1.2085705533914713e-08,0.04745582081446991,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,1e-07,0.7853981634,30.0,64,80.0,0.5,161,32,(-1.2085705533914713e-08+0j),-0.0,0.0,1.2085705533914713e-08,0.04745582081446991,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,1e-07,1.1780972451,30.0,64,80.0,0.5,161,32,(-1.2085705533914713e-08+0j),-0.0,0.0,1.2085705533914713e-08,0.04745582081446991,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,1e-07,1.5707963268,30.0,64,80.0,0.5,161,32,(-1.2085705533914713e-08+0j),-0.0,0.0,1.2085705533914713e-08,0.04745582081446991,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,1e-07,0.0,30.0,64,80.0,0.5,161,32,(-4.2022075321679995e-09+0j),2.1063981330746965e-24,3.1595971996120445e-24,4.2022075321679995e-09,0.04296050186821135,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,1e-07,0.3926990817,30.0,64,80.0,0.5,161,32,(-4.202207532168e-09+0j),1.0531990665373482e-24,3.1595971996120445e-24,4.202207532168e-09,0.042960501868211355,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,1e-07,0.7853981634,30.0,64,80.0,0.5,161,32,(-4.202207532168e-09+0j),-3.1595971996120445e-24,3.1595971996120445e-24,4.202207532168e-09,0.04296050186821134,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,1e-07,1.1780972451,30.0,64,80.0,0.5,161,32,(-4.202207532167998e-09+0j),-2.1063981330746965e-24,3.1595971996120445e-24,4.202207532167998e-09,0.04296050186821132,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,1e-07,1.5707963268,30.0,64,80.0,0.5,161,32,(-4.202207532167999e-09+0j),2.1063981330746965e-24,3.1595971996120445e-24,4.202207532167999e-09,0.042960501868211334,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,1e-07,0.0,30.0,64,80.0,0.5,161,32,(-4.5989639947417754e-09+0j),-6.222105491060224e-11,1.4831102210745594e-10,4.5989639947417754e-09,0.028566981728097206,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,1e-07,0.3926990817,30.0,64,80.0,0.5,161,32,(-4.574529843615977e-09+0j),-1.0565387771900869e-10,1.4831102210745594e-10,4.574529843615977e-09,0.028529303924027107,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,1e-07,0.7853981634,30.0,64,80.0,0.5,161,32,(-4.515983633225178e-09+0j),-1.4831102210745594e-10,1.4831102210745594e-10,4.515983633225178e-09,0.02843702846136877,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,1e-07,1.1780972451,30.0,64,80.0,0.5,161,32,(-4.458046639240804e-09+0j),-1.0410222901315152e-10,1.4831102210745594e-10,4.458046639240804e-09,0.028342897369483793,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,1e-07,1.5707963268,30.0,64,80.0,0.5,161,32,(-4.4342219337524024e-09+0j),-6.066911433880634e-11,1.4831102210745594e-10,4.4342219337524024e-09,0.028303363576305602,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,1.5e-07,0.0,30.0,64,80.0,0.5,161,32,(-4.950248612743896e-09+0j),-2.1063981330746965e-24,4.212796266149393e-24,4.950248612743896e-09,0.016969577227635584,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,1.5e-07,0.3926990817,30.0,64,80.0,0.5,161,32,(-4.9502486127438956e-09+0j),-1.0531990665373482e-24,4.212796266149393e-24,4.9502486127438956e-09,0.01696957722763558,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,1.5e-07,0.7853981634,30.0,64,80.0,0.5,161,32,(-4.9502486127438956e-09+0j),1.0531990665373482e-24,4.212796266149393e-24,4.9502486127438956e-09,0.01696957722763558,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,1.5e-07,1.1780972451,30.0,64,80.0,0.5,161,32,(-4.950248612743896e-09+0j),3.1595971996120445e-24,4.212796266149393e-24,4.950248612743896e-09,0.016969577227635587,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,1.5e-07,1.5707963268,30.0,64,80.0,0.5,161,32,(-4.950248612743898e-09+0j),4.212796266149393e-24,4.212796266149393e-24,4.950248612743898e-09,0.016969577227635594,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,1.5e-07,0.0,30.0,64,80.0,0.5,161,32,(-4.300980487172202e-09+0j),-0.0,2.1063981330746965e-24,4.300980487172202e-09,0.016888261819139556,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,1.5e-07,0.3926990817,30.0,64,80.0,0.5,161,32,(-4.300980487172202e-09+0j),1.0531990665373482e-24,2.1063981330746965e-24,4.300980487172202e-09,0.016888261819139556,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,1.5e-07,0.7853981634,30.0,64,80.0,0.5,161,32,(-4.3009804871722025e-09+0j),-0.0,2.1063981330746965e-24,4.3009804871722025e-09,0.01688826181913956,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,1.5e-07,1.1780972451,30.0,64,80.0,0.5,161,32,(-4.300980487172202e-09+0j),-0.0,2.1063981330746965e-24,4.300980487172202e-09,0.016888261819139556,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,1.5e-07,1.5707963268,30.0,64,80.0,0.5,161,32,(-4.3009804871722025e-09+0j),2.1063981330746965e-24,2.1063981330746965e-24,4.3009804871722025e-09,0.01688826181913956,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,1.5e-07,0.0,30.0,64,80.0,0.5,161,32,(-1.4402913108158977e-09+0j),-5.265995332686741e-25,2.1063981330746965e-24,1.4402913108158977e-09,0.01472455538557186,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,1.5e-07,0.3926990817,30.0,64,80.0,0.5,161,32,(-1.4402913108158975e-09+0j),-5.265995332686741e-25,2.1063981330746965e-24,1.4402913108158975e-09,0.014724555385571856,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,1.5e-07,0.7853981634,30.0,64,80.0,0.5,161,32,(-1.4402913108158973e-09+0j),-0.0,2.1063981330746965e-24,1.4402913108158973e-09,0.014724555385571849,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,1.5e-07,1.1780972451,30.0,64,80.0,0.5,161,32,(-1.4402913108158975e-09+0j),-7.898992999030111e-25,2.1063981330746965e-24,1.4402913108158975e-09,0.014724555385571853,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,1.5e-07,1.5707963268,30.0,64,80.0,0.5,161,32,(-1.4402913108158967e-09+0j),-2.1063981330746965e-24,2.1063981330746965e-24,1.4402913108158967e-09,0.014724555385571846,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,1.5e-07,0.0,30.0,64,80.0,0.5,161,32,(-1.3164943659649994e-09+0j),-1.9097864737404163e-11,4.556309213230411e-11,1.3164943659649994e-09,0.008177552714190513,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,1.5e-07,0.3926990817,30.0,64,80.0,0.5,161,32,(-1.30899465202019e-09+0j),-3.2441229065865696e-11,4.556309213230411e-11,1.30899465202019e-09,0.00816361627075771,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,1.5e-07,0.7853981634,30.0,64,80.0,0.5,161,32,(-1.2910150842382298e-09+0j),-4.556309213230411e-11,4.556309213230411e-11,1.2910150842382298e-09,0.008129487543850972,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,1.5e-07,1.1780972451,30.0,64,80.0,0.5,161,32,(-1.2732094831406534e-09+0j),-3.199815127624229e-11,4.556309213230411e-11,1.2732094831406534e-09,0.00809467657715095,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,1.5e-07,1.5707963268,30.0,64,80.0,0.5,161,32,(-1.2658837949936737e-09+0j),-1.8654711682203588e-11,4.556309213230411e-11,1.2658837949936737e-09,0.008080057748652157,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,2e-07,0.0,30.0,64,80.0,0.5,161,32,(-2.372456526215334e-09+0j),1.0531990665373482e-24,2.1063981330746965e-24,2.372456526215334e-09,0.008132840871299892,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,2e-07,0.3926990817,30.0,64,80.0,0.5,161,32,(-2.3724565262153343e-09+0j),-0.0,2.1063981330746965e-24,2.3724565262153343e-09,0.008132840871299892,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,2e-07,0.7853981634,30.0,64,80.0,0.5,161,32,(-2.372456526215334e-09+0j),1.0531990665373482e-24,2.1063981330746965e-24,2.372456526215334e-09,0.00813284087129989,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,2e-07,1.1780972451,30.0,64,80.0,0.5,161,32,(-2.372456526215335e-09+0j),5.265995332686741e-25,2.1063981330746965e-24,2.372456526215335e-09,0.008132840871299899,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,2e-07,1.5707963268,30.0,64,80.0,0.5,161,32,(-2.3724565262153343e-09+0j),-2.1063981330746965e-24,2.1063981330746965e-24,2.3724565262153343e-09,0.008132840871299896,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,2e-07,0.0,30.0,64,80.0,0.5,161,32,(-2.0618024265819325e-09+0j),-0.0,0.0,2.0618024265819325e-09,0.008095888670805499,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,2e-07,0.3926990817,30.0,64,80.0,0.5,161,32,(-2.0618024265819325e-09+0j),-0.0,0.0,2.0618024265819325e-09,0.008095888670805499,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,2e-07,0.7853981634,30.0,64,80.0,0.5,161,32,(-2.0618024265819325e-09+0j),-0.0,0.0,2.0618024265819325e-09,0.008095888670805499,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,2e-07,1.1780972451,30.0,64,80.0,0.5,161,32,(-2.0618024265819325e-09+0j),-0.0,0.0,2.0618024265819325e-09,0.008095888670805499,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,2e-07,1.5707963268,30.0,64,80.0,0.5,161,32,(-2.0618024265819325e-09+0j),-0.0,0.0,2.0618024265819325e-09,0.008095888670805499,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,2e-07,0.0,30.0,64,80.0,0.5,161,32,(-6.692475398838221e-10+0j),-0.0,1.0531990665373482e-24,6.692475398838221e-10,0.006841930096832102,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,2e-07,0.3926990817,30.0,64,80.0,0.5,161,32,(-6.692475398838221e-10+0j),2.6329976663433706e-25,1.0531990665373482e-24,6.692475398838221e-10,0.006841930096832102,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,2e-07,0.7853981634,30.0,64,80.0,0.5,161,32,(-6.692475398838223e-10+0j),2.6329976663433706e-25,1.0531990665373482e-24,6.692475398838223e-10,0.006841930096832102,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,2e-07,1.1780972451,30.0,64,80.0,0.5,161,32,(-6.692475398838223e-10+0j),5.265995332686741e-25,1.0531990665373482e-24,6.692475398838223e-10,0.006841930096832103,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,2e-07,1.5707963268,30.0,64,80.0,0.5,161,32,(-6.692475398838227e-10+0j),1.0531990665373482e-24,1.0531990665373482e-24,6.692475398838227e-10,0.006841930096832108,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,2e-07,0.0,30.0,64,80.0,0.5,161,32,(-5.324249404294832e-10+0j),-8.10344667917846e-12,1.934497474574831e-11,5.324249404294832e-10,0.003307217356392088,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,2e-07,0.3926990817,30.0,64,80.0,0.5,161,32,(-5.292427243599649e-10+0j),-1.3768786897972852e-11,1.934497474574831e-11,5.292427243599649e-10,0.0033006510065546908,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,2e-07,0.7853981634,30.0,64,80.0,0.5,161,32,(-5.216109604875694e-10+0j),-1.934497474574831e-11,1.934497474574831e-11,5.216109604875694e-10,0.003284570302694739,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,2e-07,1.1780972451,30.0,64,80.0,0.5,161,32,(-5.140492167236348e-10+0j),-1.3590454847489524e-11,1.934497474574831e-11,5.140492167236348e-10,0.0032681677361147336,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,2e-07,1.5707963268,30.0,64,80.0,0.5,161,32,(-5.109370422105805e-10+0j),-7.925087320249669e-12,1.934497474574831e-11,5.109370422105805e-10,0.003261279450226035,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
