matsubara_n,omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,K0_xx,K0_yy,K0_xy,K0_yx,q_to_zero_same_interface_error,c4_covariance_error,finite_momentum_resolved,normal_state,current_current_kernel_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
4,0.06497316208773662,0.005,1.5707963267948966,3.061616997868383e-19,0.005,16,30.0,(0.18799875683536527+0j),(0.18800270686192436+0j),(-1.1755657634229867e-18+0j),(-9.307732417169686e-19+0j),(0.3760014636972896+0j),(-1.0505348889468426e-05+0j),5.63964780496988e-18,(0.1879941869439462+0j),(0.18799418694394668+0j),(2.2677565389596908e-18+0j),(2.476973677032502e-18+0j),3.6364989225719134e-05,1.0899399149551727e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,0.0,0.0,0.0,16,30.0,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),(0.3705774801384495+0j),(5.242871996345139e-16+0j),6.3209627188128e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),0.0,1.0486480020492263e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,0.39269908169872414,0.0,0.0,16,30.0,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),(0.3705774801384495+0j),(5.242871996345139e-16+0j),6.3209627188128e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),0.0,1.0486480020492263e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,0.7853981633974483,0.0,0.0,16,30.0,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),(0.3705774801384495+0j),(5.242871996345139e-16+0j),6.3209627188128e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),0.0,1.0486480020492263e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,1.1780972450961724,0.0,0.0,16,30.0,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),(0.3705774801384495+0j),(5.242871996345139e-16+0j),6.3209627188128e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),0.0,1.0486480020492263e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,1.5707963267948966,0.0,0.0,16,30.0,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),(0.3705774801384495+0j),(5.242871996345139e-16+0j),6.3209627188128e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),0.0,1.0486480020492263e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,0.0,0.0001,0.0,16,30.0,(0.18528874180686372+0j),(0.18528874138521131+0j),(6.450199244447539e-19+0j),(4.790014667324238e-19+0j),(0.37057748319207506+0j),(1.1378252229521813e-09+0j),3.0660679485054874e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),8.318366927813695e-09,1.0048654292744317e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,16,30.0,(0.18528874174511625+0j),(0.1852887414469629+0j),(-3.9770117701071967e-10+0j),(-3.977011772275601e-10+0j),(0.37057748319207917+0j),(8.045641643994238e-10+0j),2.146386087429937e-09,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),8.55307324672552e-09,9.765886410735044e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,16,30.0,(0.18528874159604228+0j),(0.18528874159604197+0j),(-5.624343875946817e-10+0j),(-5.624343880757964e-10+0j),(0.3705774831920843+0j),(8.238798783510105e-16+0j),3.0354482576250226e-09,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),8.781511225197966e-09,1.2077470206568676e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,16,30.0,(0.1852887414469631+0j),(0.1852887417451163+0j),(-3.977011787122468e-10+0j),(-3.9770117818623933e-10+0j),(0.3705774831920794+0j),(-8.045637150103987e-10+0j),2.1463860946084774e-09,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),8.553074026473789e-09,7.494327358436262e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,16,30.0,(0.1852887413852114+0j),(0.18528874180686347+0j),(-1.0742797293475974e-19+0j),(-6.99504003116015e-19+0j),(0.37057748319207484+0j),(-1.137824324174133e-09+0j),2.7007746208531718e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),8.318366503138397e-09,1.0432864797870993e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,0.0,0.0002,0.0,16,30.0,(0.1852887470198187+0j),(0.18528874533322484+0j),(-1.1588979977909463e-18+0j),(-1.1546628330041754e-18+0j),(0.37057749235304355+0j),(4.5512582371370306e-09+0j),6.243133366010787e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),3.3273707912717e-08,1.5923904457529132e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,16,30.0,(0.1852887467728613+0j),(0.1852887455802597+0j),(-1.590770756205435e-09+0j),(-1.5907707569643766e-09+0j),(0.370577492353121+0j),(3.2182245965210863e-09+0j),8.585360899733598e-09,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),3.421264187624545e-08,5.707343497912486e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,16,30.0,(0.18528874617659907+0j),(0.1852887461765989+0j),(-2.2496895502330376e-09+0j),(-2.2496895503041884e-09+0j),(0.370577492353198+0j),(4.493890134456687e-16+0j),1.2141533669424427e-08,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),3.512648590298591e-08,8.540092592635895e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,16,30.0,(0.18528874558025968+0j),(0.18528874677286133+0j),(-1.5907707533824744e-09+0j),(-1.590770753246102e-09+0j),(0.370577492353121+0j),(-3.218224746317424e-09+0j),8.585360882082136e-09,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),3.4212641984541154e-08,2.3712026248744493e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,16,30.0,(0.18528874533322526+0j),(0.18528874701981868+0j),(-5.323784871636237e-19+0j),(-9.592830925797912e-19+0j),(0.37057749235304394+0j),(-4.551257038766324e-09+0j),4.186838731389466e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),3.3273708930946473e-08,1.6981126498042e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,0.0,0.0005,0.0,16,30.0,(0.18528878351212116+0j),(0.185288772971607+0j),(-7.149118935095504e-19+0j),(-4.226855266563173e-19+0j),(0.37057755648372814+0j),(2.844347686880546e-08+0j),3.1694619247837875e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),2.0797128624752667e-07,1.5639240449377293e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,16,30.0,(0.1852887819700066+0j),(0.18528877451673761+0j),(-9.940829630092316e-09+0j),(-9.940829632504666e-09+0j),(0.3705775564867442+0j),(2.0112575205263383e-08+0j),5.365046780243464e-08,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),2.1384402595153548e-07,6.783754132700742e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,16,30.0,(0.1852887782448803+0j),(0.18528877824488027+0j),(-1.40584558326801e-08+0j),(-1.4058455832341287e-08+0j),(0.37057755648976054+0j),(7.48981559448429e-17+0j),7.587321782612673e-08,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),2.1955973967877623e-07,2.0558105215977757e-18,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,16,30.0,(0.18528877451673773+0j),(0.18528878197000673+0j),(-9.940829630514382e-09+0j),(-9.940829626892469e-09+0j),(0.37057755648674445+0j),(-2.0112575280161527e-08+0j),5.3650467788429094e-08,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),2.1384402670312404e-07,9.765972093337236e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,16,30.0,(0.18528877297160665+0j),(0.18528878351212097+0j),(-2.019709719602977e-19+0j),(-6.305756861059254e-20+0j),(0.3705775564837276+0j),(-2.8443477318194437e-08+0j),8.074623919582396e-19,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),2.0797128496851015e-07,1.377011618961809e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,0.0,0.001,0.0,16,30.0,(0.18528891386490498+0j),(0.18528887171278477+0j),(-1.2708018073028977e-18+0j),(3.715950775241648e-19+0j),(0.3705777855776897+0j),(1.1374702384078238e-07+0j),5.052764629903425e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),8.320368569987048e-07,1.7242994949771709e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,16,30.0,(0.18528890771606144+0j),(0.18528887791001072+0j),(-3.974201334107504e-08+0j),(-3.974201334248535e-08+0j),(0.37057778562607213+0j),(8.043129369059519e-08+0j),2.1448675491779936e-07,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),8.555910296948965e-07,1.3810735800025136e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,16,30.0,(0.18528889283722677+0j),(0.18528889283722677+0j),(-5.6203679086778914e-08+0j),(-5.620367908725325e-08+0j),(0.37057778567445354+0j),0j,3.033299958049298e-07,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),8.785138974897214e-07,3.351109886392813e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,16,30.0,(0.18528887791001053+0j),(0.18528890771606119+0j),(-3.974201334131143e-08+0j),(-3.974201333956993e-08+0j),(0.3705777856260717+0j),(-8.043129354079907e-08+0j),2.1448675491057028e-07,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),8.555910286229541e-07,8.275833128274403e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,1.5707963267948966,6.123233995736766e-20,0.001,16,30.0,(0.1852888717127852+0j),(0.18528891386490506+0j),(6.182809824060451e-19+0j),(-3.7105349998699e-19+0j),(0.3705777855776903+0j),(-1.1374702286710679e-07+0j),2.75180257718997e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),8.320368584186485e-07,1.7079779111633864e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,0.0,0.002,0.0,16,30.0,(0.18528943564001898+0j),(0.1852892671904305+0j),(1.237803516545307e-18+0j),(-5.985095864828094e-20+0j),(0.37057870283044947+0j),(4.545582009591832e-07+0j),4.729261670591371e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),3.3305884051220067e-06,1.0802612107517857e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,16,30.0,(0.18528941136202465+0j),(0.18528929225014756+0j),(-1.5862369066622343e-07+0j),(-1.5862369066599304e-07+0j),(0.3705787036121722+0j),(3.2142126874202587e-07+0j),8.560863812190733e-07,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),3.4258313121036056e-06,5.296184230915463e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,16,30.0,(0.18528935219695133+0j),(0.18528935219695145+0j),(-2.243267962896838e-07+0j),(-2.2432679628897823e-07+0j),(0.3705787043939028+0j),(-2.9959169576162597e-16+0j),1.210683688131659e-06,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),3.5184964660214515e-06,8.067099708995562e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,16,30.0,(0.18528929225014776+0j),(0.1852894113620247+0j),(-1.5862369066576762e-07+0j),(-1.5862369066625551e-07+0j),(0.3705787036121725+0j),(-3.2142126836753604e-07+0j),8.560863812185512e-07,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),3.4258313128163453e-06,3.351390908422357e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,16,30.0,(0.1852892671904308+0j),(0.18528943564001904+0j),(1.2632087981018425e-18+0j),(1.7011248318828152e-18+0j),(0.3705787028304498+0j),(-4.5455820035999943e-07+0j),8.086016084486772e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),3.3305884060737075e-06,9.76563126002205e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,0.0,0.005,0.0,16,30.0,(0.18529310509066046+0j),(0.18529205920202116+0j),(8.595775593860815e-19+0j),(3.0392394598726034e-19+0j),(0.3705851642926816+0j),(2.8222625730372696e-06+0j),3.47929345011429e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),2.0926812478822745e-05,1.5165485047181132e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,16,30.0,(0.18529296826904046+0j),(0.18529222870616135+0j),(-9.753301398376209e-07+0j),(-9.753301398401967e-07+0j),(0.3705851969752018+0j),(1.9956622259618414e-06+0j),5.26372962437694e-06,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),2.157132570823078e-05,8.474064754664271e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,16,30.0,(0.18529261483467796+0j),(0.18529261483467807+0j),(-1.3790729222002397e-06+0j),(-1.3790729221980502e-06+0j),(0.37058522966935603+0j),(-2.995864205423732e-16+0j),7.442676133798333e-06,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),2.219705253727522e-05,7.106552767249528e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,16,30.0,(0.18529222870616135+0j),(0.18529296826904013+0j),(-9.753301398364744e-07+0j),(-9.753301398383184e-07+0j),(0.3705851969752015+0j),(-1.995662225063084e-06+0j),5.263729624368782e-06,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),2.1571325707375015e-05,1.1699418945828692e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,1.5707963267948966,3.061616997868383e-19,0.005,16,30.0,(0.18529205920202155+0j),(0.18529310509066038+0j),(-9.087524127668523e-19+0j),(2.4067129665722107e-19+0j),(0.37058516429268196+0j),(-2.8222625717640245e-06+0j),3.587505468553496e-18,(0.18528874006922486+0j),(0.18528874006922466+0j),(9.346177017424562e-19+0j),(1.367451537789416e-18+0j),2.0926812479608795e-05,1.5422248540088374e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,0.0,0.0,0.0,24,30.0,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),(0.38123088664834337+0j),(-5.096361184622989e-16+0j),2.859735683519075e-17,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.0,1.0208741277040507e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,0.39269908169872414,0.0,0.0,24,30.0,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),(0.38123088664834337+0j),(-5.096361184622989e-16+0j),2.859735683519075e-17,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.0,1.0208741277040507e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,0.7853981633974483,0.0,0.0,24,30.0,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),(0.38123088664834337+0j),(-5.096361184622989e-16+0j),2.859735683519075e-17,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.0,1.0208741277040507e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,1.1780972450961724,0.0,0.0,24,30.0,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),(0.38123088664834337+0j),(-5.096361184622989e-16+0j),2.859735683519075e-17,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.0,1.0208741277040507e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,1.5707963267948966,0.0,0.0,24,30.0,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),(0.38123088664834337+0j),(-5.096361184622989e-16+0j),2.859735683519075e-17,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.0,1.0208741277040507e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,0.0,0.0001,0.0,24,30.0,(0.19061587885104977+0j),(0.1906155257142831+0j),(-4.04400458937464e-20+0j),(1.375799041918605e-18+0j),(0.3812314045653329+0j),(9.263055520430638e-07+0j),5.1058595632760906e-18,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),1.6442847233856425e-06,2.1890157507272428e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,24,30.0,(0.19061582713472885+0j),(0.19061557742932686+0j),(5.888518861669806e-08+0j),(5.888518861694031e-08+0j),(0.3812314045640557+0j),(6.549969362573367e-07+0j),3.0892097509197976e-07,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),1.5395042779969967e-06,5.5459464279491255e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,24,30.0,(0.19061570228139+0j),(0.19061570228139+0j),(8.327623238246079e-08+0j),(8.32762323826861e-08+0j),(0.38123140456278+0j),0j,4.368802327713786e-07,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),1.4270510169963081e-06,3.2614902845181695e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,24,30.0,(0.1906155774293268+0j),(0.1906158271347289+0j),(5.8885188618052176e-08+0j),(5.888518861810469e-08+0j),(0.3812314045640557+0j),(-6.54996936548557e-07+0j),3.0892097509858593e-07,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),1.5395042776885654e-06,1.0493296630642988e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,24,30.0,(0.19061552571428267+0j),(0.1906158788510494+0j),(7.348407331425426e-19+0j),(7.610987545074259e-19+0j),(0.38123140456533205+0j),(-9.26305552188676e-07+0j),3.9245715429380534e-18,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),1.644284721088876e-06,2.1226190119532625e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,0.0,0.0002,0.0,24,30.0,(0.19061718555551627+0j),(0.19061577289650314+0j),(4.025023571755009e-18+0j),(2.4901998713333787e-18+0j),(0.38123295845201943+0j),(3.7055007491064784e-06+0j),1.7557678163287066e-17,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),6.577598451017348e-06,3.7286183850274405e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,24,30.0,(0.1906169786661819+0j),(0.19061597976541414+0j),(2.35558789218177e-07+0j),(2.3555878921925697e-07+0j),(0.38123295843159605+0j),(2.6201847077374765e-06+0j),1.235773476600787e-06,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),6.1584031430097505e-06,8.258843266603879e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,24,30.0,(0.19061647920558605+0j),(0.19061647920558616+0j),(3.3313043430469607e-07+0j),(3.33130434302609e-07+0j),(0.3812329584111722+0j),(-2.912190565191755e-16+0j),1.747647609965351e-06,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),5.708507435978987e-06,2.3170451873113984e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,24,30.0,(0.1906159797654138+0j),(0.1906169786661819+0j),(2.3555878922129276e-07+0j),(2.3555878922201104e-07+0j),(0.3812329584315957+0j),(-2.620184708611136e-06+0j),1.235773476616185e-06,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),6.158403142179928e-06,1.9237951948341297e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,24,30.0,(0.1906157728965032+0j),(0.19061718555551618+0j),(3.0469415329986353e-18+0j),(3.552620202509452e-18+0j),(0.3812329584520194+0j),(-3.7055007487424554e-06+0j),1.7361842836104433e-17,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),6.577598450177908e-06,4.391466551902445e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,0.0,0.0005,0.0,24,30.0,(0.19062633768896564+0j),(0.19061750367135963+0j),(-1.193951448000617e-18+0j),(-3.265897100153625e-19+0j),(0.3812438413603253+0j),(2.3171568029773885e-05+0j),4.591633151827162e-18,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),4.113010059890291e-05,2.7703414703886194e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,24,30.0,(0.19062504357799173+0j),(0.19061879698426068+0j),(1.4730316222280002e-06+0j),(1.4730316222277554e-06+0j),(0.3812438405622524+0j),(1.6384772857810567e-05+0j),7.727503845610979e-06,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),3.850691171590829e-05,2.370453903835012e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,24,30.0,(0.1906219198820902+0j),(0.19062191988209012+0j),(2.0831812621509496e-06+0j),(2.0831812621498264e-06+0j),(0.3812438397641803+0j),(2.1840805847090317e-16+0j),1.0928340578244868e-05,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),3.5691446220450314e-05,9.738138123102737e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,24,30.0,(0.1906187969842613+0j),(0.1906250435779917+0j),(1.4730316222337555e-06+0j),(1.4730316222350634e-06+0j),(0.381243840562253+0j),(-1.638477285613608e-05+0j),7.727503845645231e-06,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),3.8506911716118055e-05,2.062265589154701e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,24,30.0,(0.19061750367136018+0j),(0.19062633768896514+0j),(-3.5168320123230637e-19+0j),(-7.303069286549725e-19+0j),(0.3812438413603253+0j),(-2.3171568027007384e-05+0j),3.00679988017202e-18,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),4.1130100596890275e-05,2.770344996932116e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,0.0,0.001,0.0,24,30.0,(0.19065909826265304+0j),(0.1906236921477828+0j),(4.240640248456162e-18+0j),(5.087673182785759e-18+0j),(0.38128279041043583+0j),(9.286051130743864e-05+0j),2.4566256280839787e-17,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.00016480794071097192,9.222480174581075e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,24,30.0,(0.19065390676435912+0j),(0.19062887086194913+0j),(5.903410316097541e-06+0j),(5.90341031609971e-06+0j),(0.38128277762630824+0j),(6.566229549062956e-05+0j),3.096604751006151e-05,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.00015426915633933447,1.892937288598358e-15,True,True,True,True,True,True,True
