kind,delta0_eV,omega_eV,K_para_xx,K_para_yy,K_para_xy,K_para_yx,K_dia_xx,K_dia_yy,K_dia_xy,K_dia_yx,K_total_xx,K_total_yy,K_total_xy,K_total_yx,norm_para,norm_dia,norm_total,stiffness_norm,stiffness_reference_mismatch,gauge_residual,rho_s_xx,rho_s_yy,rho_s_anisotropy,offdiag_ratio,nk,temperature_K,eta_eV,benchmark_only,local_response,static_gauge_closure_diagnostic,not_final_optical_conductivity,not_final_Casimir_input
spm,0.04,2e-05,(0.18674462355000554+0j),(0.18674462355000507+0j),(1.734736710866608e-18+0j),(2.477796363845443e-18+0j),(0.5711481528225995+0j),(0.5711481528225991+0j),(6.362911499774304e-18+0j),(6.362911499774304e-18+0j),(0.3844035292725939+0j),(0.384403529272594+0j),(4.628174788907696e-18+0j),(3.885115135928861e-18+0j),0.26409677932467557,0.807725463846061,0.5436286845213855,0.5436286845213855,nan,0.6730364571309244,0.3844035292725939,0.384403529272594,-1.4440853687348155e-16,1.1115475965791541e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.04,5e-05,(0.18674462174689996+0j),(0.18674462174689813+0j),(3.1470053317355436e-18+0j),(4.502985966281471e-18+0j),(0.5711481528225995+0j),(0.5711481528225991+0j),(6.362911499774304e-18+0j),(6.362911499774304e-18+0j),(0.38440353107569947+0j),(0.384403531075701+0j),(3.2159061680387606e-18+0j),(1.8599255334928334e-18+0j),0.2640967767746982,0.807725463846061,0.5436286870713628,0.5436286870713628,nan,0.6730364602879095,0.38440353107569947,0.384403531075701,-2.0217195067455426e-15,6.833745790493014e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.04,0.0001,(0.18674461785129848+0j),(0.18674461785129792+0j),(4.620511787713005e-18+0j),(5.172962557780021e-18+0j),(0.5711481528225995+0j),(0.5711481528225991+0j),(6.362911499774304e-18+0j),(6.362911499774304e-18+0j),(0.384403534971301+0j),(0.3844035349713012+0j),(1.742399712061299e-18+0j),(1.1899489419942835e-18+0j),0.2640967712654867,0.807725463846061,0.5436286925805743,0.5436286925805743,nan,0.6730364671085581,0.384403534971301,0.3844035349713012,-2.8881706946530654e-16,3.881253852220577e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.0,0.0,(0.222949179966363+0j),(0.22294917996636202+0j),(8.530570502276104e-19+0j),(-8.816664192868482e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076344865637+0j),(0.3488076344865647+0j),(-4.105663567684124e-18+0j),(-2.370940098169665e-18+0j),0.3152977540283898,0.8085862413785662,0.49328848735017644,0.49328848735017644,5.517557079198771e-15,0.6100629247774045,0.3488076344865637,0.3488076344865647,-1.432309134565587e-15,9.61116900604204e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.0,1e-06,(0.22294917992091912+0j),(0.22294917992091967+0j),(5.625565121158474e-19+0j),(1.2887564958399413e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076345320076+0j),(0.348807634532007+0j),(-3.815163029572361e-18+0j),(-3.3814821670405074e-18+0j),0.3152977539641235,0.8085862413785662,0.49328848741444264,0.49328848741444264,1.7578228525882555e-15,0.6100629248568842,0.3488076345320076,0.348807634532007,7.957272968772135e-16,1.0334780230837249e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.0,2e-06,(0.22294917987502316+0j),(0.2229491798750223+0j),(1.7992566780998722e-18+0j),(2.2320905206091682e-18+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.34880763457790354+0j),(0.3488076345779044+0j),(-5.0518631955563855e-18+0j),(-5.4846970380656815e-18+0j),0.3152977538992158,0.8085862413785662,0.49328848747935033,0.49328848747935033,4.74777896275264e-15,0.6100629249371573,0.34880763457790354,0.3488076345779044,-1.2731636748360166e-15,1.5116421893557638e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.0,5e-06,(0.22294917973462045+0j),(0.22294917973462028+0j),(-8.868164222997024e-20+0j),(1.5376216229101478e-18+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076347183062+0j),(0.34880763471830645+0j),(-3.163924875226543e-18+0j),(-4.790228140366661e-18+0j),0.3152977537006569,0.8085862413785662,0.4932884876779093,0.4932884876779093,5.077718684658613e-15,0.6100629251827203,0.3488076347183062,0.34880763471830645,-3.182909185808854e-16,1.1637800832980088e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.0,1e-05,(0.2229491794915735+0j),(0.22294917949157297+0j),(9.02516742837476e-19+0j),(3.600204430916248e-20+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076349613532+0j),(0.3488076349613537+0j),(-4.1551232602939894e-18+0j),(-3.2886085617656758e-18+0j),0.3152977533569364,0.8085862413785662,0.4932884880216298,0.4932884880216298,6.561741925343529e-15,0.6100629256078086,0.3488076349613532,0.3488076349613537,-7.161545663079798e-16,1.0742306442351379e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.0,2e-05,(0.2229491789715668+0j),(0.22294917897156635+0j),(2.2440674014333043e-19+0j),(1.3094559520384377e-18+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.3488076354813599+0j),(0.34880763548136035+0j),(-3.477013257599844e-18+0j),(-4.562062469494951e-18+0j),0.31529775262153587,0.8085862413785662,0.4932884887570303,0.4932884887570303,3.602811048217307e-15,0.6100629265172979,0.3488076354813599,0.34880763548136035,-6.365818357691804e-16,1.1628143967694507e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.0,5e-05,(0.22294917714023493+0j),(0.2229491771402351+0j),(-9.754062293785295e-19+0j),(-3.2488491942487826e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.34880763731269177+0j),(0.3488076373126916+0j),(-2.277200288077984e-18+0j),(-2.927721598031635e-18+0j),0.31529775003164195,0.8085862413785662,0.4932884913469242,0.4932884913469242,5.946166967758506e-15,0.6100629297202882,0.34880763731269177,0.3488076373126916,2.387181871601095e-16,7.519067123750748e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.0,0.0001,(0.22294917318365803+0j),(0.2229491731836578+0j),(-6.312870696909453e-19+0j),(2.360746747598068e-19+0j),(0.5717568144529267+0j),(0.5717568144529267+0j),(-3.2526065174565133e-18+0j),(-3.2526065174565133e-18+0j),(0.34880764126926866+0j),(0.3488076412692689+0j),(-2.621319447765568e-18+0j),(-3.48868119221632e-18+0j),0.315297744436197,0.8085862413785662,0.4932884969423692,0.4932884969423692,4.881903042368032e-15,0.6100629366403231,0.34880764126926866,0.3488076412692689,-3.1829091260305805e-16,8.846219494410845e-18,16,30.0,0.0001,True,True,True,True,True
dwave,1e-05,0.0,(0.22294917293010247+0j),(0.22294917293010166+0j),(5.381254618087854e-19+0j),(1.0798030348096764e-18+0j),(0.5717568143925663+0j),(0.5717568143925666+0j),(-1.0570971181733668e-18+0j),(-1.0570971181733668e-18+0j),(0.34880764146246385+0j),(0.348807641462465+0j),(-1.5952225799821523e-18+0j),(-2.1369001529830432e-18+0j),0.31529774407761485,0.808586241293204,0.4932884972155891,0.4932884972155891,nan,0.6100629370426255,0.34880764146246385,0.348807641462465,-1.6710272902405154e-15,5.405883879889749e-18,16,30.0,0.0001,True,True,True,True,True
dwave,1e-05,1e-06,(0.22294917288465743+0j),(0.22294917288465765+0j),(2.4804738395393675e-19+0j),(1.2229823094730358e-18+0j),(0.5717568143925663+0j),(0.5717568143925666+0j),(-1.0570971181733668e-18+0j),(-1.0570971181733668e-18+0j),(0.3488076415079089+0j),(0.348807641507909+0j),(-1.3051445021273036e-18+0j),(-2.2800794276464026e-18+0j),0.3152977440133466,0.808586241293204,0.49328849727985735,0.49328849727985735,nan,0.6100629371221078,0.3488076415079089,0.348807641507909,-1.591454561926481e-16,5.3258834736051454e-18,16,30.0,0.0001,True,True,True,True,True
dwave,1e-05,2e-06,(0.22294917283876176+0j),(0.22294917283876148+0j),(6.144201404874665e-19+0j),(7.23263877466062e-19+0j),(0.5717568143925663+0j),(0.5717568143925666+0j),(-1.0570971181733668e-18+0j),(-1.0570971181733668e-18+0j),(0.34880764155380456+0j),(0.34880764155380517+0j),(-1.6715172586608334e-18+0j),(-1.7803609956394288e-18+0j),0.31529774394843996,0.808586241293204,0.493288497344764,0.493288497344764,nan,0.6100629372023795,0.34880764155380456,0.34880764155380517,-8.753000089443931e-16,4.950570791604565e-18,16,30.0,0.0001,True,True,True,True,True
dwave,1e-05,5e-06,(0.22294917269835912+0j),(0.22294917269836007+0j),(1.438678036124979e-18+0j),(1.438678039332093e-18+0j),(0.5717568143925663+0j),(0.5717568143925666+0j),(-1.0570971181733668e-18+0j),(-1.0570971181733668e-18+0j),(0.3488076416942072+0j),(0.3488076416942066+0j),(-2.495775154298346e-18+0j),(-2.49577515750546e-18+0j),0.3152977437498815,0.808586241293204,0.49328849754332244,0.49328849754332244,nan,0.6100629374479419,0.3488076416942072,0.3488076416942066,8.753000085920674e-16,7.155161921853484e-18,16,30.0,0.0001,True,True,True,True,True
dwave,1e-05,1e-05,(0.2229491724553126+0j),(0.22294917245531196+0j),(1.020831469663854e-18+0j),(2.6104291921107625e-19+0j),(0.5717568143925663+0j),(0.5717568143925666+0j),(-1.0570971181733668e-18+0j),(-1.0570971181733668e-18+0j),(0.3488076419372537+0j),(0.34880764193725466+0j),(-2.0779285878372208e-18+0j),(-1.318140037384443e-18+0j),0.3152977434061607,0.808586241293204,0.4932884978870432,0.4932884978870432,nan,0.6100629378730306,0.3488076419372537,0.34880764193725466,-1.3527363759724336e-15,4.988455924676404e-18,16,30.0,0.0001,True,True,True,True,True
dwave,1e-05,2e-05,(0.2229491719353049+0j),(0.22294917193530553+0j),(-2.0066227854836575e-19+0j),(-6.343431443125765e-19+0j),(0.5717568143925663+0j),(0.5717568143925666+0j),(-1.0570971181733668e-18+0j),(-1.0570971181733668e-18+0j),(0.3488076424572614+0j),(0.34880764245726115+0j),(-8.564348396250011e-19+0j),(-4.227539738607903e-19+0j),0.31529774267075966,0.808586241293204,0.49328849862244434,0.49328849862244434,nan,0.6100629387825206,0.3488076424572614,0.34880764245726115,3.9786363939875187e-16,1.9361741382206107e-18,16,30.0,0.0001,True,True,True,True,True
dwave,1e-05,5e-05,(0.2229491701039757+0j),(0.22294917010397508+0j),(7.632278104611862e-19+0j),(9.800682481884753e-19+0j),(0.5717568143925663+0j),(0.5717568143925666+0j),(-1.0570971181733668e-18+0j),(-1.0570971181733668e-18+0j),(0.3488076442885906+0j),(0.34880764428859157+0j),(-1.820324928634553e-18+0j),(-2.037165366361842e-18+0j),0.31529774008086814,0.808586241293204,0.49328850121233575,0.49328850121233575,nan,0.6100629419855078,0.3488076442885906,0.34880764428859157,-1.3527363668535423e-15,5.538267521347235e-18,16,30.0,0.0001,True,True,True,True,True
dwave,1e-05,0.0001,(0.2229491661473968+0j),(0.22294916614739838+0j),(8.823676770806307e-19+0j),(1.5328889838013327e-18+0j),(0.5717568143925663+0j),(0.5717568143925666+0j),(-1.0570971181733668e-18+0j),(-1.0570971181733668e-18+0j),(0.3488076482451695+0j),(0.3488076482451683+0j),(-1.9394647952539975e-18+0j),(-2.5899861019746995e-18+0j),0.3152977344854222,0.808586241293204,0.4932885068077818,0.4932885068077818,nan,0.610062948905544,0.3488076482451695,0.3488076482451683,1.7505999843060879e-15,6.559383847224836e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.0001,0.0,(0.22294847635058632+0j),(0.22294847635058568+0j),(1.0973920452130444e-20+0j),(2.8117743404675314e-19+0j),(0.5717568084169476+0j),(0.571756808416948+0j),(-1.802486111757151e-18+0j),(-1.802486111757151e-18+0j),(0.3488083320663613+0j),(0.3488083320663623+0j),(-1.8134600322092816e-18+0j),(-2.0836635458039043e-18+0j),0.315296758965416,0.8085862328424029,0.493289473876987,0.493289473876987,nan,0.6100641512816003,0.3488083320663613,0.3488083320663623,-1.432306270098703e-15,5.599750845417093e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.0001,1e-06,(0.22294847630514128+0j),(0.22294847630514092+0j),(3.546389443897719e-20+0j),(1.980942235555989e-19+0j),(0.5717568084169476+0j),(0.571756808416948+0j),(-1.802486111757151e-18+0j),(-1.802486111757151e-18+0j),(0.3488083321118064+0j),(0.34880833211180706+0j),(-1.8379500061961283e-18+0j),(-2.00058033531275e-18+0j),0.31529675890114717,0.8085862328424029,0.49328947394125583,0.49328947394125583,nan,0.6100641513610833,0.3488083321118064,0.34880833211180706,-9.548708466080621e-16,5.5072852236294814e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.0001,2e-06,(0.22294847625924533+0j),(0.22294847625924524+0j),(-2.207554058526988e-18+0j),(6.65581701853882e-19+0j),(0.5717568084169476+0j),(0.571756808416948+0j),(-1.802486111757151e-18+0j),(-1.802486111757151e-18+0j),(0.34880833215770235+0j),(0.34880833215770274+0j),(4.050679467698367e-19+0j),(-2.468067813611033e-18+0j),0.3152967588362407,0.8085862328424029,0.49328947400616235,0.49328947400616235,nan,0.6100641514413548,0.34880833215770235,0.34880833215770274,-5.570079937814124e-16,5.070222759803243e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.0001,5e-06,(0.2229484761188442+0j),(0.22294847611884416+0j),(-5.463274918588072e-19+0j),(-4.916938629491289e-19+0j),(0.5717568084169476+0j),(0.571756808416948+0j),(-1.802486111757151e-18+0j),(-1.802486111757151e-18+0j),(0.3488083322981035+0j),(0.3488083322981038+0j),(-1.256158619898344e-18+0j),(-1.3107922488080222e-18+0j),0.3152967586376835,0.8085862328424029,0.49328947420471947,0.49328947420471947,nan,0.6100641516869157,0.3488083322981035,0.3488083322981038,-4.774354230490349e-16,3.680434155114087e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.0001,1e-05,(0.22294847587579616+0j),(0.22294847587579636+0j),(-4.734547962947706e-19+0j),(-2.0198073677549796e-19+0j),(0.5717568084169476+0j),(0.571756808416948+0j),(-1.802486111757151e-18+0j),(-1.802486111757151e-18+0j),(0.3488083325411515+0j),(0.3488083325411516+0j),(-1.3290313154623805e-18+0j),(-1.6005053749816532e-18+0j),0.31529675829396187,0.8085862328424029,0.49328947454844113,0.49328947454844113,nan,0.6100641521120054,0.3488083325411515,0.3488083325411516,-1.5914514090545343e-16,4.217342298113418e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.0001,2e-05,(0.22294847535579007+0j),(0.22294847535579+0j),(-1.0443544793191812e-18+0j),(-1.6406656710055214e-18+0j),(0.5717568084169476+0j),(0.571756808416948+0j),(-1.802486111757151e-18+0j),(-1.802486111757151e-18+0j),(0.34880833306115755+0j),(0.348808333061158+0j),(-7.5813163243796995e-19+0j),(-1.6182044075162968e-19+0j),0.315296757558562,0.8085862328424029,0.493289475283841,0.493289475283841,nan,0.6100641530214939,0.34880833306115755,0.348808333061158,-6.365805626727944e-16,1.5715098708211764e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.0001,5e-05,(0.22294847352445915+0j),(0.22294847352445968+0j),(-4.662710876621549e-19+0j),(-6.289014096600958e-19+0j),(0.5717568084169476+0j),(0.571756808416948+0j),(-1.802486111757151e-18+0j),(-1.802486111757151e-18+0j),(0.3488083348924885+0j),(0.3488083348924883+0j),(-1.3362150240949962e-18+0j),(-1.1735847020970553e-18+0j),0.3152967549686694,0.8085862328424029,0.4932894778737336,0.4932894778737336,nan,0.6100641562244826,0.3488083348924885,0.3488083348924883,3.1829027966529395e-16,3.605222446530535e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.0001,0.0001,(0.22294846956788228+0j),(0.2229484695678822+0j),(-2.0208492007015047e-19+0j),(-1.991018501477924e-18+0j),(0.5717568084169476+0j),(0.571756808416948+0j),(-1.802486111757151e-18+0j),(-1.802486111757151e-18+0j),(0.34880833884906537+0j),(0.3488083388490658+0j),(-1.6004011916870007e-18+0j),(1.8853238972077272e-19+0j),0.3152967493732243,0.8085862328424029,0.4932894834691787,0.4932894834691787,nan,0.6100641631445177,0.34880833884906537,0.3488083388490658,-6.36580552109774e-16,3.266779129535641e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.001,0.0,(0.22287892127376585+0j),(0.22287892127376535+0j),(-3.013496392081723e-18+0j),(-1.4956133554487783e-18+0j),(0.5717562111693526+0j),(0.5717562111693533+0j),(2.439454888092385e-19+0j),(2.439454888092385e-19+0j),(0.34887728989558675+0j),(0.3488772898955879+0j),(3.2574418808909616e-18+0j),(1.7395588442580168e-18+0j),0.31519839323244464,0.8085853882067542,0.49338699497430955,0.49338699497430955,nan,0.610185395593806,0.34887728989558675,0.3488772898955879,-1.6706936931969656e-15,7.484651856224584e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.001,1e-06,(0.22287892122832065+0j),(0.22287892122832106+0j),(-1.768311690817974e-18+0j),(-3.0693543608084776e-18+0j),(0.5717562111693526+0j),(0.5717562111693533+0j),(2.439454888092385e-19+0j),(2.439454888092385e-19+0j),(0.34887728994103195+0j),(0.3488772899410322+0j),(2.0122571796272125e-18+0j),(3.313299849617716e-18+0j),0.31519839316817605,0.8085853882067542,0.4933869950385781,0.4933869950385781,nan,0.6101853956732888,0.34887728994103195,0.3488772899410322,-3.182273700913031e-16,7.856884953358665e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.001,2e-06,(0.22287892118242497+0j),(0.2228789211824254+0j),(-1.717125106662752e-18+0j),(-2.1508058286385246e-18+0j),(0.5717562111693526+0j),(0.5717562111693533+0j),(2.439454888092385e-19+0j),(2.439454888092385e-19+0j),(0.34887728998692763+0j),(0.3488772899869279+0j),(1.9610705954719905e-18+0j),(2.394751317447763e-18+0j),0.31519839310326975,0.8085853882067542,0.49338699510348444,0.49338699510348444,nan,0.6101853957535602,0.34887728998692763,0.3488772899869279,-3.9778421256179927e-16,6.273492394780572e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.001,5e-06,(0.22287892104202273+0j),(0.22287892104202328+0j),(-2.3328762366124933e-18+0j),(-1.0318337443365744e-18+0j),(0.5717562111693526+0j),(0.5717562111693533+0j),(2.439454888092385e-19+0j),(2.439454888092385e-19+0j),(0.3488772901273299+0j),(0.34887729012733+0j),(2.5768217254217318e-18+0j),(1.275779233145813e-18+0j),0.31519839290471113,0.8085853882067542,0.4933869953020431,0.4933869953020431,nan,0.6101853959991232,0.3488772901273299,0.34887729012733,-1.5911368496068602e-16,5.827773045622961e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.001,1e-05,(0.2228789207989769+0j),(0.2228789207989769+0j),(-1.2571966885394688e-18+0j),(-9.31089013540086e-19+0j),(0.5717562111693526+0j),(0.5717562111693533+0j),(2.439454888092385e-19+0j),(2.439454888092385e-19+0j),(0.34887729037037574+0j),(0.3488772903703764+0j),(1.5011421773487073e-18+0j),(1.1750345023493245e-18+0j),0.315198392560992,0.8085853882067542,0.4933869956457622,0.4933869956457622,nan,0.6101853964242102,0.34887729037037574,0.3488772903703764,-9.546821090990346e-16,3.863783335728636e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.001,2e-05,(0.22287892027897016+0j),(0.22287892027897016+0j),(-4.000237367601947e-18+0j),(-4.433494744356328e-18+0j),(0.5717562111693526+0j),(0.5717562111693533+0j),(2.439454888092385e-19+0j),(2.439454888092385e-19+0j),(0.34887729089038244+0j),(0.3488772908903831+0j),(4.244182856411185e-18+0j),(4.677440233165567e-18+0j),0.31519839182559145,0.8085853882067542,0.4933869963811628,0.4933869963811628,nan,0.6101853973337005,0.34887729089038244,0.3488772908903831,-9.54682107676067e-16,1.280125875770748e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.001,5e-05,(0.22287891844764174+0j),(0.2228789184476412+0j),(-3.126974815544861e-18+0j),(-2.2591895998569215e-18+0j),(0.5717562111693526+0j),(0.5717562111693533+0j),(2.439454888092385e-19+0j),(2.439454888092385e-19+0j),(0.34887729272171086+0j),(0.3488772927217121+0j),(3.3709203043540995e-18+0j),(2.50313508866616e-18+0j),0.3151983892357016,0.8085853882067542,0.49338699897105265,0.49338699897105265,nan,0.6101854005366892,0.34887729272171086,0.3488772927217121,-1.750250521552031e-15,8.50988199983542e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.001,0.0001,(0.2228789144910678+0j),(0.2228789144910691+0j),(-2.7644957650578644e-18+0j),(-2.2228181823640422e-18+0j),(0.5717562111693526+0j),(0.5717562111693533+0j),(2.439454888092385e-19+0j),(2.439454888092385e-19+0j),(0.3488772966782848+0j),(0.34887729667828415+0j),(3.008441253867103e-18+0j),(2.4667636711732807e-18+0j),0.31519838364026237,0.8085853882067542,0.49338700456649187,0.49338700456649187,nan,0.6101854074567242,0.3488772966782848,0.34887729667828415,9.54682091837816e-16,7.885200015306886e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.01,0.0,(0.21683478340972678+0j),(0.21683478340972612+0j),(-5.287279332025155e-18+0j),(-4.203499435242359e-18+0j),(0.5716993357678655+0j),(0.5716993357678654+0j),(1.6534083130403943e-18+0j),(1.6534083130403943e-18+0j),(0.3548645523581387+0j),(0.35486455235813924+0j),(6.94068764506555e-18+0j),(5.8569077482827535e-18+0j),0.3066506914922677,0.8085049542426052,0.5018542627503374,0.5018542627503374,nan,0.6207188467020176,0.3548645523581387,0.35486455235813924,-7.821456223561386e-16,1.8096205905306235e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.01,1e-06,(0.21683478336428824+0j),(0.21683478336428785+0j),(-3.4092697691855346e-18+0j),(-4.71074002854483e-18+0j),(0.5716993357678655+0j),(0.5716993357678654+0j),(1.6534083130403943e-18+0j),(1.6534083130403943e-18+0j),(0.3548645524035772+0j),(0.3548645524035775+0j),(5.062678082225929e-18+0j),(6.364148341585224e-18+0j),0.3066506914280081,0.8085049542426052,0.501854262814597,0.501854262814597,nan,0.6207188467814971,0.3548645524035772,0.3548645524035775,-3.910728111279946e-16,1.6204356959945582e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.01,2e-06,(0.21683478331839723+0j),(0.21683478331839784+0j),(-3.823288968609657e-18+0j),(-2.9559255762600285e-18+0j),(0.5716993357678655+0j),(0.5716993357678654+0j),(1.6534083130403943e-18+0j),(1.6534083130403943e-18+0j),(0.35486455244946824+0j),(0.3548645524494675+0j),(5.4766972816500514e-18+0j),(4.609333889300423e-18+0j),0.30665069136310913,0.8085049542426052,0.501854262879496,0.501854262879496,nan,0.6207188468617675,0.35486455244946824,0.3548645524494675,1.0167893088012965e-15,1.4263551417517132e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.01,5e-06,(0.2168347831780143+0j),(0.21683478317801363+0j),(-3.649125883841464e-18+0j),(-3.974379918142215e-18+0j),(0.5716993357678655+0j),(0.5716993357678654+0j),(1.6534083130403943e-18+0j),(1.6534083130403943e-18+0j),(0.35486455258985117+0j),(0.3548645525898517+0j),(5.302534196881858e-18+0j),(5.627788231182609e-18+0j),0.3066506911645768,0.8085049542426052,0.5018542630780284,0.5018542630780284,nan,0.6207188471073225,0.35486455258985117,0.3548645525898517,-7.821456218454286e-16,1.5407513339947912e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.01,1e-05,(0.21683478293499694+0j),(0.2168347829349974+0j),(-3.5570387613780794e-18+0j),(-5.074922009652939e-18+0j),(0.5716993357678655+0j),(0.5716993357678654+0j),(1.6534083130403943e-18+0j),(1.6534083130403943e-18+0j),(0.35486455283286855+0j),(0.354864552832868+0j),(5.210447074418474e-18+0j),(6.728330322693333e-18+0j),0.30665069082089913,0.8085049542426052,0.501854263421706,0.501854263421706,nan,0.6207188475324005,0.35486455283286855,0.354864552832868,7.82145621309803e-16,1.695700727343854e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.01,2e-05,(0.21683478241505563+0j),(0.21683478241505502+0j),(-3.3541516230438293e-18+0j),(-6.065080157140911e-18+0j),(0.5716993357678655+0j),(0.5716993357678654+0j),(1.6534083130403943e-18+0j),(1.6534083130403943e-18+0j),(0.35486455335280986+0j),(0.3548645533528103+0j),(5.0075599360842235e-18+0j),(7.718488470181305e-18+0j),0.30665069008559037,0.8085049542426052,0.5018542641570147,0.5018542641570147,nan,0.6207188484418676,0.35486455335280986,0.3548645533528103,-6.257164961310526e-16,1.833317616215318e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.01,5e-05,(0.2168347805839534+0j),(0.2168347805839535+0j),(-3.40919697729163e-18+0j),(-3.6260355506323525e-18+0j),(0.5716993357678655+0j),(0.5716993357678654+0j),(1.6534083130403943e-18+0j),(1.6534083130403943e-18+0j),(0.3548645551839121+0j),(0.35486455518391186+0j),(5.062605290332024e-18+0j),(5.279443863672747e-18+0j),0.30665068749602126,0.8085049542426052,0.501854266746584,0.501854266746584,nan,0.6207188516447784,0.3548645551839121,0.35486455518391186,3.1285824645117707e-16,1.4575028622979018e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.01,0.0001,(0.21683477662787198+0j),(0.21683477662787298+0j),(-3.6417153795287546e-18+0j),(-3.533082576862778e-18+0j),(0.5716993357678655+0j),(0.5716993357678654+0j),(1.6534083130403943e-18+0j),(1.6534083130403943e-18+0j),(0.3548645591399935+0j),(0.3548645591399924+0j),(5.295123692569149e-18+0j),(5.186490889903172e-18+0j),0.30665068190127787,0.8085049542426052,0.5018542723413273,0.5018542723413273,nan,0.6207188585646412,0.3548645591399935,0.3548645591399924,1.5642912148169425e-15,1.4769265117562117e-17,16,30.0,0.0001,True,True,True,True,True
dwave,0.04,0.0,(0.19334731465810365+0j),(0.19334731465810362+0j),(9.267268361901092e-19+0j),(5.555675866151155e-20+0j),(0.5710769330610962+0j),(0.5710769330610959+0j),(2.2836008257975937e-18+0j),(2.2836008257975937e-18+0j),(0.3777296184029926+0j),(0.37772961840299224+0j),(1.3568739896074845e-18+0j),(2.228044067136082e-18+0j),0.2734343946379085,0.8076247438934342,0.5341903492555257,0.5341903492555257,nan,0.6614338568680752,0.3777296184029926,0.37772961840299224,4.4088005170963895e-16,4.883455081577731e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.04,1e-06,(0.193347314612763+0j),(0.19334731461276303+0j),(1.673574976374437e-18+0j),(6.120210090606345e-19+0j),(0.5710769330610962+0j),(0.5710769330610959+0j),(2.2836008257975937e-18+0j),(2.2836008257975937e-18+0j),(0.3777296184483332+0j),(0.37772961844833286+0j),(6.100258494231566e-19+0j),(1.6715798167369592e-18+0j),0.27343439457378715,0.8076247438934342,0.534190349319647,0.534190349319647,nan,0.6614338569474703,0.3777296184483332,0.37772961844833286,4.408800516567181e-16,3.3310466974467522e-18,16,30.0,0.0001,True,True,True,True,True
dwave,0.04,2e-06,(0.19334731456697216+0j),(0.1933473145669725+0j),(5.064727628988682e-19+0j),(2.0506766914700118e-18+0j),(0.5710769330610962+0j),(0.5710769330610959+0j),(2.2836008257975937e-18+0j),(2.2836008257975937e-18+0j),(0.377729618494124+0j),(0.37772961849412334+0j),(1.7771280628987255e-18+0j),(2.3292413432758196e-19+0j),0.27343439450902934,0.8076247438934342,0.5341903493844048,0.5341903493844048,nan,0.6614338570276532,0.377729618494124,0.37772961849412334,8.817601032065439e-16,3.3552225054256346e-18,16,30.0,0.0001,True,True,True,True,True
