vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,Pi_00_real,Pi_00_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,term_iomega_real,term_iomega_imag,left_term_qx_real,left_term_qx_imag,left_term_qy_real,left_term_qy_imag,left_residual_real,left_residual_imag,left_residual_abs,left_scale,left_density_closure_ratio,right_term_qx_real,right_term_qx_imag,right_term_qy_real,right_term_qy_imag,right_residual_real,right_residual_imag,right_residual_abs,right_scale,right_density_closure_ratio,left_right_abs_difference,left_right_ratio,contact_sensitive,dominant_left_term,dominant_right_term,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.00479177065137661,3.084709737843518e-16,7.705282543061493e-18,0.0005503703604297188,7.239047916487269e-18,0.0005503703604297185,8.054260117342887e-18,0.0005503703604297187,7.645627039879162e-18,0.0005503703604297183,-5.010583644763161e-18,7.783412280478795e-05,5.448457537157109e-19,3.891706140239386e-05,5.118779871082496e-19,3.8917061402393824e-05,-3.953859903939201e-18,0.00015566824560957562,0.00015566824560957562,0.00015566824560957562,1.0,5.695221946413514e-19,3.891706140239385e-05,5.406274726321785e-19,3.891706140239381e-05,-3.9004339774896315e-18,0.00015566824560957562,0.00015566824560957562,0.00015566824560957562,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.00479177065137661,3.084709737843518e-16,7.705282543061493e-18,0.0005503703604297188,7.239047916487269e-18,0.0005503703604297185,8.054260117342887e-18,0.0005503703604297187,7.645627039879162e-18,0.0005503703604297183,-5.010583644763161e-18,7.783412280478795e-05,5.448457537157109e-19,3.891706140239386e-05,5.118779871082496e-19,3.8917061402393824e-05,-3.953859903939201e-18,0.00015566824560957562,0.00015566824560957562,0.00015566824560957562,1.0,5.695221946413514e-19,3.891706140239385e-05,5.406274726321785e-19,3.891706140239381e-05,-3.9004339774896315e-18,0.00015566824560957562,0.00015566824560957562,0.00015566824560957562,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.00479177065137661,3.084709737843518e-16,7.705282543061493e-18,0.0005503703604297188,7.239047916487269e-18,0.0005503703604297185,8.054260117342887e-18,0.0005503703604297187,7.645627039879162e-18,0.0005503703604297183,-5.010583644763161e-18,7.783412280478795e-05,5.448457537157109e-19,3.891706140239386e-05,5.118779871082496e-19,3.8917061402393824e-05,-3.953859903939201e-18,0.00015566824560957562,0.00015566824560957562,0.00015566824560957562,1.0,5.695221946413514e-19,3.891706140239385e-05,5.406274726321785e-19,3.891706140239381e-05,-3.9004339774896315e-18,0.00015566824560957562,0.00015566824560957562,0.00015566824560957562,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.00479177065137661,3.084709737843518e-16,7.705282543061493e-18,0.0005503703604297188,7.239047916487269e-18,0.0005503703604297185,8.054260117342887e-18,0.0005503703604297187,7.645627039879162e-18,0.0005503703604297183,-5.010583644763161e-18,7.783412280478795e-05,5.448457537157109e-19,3.891706140239386e-05,5.118779871082496e-19,3.8917061402393824e-05,-3.953859903939201e-18,0.00015566824560957562,0.00015566824560957562,0.00015566824560957562,1.0,5.695221946413514e-19,3.891706140239385e-05,5.406274726321785e-19,3.891706140239381e-05,-3.9004339774896315e-18,0.00015566824560957562,0.00015566824560957562,0.00015566824560957562,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.00479177065137661,3.084709737843518e-16,8.33495730943662e-18,0.0005503107681517774,7.986153391435562e-18,0.0005503107681517775,8.612784116136031e-18,0.0005503107681517774,8.074244817950009e-18,0.0005503107681517775,-5.010583644763161e-18,7.783412280478795e-05,5.893704834403017e-19,3.891284759200998e-05,5.647063218680031e-19,3.891284759200998e-05,-3.8565068394548565e-18,0.0001556598179888079,0.0001556598179888079,0.0001556598179888079,1.0,6.090158053415574e-19,3.891284759200998e-05,5.709353263732793e-19,3.891284759200998e-05,-3.830632513048324e-18,0.0001556598179888079,0.0001556598179888079,0.0001556598179888079,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,0.0054312568155022245,1.9028485722126283e-17,-6.9058724091772036e-18,2.5361798812828288e-18,-7.140874139544165e-17,0.0008822148235343849,-7.458137890831185e-18,2.4751959464082827e-18,-7.151038545253814e-17,0.0008822148235343847,-3.0908522177697326e-19,8.822148235343757e-05,-4.228627270609442e-35,1.5529622868374653e-35,-7.140874139544165e-18,8.822148235343849e-05,-7.449959361321139e-18,0.00017644296470687606,0.00017644296470687606,0.00017644296470687606,1.0,-4.5667923478030015e-35,1.5156203965157037e-35,-7.151038545253814e-18,8.822148235343848e-05,-7.460123767030787e-18,0.00017644296470687603,0.00017644296470687603,0.00017644296470687603,1.0,2.710505431213761e-20,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,0.0054312568155022245,1.9028485722126283e-17,-6.9058724091772036e-18,2.5361798812828288e-18,-7.140874139544165e-17,0.0008822148235343849,-7.458137890831185e-18,2.4751959464082827e-18,-7.151038545253814e-17,0.0008822148235343847,-3.0908522177697326e-19,8.822148235343757e-05,-4.228627270609442e-35,1.5529622868374653e-35,-7.140874139544165e-18,8.822148235343849e-05,-7.449959361321139e-18,0.00017644296470687606,0.00017644296470687606,0.00017644296470687606,1.0,-4.5667923478030015e-35,1.5156203965157037e-35,-7.151038545253814e-18,8.822148235343848e-05,-7.460123767030787e-18,0.00017644296470687603,0.00017644296470687603,0.00017644296470687603,1.0,2.710505431213761e-20,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,0.0054312568155022245,1.9028485722126283e-17,-6.9058724091772036e-18,2.5361798812828288e-18,-7.140874139544165e-17,0.0008822148235343849,-7.458137890831185e-18,2.4751959464082827e-18,-7.151038545253814e-17,0.0008822148235343847,-3.0908522177697326e-19,8.822148235343757e-05,-4.228627270609442e-35,1.5529622868374653e-35,-7.140874139544165e-18,8.822148235343849e-05,-7.449959361321139e-18,0.00017644296470687606,0.00017644296470687606,0.00017644296470687606,1.0,-4.5667923478030015e-35,1.5156203965157037e-35,-7.151038545253814e-18,8.822148235343848e-05,-7.460123767030787e-18,0.00017644296470687603,0.00017644296470687603,0.00017644296470687603,1.0,2.710505431213761e-20,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,0.0054312568155022245,1.9028485722126283e-17,-6.9058724091772036e-18,2.5361798812828288e-18,-7.140874139544165e-17,0.0008822148235343849,-7.458137890831185e-18,2.4751959464082827e-18,-7.151038545253814e-17,0.0008822148235343847,-3.0908522177697326e-19,8.822148235343757e-05,-4.228627270609442e-35,1.5529622868374653e-35,-7.140874139544165e-18,8.822148235343849e-05,-7.449959361321139e-18,0.00017644296470687606,0.00017644296470687606,0.00017644296470687606,1.0,-4.5667923478030015e-35,1.5156203965157037e-35,-7.151038545253814e-18,8.822148235343848e-05,-7.460123767030787e-18,0.00017644296470687603,0.00017644296470687603,0.00017644296470687603,1.0,2.710505431213761e-20,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,0.0054312568155022245,1.9028485722126283e-17,-7.28412291983238e-18,2.493059877340028e-18,-7.096728058699706e-17,0.00088237735438056,-7.450141377494222e-18,2.476119218394942e-18,-7.06149147775417e-17,0.00088237735438056,-3.0908522177697326e-19,8.822148235343757e-05,-4.4602389091842983e-35,1.5265588994335792e-35,-7.096728058699707e-18,8.823773543805601e-05,-7.405813280476681e-18,0.00017645921779149357,0.00017645921779149357,0.00017645921779149357,1.0,-4.561895895571776e-35,1.516185737557306e-35,-7.06149147775417e-18,8.823773543805601e-05,-7.370576699531143e-18,0.00017645921779149357,0.00017645921779149357,0.00017645921779149357,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.0,0.001,0.0,2.1916779557598753e-07,2.4086514321396734e-18,3.0201534647655408e-19,7.1200123531881e-06,-3.4689141276540473e-18,-7.426067190248252e-19,3.022631646184905e-19,7.120012353188099e-06,-3.470709057884499e-18,-7.425934841350244e-19,-7.824884995663498e-20,7.1200123531852815e-09,3.020153464765541e-22,7.1200123531881e-09,0.0,-0.0,-7.794683461015843e-20,1.424002470637338e-08,1.424002470637338e-08,1.424002470637338e-08,1.0,3.022631646184905e-22,7.120012353188099e-09,0.0,-0.0,-7.794658679201649e-20,1.424002470637338e-08,1.424002470637338e-08,1.424002470637338e-08,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.0,0.001,0.0,2.1916779557598753e-07,2.4086514321396734e-18,3.0201534647655408e-19,7.1200123531881e-06,-3.4689141276540473e-18,-7.426067190248252e-19,3.022631646184905e-19,7.120012353188099e-06,-3.470709057884499e-18,-7.425934841350244e-19,-7.824884995663498e-20,7.1200123531852815e-09,3.020153464765541e-22,7.1200123531881e-09,0.0,-0.0,-7.794683461015843e-20,1.424002470637338e-08,1.424002470637338e-08,1.424002470637338e-08,1.0,3.022631646184905e-22,7.120012353188099e-09,0.0,-0.0,-7.794658679201649e-20,1.424002470637338e-08,1.424002470637338e-08,1.424002470637338e-08,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.0,0.001,0.0,2.1916779557598753e-07,2.4086514321396734e-18,3.0201534647655408e-19,7.1200123531881e-06,-3.4689141276540473e-18,-7.426067190248252e-19,3.022631646184905e-19,7.120012353188099e-06,-3.470709057884499e-18,-7.425934841350244e-19,-7.824884995663498e-20,7.1200123531852815e-09,3.020153464765541e-22,7.1200123531881e-09,0.0,-0.0,-7.794683461015843e-20,1.424002470637338e-08,1.424002470637338e-08,1.424002470637338e-08,1.0,3.022631646184905e-22,7.120012353188099e-09,0.0,-0.0,-7.794658679201649e-20,1.424002470637338e-08,1.424002470637338e-08,1.424002470637338e-08,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.0,0.001,0.0,2.1916779557598753e-07,2.4086514321396734e-18,3.0201534647655408e-19,7.1200123531881e-06,-3.4689141276540473e-18,-7.426067190248252e-19,3.022631646184905e-19,7.120012353188099e-06,-3.470709057884499e-18,-7.425934841350244e-19,-7.824884995663498e-20,7.1200123531852815e-09,3.020153464765541e-22,7.1200123531881e-09,0.0,-0.0,-7.794683461015843e-20,1.424002470637338e-08,1.424002470637338e-08,1.424002470637338e-08,1.0,3.022631646184905e-22,7.120012353188099e-09,0.0,-0.0,-7.794658679201649e-20,1.424002470637338e-08,1.424002470637338e-08,1.424002470637338e-08,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.0,0.001,0.0,2.1916779557598753e-07,2.4086514321396734e-18,3.0624661730573564e-19,7.120012649377959e-06,-3.466891608707279e-18,-7.423277305383201e-19,3.0111809387283577e-19,7.120012649377959e-06,-3.4679768712865358e-18,-7.423012607587184e-19,-7.824884995663498e-20,7.1200123531852815e-09,3.0624661730573565e-22,7.120012649377959e-09,0.0,-0.0,-7.794260333932924e-20,1.424002500256324e-08,1.424002500256324e-08,1.424002500256324e-08,1.0,3.011180938728358e-22,7.120012649377959e-09,0.0,-0.0,-7.794773186276214e-20,1.424002500256324e-08,1.424002500256324e-08,1.424002500256324e-08,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,2.1916806495711776e-07,6.624024448333163e-18,4.277533452081882e-18,5.034615205156092e-06,3.47528873466148e-18,5.034615205156112e-06,4.277299102282184e-18,5.034615205156094e-06,3.474212159093892e-18,5.034615205156109e-06,-2.1519190707734038e-19,7.120021104457201e-09,3.024672910719401e-21,3.5600105522307743e-09,2.4574002308603488e-21,3.5600105522307876e-09,-2.0970983393576062e-19,1.4240042208918763e-08,1.4240042208918763e-08,1.4240042208918763e-08,1.0,3.024507200386865e-21,3.5600105522307756e-09,2.4566389769760473e-21,3.560010552230786e-09,-2.0971076089997747e-19,1.4240042208918763e-08,1.4240042208918763e-08,1.4240042208918763e-08,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,2.1916806495711776e-07,6.624024448333163e-18,4.277533452081882e-18,5.034615205156092e-06,3.47528873466148e-18,5.034615205156112e-06,4.277299102282184e-18,5.034615205156094e-06,3.474212159093892e-18,5.034615205156109e-06,-2.1519190707734038e-19,7.120021104457201e-09,3.024672910719401e-21,3.5600105522307743e-09,2.4574002308603488e-21,3.5600105522307876e-09,-2.0970983393576062e-19,1.4240042208918763e-08,1.4240042208918763e-08,1.4240042208918763e-08,1.0,3.024507200386865e-21,3.5600105522307756e-09,2.4566389769760473e-21,3.560010552230786e-09,-2.0971076089997747e-19,1.4240042208918763e-08,1.4240042208918763e-08,1.4240042208918763e-08,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,2.1916806495711776e-07,6.624024448333163e-18,4.277533452081882e-18,5.034615205156092e-06,3.47528873466148e-18,5.034615205156112e-06,4.277299102282184e-18,5.034615205156094e-06,3.474212159093892e-18,5.034615205156109e-06,-2.1519190707734038e-19,7.120021104457201e-09,3.024672910719401e-21,3.5600105522307743e-09,2.4574002308603488e-21,3.5600105522307876e-09,-2.0970983393576062e-19,1.4240042208918763e-08,1.4240042208918763e-08,1.4240042208918763e-08,1.0,3.024507200386865e-21,3.5600105522307756e-09,2.4566389769760473e-21,3.560010552230786e-09,-2.0971076089997747e-19,1.4240042208918763e-08,1.4240042208918763e-08,1.4240042208918763e-08,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,2.1916806495711776e-07,6.624024448333163e-18,4.277533452081882e-18,5.034615205156092e-06,3.47528873466148e-18,5.034615205156112e-06,4.277299102282184e-18,5.034615205156094e-06,3.474212159093892e-18,5.034615205156109e-06,-2.1519190707734038e-19,7.120021104457201e-09,3.024672910719401e-21,3.5600105522307743e-09,2.4574002308603488e-21,3.5600105522307876e-09,-2.0970983393576062e-19,1.4240042208918763e-08,1.4240042208918763e-08,1.4240042208918763e-08,1.0,3.024507200386865e-21,3.5600105522307756e-09,2.4566389769760473e-21,3.560010552230786e-09,-2.0971076089997747e-19,1.4240042208918763e-08,1.4240042208918763e-08,1.4240042208918763e-08,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,2.1916806495711776e-07,6.624024448333163e-18,4.276503011351298e-18,5.034615270769501e-06,3.474298084226341e-18,5.034615270769515e-06,4.276079494877671e-18,5.034615270769501e-06,3.4759921501208495e-18,5.034615270769515e-06,-2.1519190707734038e-19,7.120021104457201e-09,3.0239442790911943e-21,3.560010598626461e-09,2.4566997352198765e-21,3.56001059862647e-09,-2.097112630630293e-19,1.4240042301710132e-08,1.4240042301710132e-08,1.4240042301710132e-08,1.0,3.0236448077207486e-21,3.560010598626461e-09,2.4578976207016605e-21,3.56001059862647e-09,-2.0971036464891796e-19,1.4240042301710132e-08,1.4240042301710132e-08,1.4240042301710132e-08,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,2.191677955759869e-07,2.4094623622428225e-18,-3.500630038562973e-18,-7.42640476985413e-19,2.0817620903082928e-19,7.120012353188092e-06,-3.501511346191164e-18,-7.423757790378362e-19,2.0818035139642658e-19,7.120012353188093e-06,-7.827519430315185e-20,7.120012353185262e-09,-2.14351768586261e-37,-4.5473614152872484e-38,2.0817620903082928e-22,7.120012353188092e-09,-7.806701809412102e-20,1.4240024706373354e-08,1.4240024706373354e-08,1.4240024706373354e-08,1.0,-2.1440573311455744e-37,-4.545740607816044e-38,2.0818035139642659e-22,7.120012353188093e-09,-7.806701395175542e-20,1.4240024706373354e-08,1.4240024706373354e-08,1.4240024706373354e-08,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,2.191677955759869e-07,2.4094623622428225e-18,-3.500630038562973e-18,-7.42640476985413e-19,2.0817620903082928e-19,7.120012353188092e-06,-3.501511346191164e-18,-7.423757790378362e-19,2.0818035139642658e-19,7.120012353188093e-06,-7.827519430315185e-20,7.120012353185262e-09,-2.14351768586261e-37,-4.5473614152872484e-38,2.0817620903082928e-22,7.120012353188092e-09,-7.806701809412102e-20,1.4240024706373354e-08,1.4240024706373354e-08,1.4240024706373354e-08,1.0,-2.1440573311455744e-37,-4.545740607816044e-38,2.0818035139642659e-22,7.120012353188093e-09,-7.806701395175542e-20,1.4240024706373354e-08,1.4240024706373354e-08,1.4240024706373354e-08,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,2.191677955759869e-07,2.4094623622428225e-18,-3.500630038562973e-18,-7.42640476985413e-19,2.0817620903082928e-19,7.120012353188092e-06,-3.501511346191164e-18,-7.423757790378362e-19,2.0818035139642658e-19,7.120012353188093e-06,-7.827519430315185e-20,7.120012353185262e-09,-2.14351768586261e-37,-4.5473614152872484e-38,2.0817620903082928e-22,7.120012353188092e-09,-7.806701809412102e-20,1.4240024706373354e-08,1.4240024706373354e-08,1.4240024706373354e-08,1.0,-2.1440573311455744e-37,-4.545740607816044e-38,2.0818035139642659e-22,7.120012353188093e-09,-7.806701395175542e-20,1.4240024706373354e-08,1.4240024706373354e-08,1.4240024706373354e-08,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,2.191677955759869e-07,2.4094623622428225e-18,-3.500630038562973e-18,-7.42640476985413e-19,2.0817620903082928e-19,7.120012353188092e-06,-3.501511346191164e-18,-7.423757790378362e-19,2.0818035139642658e-19,7.120012353188093e-06,-7.827519430315185e-20,7.120012353185262e-09,-2.14351768586261e-37,-4.5473614152872484e-38,2.0817620903082928e-22,7.120012353188092e-09,-7.806701809412102e-20,1.4240024706373354e-08,1.4240024706373354e-08,1.4240024706373354e-08,1.0,-2.1440573311455744e-37,-4.545740607816044e-38,2.0818035139642659e-22,7.120012353188093e-09,-7.806701395175542e-20,1.4240024706373354e-08,1.4240024706373354e-08,1.4240024706373354e-08,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,2.191677955759869e-07,2.4094623622428225e-18,-3.497056796690096e-18,-7.422033492515168e-19,2.117805795454246e-19,7.120012649377948e-06,-3.497930297801364e-18,-7.424415772678334e-19,2.066983818618988e-19,7.120012649377948e-06,-7.827519430315185e-20,7.120012353185262e-09,-2.141329706251511e-37,-4.5446847798865754e-38,2.117805795454246e-22,7.120012649377948e-09,-7.806341372360642e-20,1.424002500256321e-08,1.424002500256321e-08,1.424002500256321e-08,1.0,-2.141864571421494e-37,-4.5461435057748223e-38,2.0669838186189881e-22,7.120012649377948e-09,-7.806849592128995e-20,1.424002500256321e-08,1.424002500256321e-08,1.424002500256321e-08,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,5.481214126540787e-06,-3.6246434381937525e-17,-7.907840950966062e-19,3.561318138813713e-05,-7.998636268679774e-18,-1.0098415720618774e-18,-8.119208328775031e-19,3.5613181388137135e-05,-7.996984388995887e-18,-1.0102121488753268e-18,1.1775227281000682e-18,1.7806590694066315e-07,-3.953920475483031e-21,1.7806590694068565e-07,0.0,-0.0,1.1735688076245852e-18,3.561318138813488e-07,3.561318138813488e-07,3.561318138813488e-07,1.0,-4.059604164387515e-21,1.7806590694068568e-07,0.0,-0.0,1.1734631239356807e-18,3.5613181388134886e-07,3.5613181388134886e-07,3.5613181388134886e-07,1.0,5.293955920339377e-23,1.0000000000000002,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,5.481214126540787e-06,-3.6246434381937525e-17,-7.907840950966062e-19,3.561318138813713e-05,-7.998636268679774e-18,-1.0098415720618774e-18,-8.119208328775031e-19,3.5613181388137135e-05,-7.996984388995887e-18,-1.0102121488753268e-18,1.1775227281000682e-18,1.7806590694066315e-07,-3.953920475483031e-21,1.7806590694068565e-07,0.0,-0.0,1.1735688076245852e-18,3.561318138813488e-07,3.561318138813488e-07,3.561318138813488e-07,1.0,-4.059604164387515e-21,1.7806590694068568e-07,0.0,-0.0,1.1734631239356807e-18,3.5613181388134886e-07,3.5613181388134886e-07,3.5613181388134886e-07,1.0,5.293955920339377e-23,1.0000000000000002,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,5.481214126540787e-06,-3.6246434381937525e-17,-7.907840950966062e-19,3.561318138813713e-05,-7.998636268679774e-18,-1.0098415720618774e-18,-8.119208328775031e-19,3.5613181388137135e-05,-7.996984388995887e-18,-1.0102121488753268e-18,1.1775227281000682e-18,1.7806590694066315e-07,-3.953920475483031e-21,1.7806590694068565e-07,0.0,-0.0,1.1735688076245852e-18,3.561318138813488e-07,3.561318138813488e-07,3.561318138813488e-07,1.0,-4.059604164387515e-21,1.7806590694068568e-07,0.0,-0.0,1.1734631239356807e-18,3.5613181388134886e-07,3.5613181388134886e-07,3.5613181388134886e-07,1.0,5.293955920339377e-23,1.0000000000000002,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,5.481214126540787e-06,-3.6246434381937525e-17,-7.907840950966062e-19,3.561318138813713e-05,-7.998636268679774e-18,-1.0098415720618774e-18,-8.119208328775031e-19,3.5613181388137135e-05,-7.996984388995887e-18,-1.0102121488753268e-18,1.1775227281000682e-18,1.7806590694066315e-07,-3.953920475483031e-21,1.7806590694068565e-07,0.0,-0.0,1.1735688076245852e-18,3.561318138813488e-07,3.561318138813488e-07,3.561318138813488e-07,1.0,-4.059604164387515e-21,1.7806590694068568e-07,0.0,-0.0,1.1734631239356807e-18,3.5613181388134886e-07,3.5613181388134886e-07,3.5613181388134886e-07,1.0,5.293955920339377e-23,1.0000000000000002,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,5.481214126540787e-06,-3.6246434381937525e-17,-7.858249361027452e-19,3.561321840622859e-05,-7.988111559887492e-18,-1.0113999758161305e-18,-8.120267091859764e-19,3.561321840622859e-05,-7.993193757571018e-18,-1.0112940965967495e-18,1.1775227281000682e-18,1.7806590694066315e-07,-3.929124680513726e-21,1.7806609203114293e-07,0.0,-0.0,1.1735936034195545e-18,3.561319989718061e-07,3.561319989718061e-07,3.561319989718061e-07,1.0,-4.060133545929882e-21,1.7806609203114293e-07,0.0,-0.0,1.1734625945541382e-18,3.561319989718061e-07,3.561319989718061e-07,3.561319989718061e-07,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
