vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,global_response_norm,global_norm_error,dominant_term,density_component,spatial_component,diamagnetic_contact_included,normal_state_only,bdg_computed,response_computed,conductivity_computed,casimir_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,-1.1569517059869284e-06,-2.5372344351100667e-20,1.2915662911249126e-37,-1.0219253894454943e-37,0.0008685427090091366,-1.6845065122503787e-21,0.0008673857573031497,-2.7056850863351045e-20,0.0008673857573031497,0.0008696996607151235,0.997339422427656,0.24566248952231506,0.003530802899947204,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,left,0,5.49424219512464e-19,7.130850918797426e-07,3.203894603345495e-20,7.130880519142848e-07,-0.0,0.0,5.81463165545919e-19,1.4261731437940274e-06,1.4261731437940274e-06,1.4261731437940274e-06,1.0,0.24566842737081607,0.0070614661898309285,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,left,x,-2.3165792789927586e-06,1.038359134110707e-19,0.0017370952868338188,6.486250992617517e-21,0.0,0.0,0.001734778707554826,1.1032216440368822e-19,0.001734778707554826,0.0017394118661128116,0.997336364866626,0.24566842737081607,0.0070614661898309285,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,left,y,-3.3769191075643626e-21,-2.838762086256857e-19,5.70199422855745e-20,3.2958686334795073e-21,0.0,0.0,5.364302317801013e-20,-2.8058033999220623e-19,2.8566221508246162e-19,3.410114102108611e-19,0.8376910758083583,0.24566842737081607,0.0070614661898309285,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,right,0,5.49424219512464e-19,7.130850918797426e-07,3.196270893229906e-20,7.130880519142848e-07,-0.0,0.0,5.813869284447631e-19,1.4261731437940274e-06,1.4261731437940274e-06,1.4261731437940274e-06,1.0,0.24566842737081607,0.0070614661898309285,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,right,x,-2.3165792789927586e-06,1.0408358168759573e-19,0.0017370952868338188,6.486250992617517e-21,0.0,0.0,0.001734778707554826,1.1056983268021324e-19,0.001734778707554826,0.0017394118661128116,0.997336364866626,0.24566842737081607,0.0070614661898309285,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,right,y,-3.3459622525155838e-21,-2.838761548811457e-19,4.428053367164531e-20,3.0967838376260103e-21,0.0,0.0,4.0934571419129725e-20,-2.807793710435197e-19,2.837475891366521e-19,3.2828456235741454e-19,0.8643342443490428,0.24566842737081607,0.0070614661898309285,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,0,-6.678390762813343e-19,7.131728258290978e-07,3.697805208532173e-20,3.5658687515082707e-07,3.475282494016513e-20,3.565868751508261e-07,-5.961081992558475e-19,1.426346576130751e-06,1.426346576130751e-06,1.426346576130751e-06,1.0,0.24566842751699475,0.00706141355069431,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,x,-1.6382657792261998e-06,1.7089927952880814e-19,0.0012283420285409093,5.827270654685874e-21,-3.911831067771874e-08,-1.4341013348724893e-21,0.0012266646444510053,1.7529244884862152e-19,0.0012266646444510053,0.0012300194126308134,0.9972725892409838,0.24566842751699475,0.00706141355069431,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,y,-1.6382657792261958e-06,1.6076589661575643e-19,-3.9118310677733315e-08,-1.290355442624064e-21,0.0012283420285409108,5.703045967494632e-21,0.001226664644451007,1.65178587140627e-19,0.001226664644451007,0.0012300194126308147,0.9972725892409842,0.24566842751699475,0.00706141355069431,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,0,-6.678390762813343e-19,7.131728258290978e-07,3.719814014639879e-20,3.5658687515082707e-07,3.49924959868909e-20,3.565868751508261e-07,-5.956484401480446e-19,1.426346576130751e-06,1.426346576130751e-06,1.426346576130751e-06,1.0,0.24566842751699475,0.00706141355069431,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,x,-1.6382657792261998e-06,1.69888129752961e-19,0.0012283420285409093,5.827270654685874e-21,-3.91183106777333e-08,-1.2903554426240636e-21,0.0012266646444510053,1.7442504496502281e-19,0.0012266646444510053,0.0012300194126308134,0.9972725892409838,0.24566842751699475,0.00706141355069431,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,-1.6382657792261958e-06,1.596647768004069e-19,-3.911831067771875e-08,-1.4341013348724897e-21,0.0012283420285409108,5.703045967494632e-21,0.001226664644451007,1.6393372143302904e-19,0.001226664644451007,0.0012300194126308147,0.9972725892409842,0.24566842751699475,0.00706141355069431,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,0,5.488715215215816e-19,7.130850918797429e-07,-5.351698150220554e-36,6.253608189995811e-38,3.1607273849793774e-20,7.130880519142855e-07,5.804787953713753e-19,1.4261731437940285e-06,1.4261731437940285e-06,1.4261731437940285e-06,1.0,0.24566842737081618,0.0070614661898309285,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,-3.376301681708001e-21,-2.8382220585995125e-19,1.0637163452860665e-19,-1.0200842567897897e-37,3.2642962720861265e-20,3.3508373701228235e-21,1.3563829556775992e-19,-2.8047136848982844e-19,3.1154764606249897e-19,4.2302841731239333e-19,0.7364697814908986,0.24566842737081618,0.0070614661898309285,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,-2.316579278992761e-06,1.0246151867012439e-19,2.5611582133372453e-37,1.7146680523494658e-37,0.0017370952868338194,6.725983056031451e-21,0.0017347787075548265,1.0918750172615583e-19,0.0017347787075548265,0.0017394118661128123,0.997336364866626,0.24566842737081618,0.0070614661898309285,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,0,5.488715215215816e-19,7.130850918797429e-07,-5.3496235178453e-36,6.363823022613746e-38,3.1539643562911497e-20,7.130880519142855e-07,5.8041116508449305e-19,1.4261731437940285e-06,1.4261731437940285e-06,1.4261731437940285e-06,1.0,0.24566842737081618,0.0070614661898309285,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,-3.317827628706404e-21,-2.8393227467790246e-19,1.0637163452860665e-19,-1.0200842567897897e-37,4.182688780341276e-21,2.8002654374196454e-21,1.0723649568024153e-19,-2.811320092404828e-19,3.0089013381194366e-19,3.9535681821837916e-19,0.7610596806395383,0.24566842737081618,0.0070614661898309285,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,-2.316579278992761e-06,1.0268122634970649e-19,1.9988049905394562e-36,2.051796129892125e-37,0.0017370952868338194,6.725983056031451e-21,0.0017347787075548265,1.0940720940573793e-19,0.0017347787075548265,0.0017394118661128123,0.997336364866626,0.24566842737081618,0.0070614661898309285,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,left,0,-3.416681557018879e-18,1.8517857002308615e-05,8.779999194089576e-20,1.8519677848267832e-05,-0.0,0.0,-3.328881565077983e-18,3.7037534850576444e-05,3.7037534850576444e-05,3.7037534850576444e-05,1.0,0.2458595187788163,0.03528486273390157,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,left,x,-1.2032820306481712e-05,5.05489307472225e-20,0.00868707312789643,3.676473176962356e-20,0.0,0.0,0.008675040307589948,8.731366251684606e-20,0.008675040307589948,0.00869910594820291,0.9972335501192586,0.2458595187788163,0.03528486273390157,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,left,y,-3.0488199017313446e-19,-1.804822092009801e-19,1.1117527072919504e-19,5.590562368091346e-20,0.0,0.0,-1.9370671944393942e-19,-1.2457658552006663e-19,2.303076612220521e-19,4.787379588233641e-19,0.4810724885657684,0.2458595187788163,0.03528486273390157,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,right,0,-3.416681557018879e-18,1.8517857002308615e-05,7.77997085611497e-20,1.8519677848267832e-05,-0.0,0.0,-3.3388818484577293e-18,3.7037534850576444e-05,3.7037534850576444e-05,3.7037534850576444e-05,1.0,0.2458595187788163,0.03528486273390157,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,right,x,-1.2032820306481712e-05,5.70464310767779e-20,0.00868707312789643,3.676473176962356e-20,0.0,0.0,0.008675040307589948,9.381116284640146e-20,0.008675040307589948,0.00869910594820291,0.9972335501192586,0.2458595187788163,0.03528486273390157,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,right,y,-3.0471688694631017e-19,-1.8257351674205316e-19,1.9926653180751978e-19,6.11995821861972e-20,0.0,0.0,-1.0545035513879039e-19,-1.2137393455585595e-19,1.6078373483803086e-19,5.636786698678476e-19,0.2852400550755735,0.2458595187788163,0.03528486273390157,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,0,-9.560307410805776e-19,1.8573817373603263e-05,-4.536747899332392e-19,9.287170432632365e-06,-4.544493641151903e-19,9.28717043263235e-06,-1.864154895129007e-18,3.7148158238867977e-05,3.7148158238867977e-05,3.7148158238867977e-05,1.0,0.24585956062141337,0.035278290703054084,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,x,-8.533602645463324e-06,-4.1015252811787945e-19,0.006146456422250504,-1.341734336295725e-20,-4.8848327391627325e-06,2.0577076190702212e-20,0.006133037986865878,-4.0299279529013445e-19,0.006133037986865878,0.0061598748576351305,0.9956432766266367,0.24585956062141337,0.035278290703054084,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,y,-8.53360264546331e-06,-4.123054394981609e-19,-4.8848327391627435e-06,2.0472258469303842e-20,0.006146456422250498,-8.010534361355051e-21,0.006133037986865872,-3.998437153902121e-19,0.006133037986865872,0.0061598748576351245,0.9956432766266367,0.24585956062141337,0.035278290703054084,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,0,-9.560307410805776e-19,1.8573817373603263e-05,-4.46371431886488e-19,9.287170432632369e-06,-4.487144581258989e-19,9.28717043263235e-06,-1.8511166310929643e-18,3.714815823886798e-05,3.714815823886798e-05,3.714815823886798e-05,1.0,0.24585956062141337,0.035278290703054084,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,x,-8.533602645463322e-06,-4.168632863623425e-19,0.006146456422250504,-1.341734336295725e-20,-4.884832739162742e-06,2.0472258469303836e-20,0.006133037986865878,-4.0980837125599593e-19,0.006133037986865878,0.0061598748576351305,0.9956432766266367,0.24585956062141337,0.035278290703054084,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,y,-8.53360264546331e-06,-4.175750110298453e-19,-4.884832739162733e-06,2.0577076190702215e-20,0.006146456422250498,-8.010534361355051e-21,0.006133037986865872,-4.0500846920049814e-19,0.006133037986865872,0.0061598748576351245,0.9956432766266367,0.24585956062141337,0.035278290703054084,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,0,-3.4506693755527675e-18,1.8517857002308622e-05,-1.65378943981173e-35,3.065617079777986e-35,8.36543604676877e-20,1.8519677848267845e-05,-3.36701501508508e-18,3.703753485057647e-05,3.703753485057647e-05,3.703753485057647e-05,1.0,0.2458595187788163,0.035284862733901565,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,x,-3.255379107831223e-19,-1.754272841189308e-19,5.325824042237772e-19,2.321981862505855e-36,1.2677746872490932e-19,5.609264534326617e-20,3.338219621655642e-19,-1.193346387756646e-19,3.5451073105871663e-19,1.0410114793947075e-18,0.34054449741980336,0.2458595187788163,0.035284862733901565,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,y,-1.203282030648172e-05,4.7308532615792515e-20,1.216106117927456e-35,3.7047106154227495e-36,0.008687073127896428,3.5200589133884604e-20,0.008675040307589947,8.250912174967712e-20,0.008675040307589947,0.008699105948202909,0.9972335501192586,0.2458595187788163,0.035284862733901565,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,0,-3.4506693755527675e-18,1.8517857002308622e-05,-1.653270789632011e-35,3.067951040333577e-35,7.28124214608939e-20,1.8519677848267845e-05,-3.3778569540918735e-18,3.703753485057647e-05,3.703753485057647e-05,3.703753485057647e-05,1.0,0.2458595187788163,0.035284862733901565,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,x,-3.252902560346832e-19,-1.7548231768814796e-19,5.325824042237772e-19,2.321981862505855e-36,1.986052009075852e-19,6.050251579479264e-20,4.0589734909667917e-19,-1.1497980189335531e-19,4.218684781387994e-19,1.109803746741862e-18,0.3801289006072576,0.2458595187788163,0.035284862733901565,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,y,-1.203282030648172e-05,5.43528832201302e-20,7.762881063898194e-36,3.434683928766931e-36,0.008687073127896428,3.5200589133884604e-20,0.008675040307589947,8.955347235401481e-20,0.008675040307589947,0.008699105948202909,0.9972335501192586,0.2458595187788163,0.035284862733901565,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.0,0.1,0.0,left,0,1.7964623430696963e-19,0.00010738246482015342,-6.641775372845051e-18,0.0001074227910765839,-0.0,0.0,-6.462129138538081e-18,0.00021480525589673733,0.00021480525589673733,0.00021480525589673733,1.0,0.24695010925133137,0.07051333762869037,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.0,0.1,0.0,left,x,-3.489799208267976e-05,-2.1599971865273655e-18,0.017446849484298702,-2.009014557852892e-18,0.0,0.0,0.017411951492216023,-4.169011744380257e-18,0.017411951492216023,0.01748174747638138,0.9960074938583997,0.24695010925133137,0.07051333762869037,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.0,0.1,0.0,left,y,-6.407659281632618e-20,-3.100658230978249e-19,1.1876410396534236e-18,-1.506773381456012e-20,0.0,0.0,1.1235644468370974e-18,-3.25133556912385e-19,1.1696618725199397e-18,1.5043540921160744e-18,0.7775176593395339,0.24695010925133137,0.07051333762869037,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.0,0.1,0.0,right,0,1.7964623430696963e-19,0.00010738246482015342,-6.648890456064335e-18,0.0001074227910765839,-0.0,0.0,-6.469244221757365e-18,0.00021480525589673733,0.00021480525589673733,0.00021480525589673733,1.0,0.24695010925133137,0.07051333762869037,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.0,0.1,0.0,right,x,-3.489799208267976e-05,-2.157685739250994e-18,0.017446849484298702,-2.009014557852892e-18,0.0,0.0,0.017411951492216023,-4.166700297103886e-18,0.017411951492216023,0.01748174747638138,0.9960074938583997,0.24695010925133137,0.07051333762869037,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.0,0.1,0.0,right,y,-6.49571435173906e-20,-3.1480223535644865e-19,1.1659569962037147e-18,-8.587931768064703e-21,0.0,0.0,1.1009998526863242e-18,-3.2339016712451334e-19,1.1475111658751423e-18,1.4874227189599488e-18,0.771476158894169,0.24695010925133137,0.07051333762869037,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,0,-7.066527777650738e-18,8.812902732264772e-05,-2.854523516079044e-19,4.4067475312665444e-05,-2.966853190926031e-19,4.406747531266542e-05,-7.648665448351246e-18,0.00017626397794797858,0.00017626397794797858,0.00017626397794797858,1.0,0.2465307210667861,0.07037588823218836,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,x,-2.0245904101517725e-05,-1.3736413065224696e-19,0.012325574280484227,1.4709514107146738e-19,-3.778722080787886e-05,8.48571710780027e-20,0.01226754115557483,9.458818149722313e-20,0.01226754115557483,0.012383607405393623,0.9906274281782996,0.2465307210667861,0.07037588823218836,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,y,-2.0245904101517715e-05,-1.4252491945571997e-19,-3.7787220807878854e-05,8.478230323536335e-20,0.012325574280484227,1.3680794809698607e-19,0.01226754115557483,7.906533187662944e-20,0.01226754115557483,0.012383607405393623,0.9906274281782996,0.2465307210667861,0.07037588823218836,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,0,-7.066527777650738e-18,8.812902732264772e-05,-2.9898839814764617e-19,4.406747531266545e-05,-3.1022143234807377e-19,4.406747531266542e-05,-7.675737608146458e-18,0.00017626397794797858,0.00017626397794797858,0.00017626397794797858,1.0,0.2465307210667861,0.07037588823218836,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,x,-2.0245904101517722e-05,-1.311452697301526e-19,0.012325574280484227,1.4709514107146738e-19,-3.778722080787885e-05,8.478230323536332e-20,0.01226754115557483,1.007321745766781e-19,0.01226754115557483,0.012383607405393623,0.9906274281782996,0.2465307210667861,0.07037588823218836,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,y,-2.0245904101517715e-05,-1.3630602788244266e-19,-3.778722080787887e-05,8.485717107800273e-20,0.012325574280484227,1.3680794809698607e-19,0.01226754115557483,8.535909129254614e-20,0.01226754115557483,0.012383607405393623,0.9906274281782996,0.2465307210667861,0.07037588823218836,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,0,1.7303995418865852e-19,0.00010738246482015343,-5.430713633589522e-35,1.206869413160521e-35,-6.63394874240042e-18,0.00010742279107658385,-6.460908788211762e-18,0.00021480525589673727,0.00021480525589673727,0.00021480525589673727,1.0,0.24695010925133137,0.07051333762869041,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,x,-6.447026419780904e-20,-2.7863102793179173e-19,1.0699353492440979e-18,-5.3243422126193855e-36,7.731935674671565e-19,-5.715538689881793e-21,1.7786586525134454e-18,-2.843465666216735e-19,1.801243895787153e-18,2.1291424620830063e-18,0.8459950087252216,0.24695010925133137,0.07051333762869041,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,y,-3.489799208267975e-05,-2.159435821867726e-18,5.929449593812002e-35,-6.352352667560922e-37,0.017446849484298713,-1.999804089140162e-18,0.017411951492216034,-4.1592399110078886e-18,0.017411951492216034,0.01748174747638139,0.9960074938583997,0.24695010925133137,0.07051333762869041,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,0,1.7303995418865852e-19,0.00010738246482015343,-5.251777588399227e-35,1.2151679270806663e-35,-6.647162466717345e-18,0.00010742279107658385,-6.474122512528687e-18,0.00021480525589673727,0.00021480525589673727,0.00021480525589673727,1.0,0.24695010925133137,0.07051333762869041,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,x,-6.40299897526414e-20,-2.881244105753279e-19,1.0699353492440979e-18,-5.3243422126193855e-36,9.683526054925087e-19,-1.0374179186984653e-20,1.974257964983965e-18,-2.9849858976231256e-19,1.996696251409492e-18,2.333496899926068e-18,0.8556669826614097,0.24695010925133137,0.07051333762869041,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,y,-3.489799208267975e-05,-2.1551431346085952e-18,4.7344451375998814e-35,-3.4997580809832974e-37,0.017446849484298713,-1.999804089140162e-18,0.017411951492216034,-4.154947223748757e-18,0.017411951492216034,0.01748174747638139,0.9960074938583997,0.24695010925133137,0.07051333762869041,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
