kind,nk,eta_eV,matsubara_index,omega_eV,response_xx,response_yy,response_xy,response_yx,sheet_conductivity_xx,reflection_dimensionless_xx,delta,relative_offdiag,relative_eigen_split,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,relative_change_vs_largest_nk,relative_change_vs_smallest_eta,convergence_status,diagnosis,notes
normal,32,0.0001,5,0.08121645260967078,(16.076710781976466+0j),(16.076710781976445+0j),(-7.250943935689972e-18+0j),(-7.283131187281963e-18+0j),(0.003913288130097275+0j),(1.4742542647203527+0j),(6.629553259333562e-16+0j),6.392581429804332e-19,1.3259106518667125e-15,nan,nan,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0001,10,0.16243290521934156,(8.131712732840489+0j),(8.131712732840535+0j),(-1.375526033412797e-17+0j),(-1.908563825720498e-17+0j),(0.001979368500580403+0j),(0.7456881160859608+0j),(-2.8398247295360003e-15+0j),2.8931072524107635e-18,5.6796494590720006e-15,nan,nan,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.001,1,0.016243290521934156,(57.5300460432655+0j),(57.53004604326547+0j),(-2.342426858602573e-15+0j),(-1.8864566793590088e-15+0j),(0.014003588753829841+0j),(5.2755763836920515+0j),(2.4701622356628614e-16+0j),5.22788403911356e-17,4.940324471325723e-16,0.3278794098366191,0.005683077804118268,0.016956440022747092,1.0424307055258658e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.001,2,0.03248658104386831,(28.756858781086848+0j),(28.756858781086862+0j),(-1.073138644922017e-15+0j),(-1.0816906931145997e-15+0j),(0.0069998070907061425+0j),(2.637039520889247+0j),(-2.470863529181491e-16+0j),5.298584413581119e-17,4.941727058362982e-16,0.16365457669579087,0.005674827774807793,0.017026888083000038,2.0465435754571818e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.001,5,0.08121645260967078,(11.480602555971782+0j),(11.480602555971794+0j),(-4.2238774609708016e-16+0j),(-4.349863731905437e-16+0j),(0.0027945334290031625+0j),(1.0527854552608917+0j),(-5.41543782879836e-16+0j),5.281260286667909e-17,1.083087565759672e-15,0.06469240000616416,0.005619099101139559,0.017496801952483685,4.9951248504988156e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.001,10,0.16243290521934156,(5.702488666084663+0j),(5.702488666084657+0j),(-2.1342835637202894e-16+0j),(-2.122602717408469e-16+0j),(0.0013880626150232888+0j),(0.5229252643469677+0j),(4.672583173987877e-16+0j),5.278545323795094e-17,9.345166347975754e-16,0.03105696577411088,0.005431422285904811,0.019010493126245864,9.492407842497718e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0005,1,0.016243290521934156,(57.530383181026764+0j),(57.53038318102678+0j),(-2.5949730134603702e-15+0j),(-2.607905379019886e-15+0j),(0.014003670817705795+0j),(5.275607299641781+0j),(-1.2350738800474973e-16+0j),6.394885197202864e-17,2.4701477600949946e-16,0.3278911917032161,0.005683248226550511,0.016954982299660974,4.564164920439641e-06,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0005,2,0.03248658104386831,(28.757187711336744+0j),(28.757187711336737+0j),(-1.1726344251137735e-15+0j),(-1.163039444214778e-15+0j),(0.006999887156763186+0j),(2.637069684200031+0j),(1.235417633484355e-16+0j),5.743206825139552e-17,2.47083526696871e-16,0.1636660572468216,0.005675160010549225,0.017024055580895626,9.027346473006608e-06,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0005,5,0.08121645260967078,(11.480921916639211+0j),(11.480921916639213+0j),(-4.619774716325003e-16+0j),(-3.7253556273056057e-16+0j),(0.002794611165694829+0j),(1.0528147410291266+0j),(-7.736124556451299e-17+0j),5.169178966645012e-17,1.5472249112902598e-16,0.06470345106124675,0.005619900392557029,0.017490116973401307,2.2135224615260948e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0005,10,0.16243290521934156,(5.702789735731634+0j),(5.702789735731642+0j),(-2.2958338399435924e-16+0j),(-2.3400541866954843e-16+0j),(0.0013881358994339995+0j),(0.5229528728060017+0j),(-7.008504738668564e-16+0j),5.748444427094048e-17,1.4017009477337128e-15,0.03106708104853162,0.005432900440856667,0.018998945431611125,4.213290498471486e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0001,1,0.016243290521934156,(57.530645760381994+0j),(57.530645760381994+0j),(-2.499753257364905e-15+0j),(-2.5097654113464655e-15+0j),(0.01400373473306062+0j),(5.275631378493451+0j),0j,6.157190918160627e-17,0.0,0.3279003682108481,0.005683380962167536,0.016953846864672613,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0001,2,0.03248658104386831,(28.757447314777334+0j),(28.757447314777327+0j),(-9.332813689920947e-16+0j),(-9.441278691387852e-16+0j),(0.006999950347740269+0j),(2.6370934901566487+0j),(1.2354064809413386e-16+0j),4.6163727392413456e-17,2.470812961882677e-16,0.16367511852167738,0.005675422231742706,0.017021819727481385,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0001,5,0.08121645260967078,(11.481176055050037+0j),(11.48117605505004+0j),(-5.818782302252184e-16+0j),(-4.799211288463281e-16+0j),(0.002794673026409995+0j),(1.052838045835755+0j),(-1.547190663119318e-16+0j),6.569526911629042e-17,3.094381326238636e-16,0.06471224617064841,0.005620538091128929,0.017484795349620205,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0001,10,0.16243290521934156,(5.703030020953632+0j),(5.703030020953638+0j),(-2.3329883176095396e-16+0j),(-2.6600259410228527e-16+0j),(0.0013881943880962534+0j),(0.5229749072580786+0j),(-5.450829572225586e-16+0j),6.203999392854513e-17,1.0901659144451173e-15,0.031075155810148303,0.0054340803484337905,0.018989723779365784,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.001,1,0.016243290521934156,(53.5304497492116+0j),(53.53044974921159+0j),(8.89817148452352e-16+0j),(8.009299493836355e-16+0j),(0.013030033098387616+0j),(4.908808456245155+0j),(6.636808947888255e-17+0j),2.2364649913887517e-17,1.327361789577651e-16,0.6848301606957676,0.012711968499585127,0.05374427183954355,1.2256995714516712e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.001,2,0.03248658104386831,(26.75629369698346+0j),(26.75629369698351+0j),(2.3370655326586707e-16+0j),(2.589324881022205e-16+0j),(0.006512842580161755+0j),(2.4535852280872303+0j),(-9.294634015176492e-16+0j),1.3036364489964374e-17,1.8589268030352983e-15,0.34219945843815225,0.012708228123750161,0.053725919008410575,2.4059265098851018e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.001,5,0.08121645260967078,(10.678317797760002+0j),(10.678317797760007+0j),(1.9592990105725099e-16+0j),(1.9696240443659942e-16+0j),(0.0025992465034718605+0j),(0.9792149505504473+0j),(-2.495276231298638e-16+0j),2.6016998002197807e-17,4.990552462597276e-16,0.13629251642107043,0.012682545227083212,0.05360766941614559,5.865390979907154e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.001,10,0.16243290521934156,(5.29796630905435+0j),(5.297966309054347+0j),(1.453082289032814e-16+0j),(1.587855268018975e-16+0j),(0.0012895964200662702+0j),(0.4858300638352278+0j),(2.514677428720736e-16+0j),4.062650096329009e-17,5.029354857441473e-16,0.06712756763566041,0.0125906759347386,0.053275933144036614,0.00011102896215932947,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0005,1,0.016243290521934156,(53.530818599743846+0j),(53.53081859974382+0j),(4.0153235113353683e-16+0j),(3.7686699262688014e-16+0j),(0.013030122881579538+0j),(4.90884228029521+0j),(2.6547052869596895e-16+0j),1.0287302326402716e-17,5.309410573919379e-16,0.6848390596043856,0.012712045597808516,0.053744653320119185,5.366599445181019e-06,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0005,2,0.03248658104386831,(26.756653487480804+0j),(26.756653487480715+0j),(4.604987886046898e-16+0j),(5.053579316392593e-16+0j),(0.006512930158019047+0j),(2.453618221320878+0j),(1.659733755784701e-15+0j),2.5552525142757827e-17,3.319467511569402e-15,0.3422081503117589,0.012708379058885545,0.053726653775578226,1.061264034861647e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0005,5,0.08121645260967078,(10.678666592738704+0j),(10.678666592738708+0j),(2.1596333468155293e-16+0j),(2.487042515005502e-16+0j),(0.002599331404871687+0j),(0.9792469354814346+0j),(-1.6634631524203032e-16+0j),3.0845070455601314e-17,3.3269263048406064e-16,0.13630101791531857,0.012682919661283128,0.05360930076369023,2.599197492144882e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0005,10,0.16243290521934156,(5.2982934778091515+0j),(5.298293477809149+0j),(9.517771287073797e-17+0j),(8.52056466150803e-17+0j),(0.001289676057351662+0j),(0.48586006561473305+0j),(2.514522147801224e-16+0j),2.4110603948723548e-17,5.029044295602448e-16,0.06713577036144969,0.012591432108017688,0.05327818196648716,4.928216904830482e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0001,1,0.016243290521934156,(53.53110587974696+0j),(53.53110587974692+0j),(1.334937568384518e-15+0j),(1.3144797915152946e-15+0j),(0.01303019280940504+0j),(4.908868624226845+0j),(3.9820365603296546e-16+0j),3.499791008501558e-17,7.964073120659309e-16,0.6848459903663979,0.012712105642017604,0.05374495050744756,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0001,2,0.03248658104386831,(26.756937449234783+0j),(26.756937449234783+0j),(7.25310809839311e-16+0j),(5.957671606263967e-16+0j),(0.006512999278137976+0j),(2.453644260964963+0j),0j,3.507963538086371e-17,0.0,0.34221500997187704,0.012708498168124083,0.053727233954741015,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0001,5,0.08121645260967078,(10.678944159587488+0j),(10.678944159587482+0j),(1.1013499746304762e-16+0j),(1.601533982296517e-16+0j),(0.002599398968384484+0j),(0.979272388704803+0j),(2.495129873591645e-16+0j),1.8201028447650974e-17,4.99025974718329e-16,0.1363077825329917,0.012683217542819425,0.05361060045860064,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0001,10,0.16243290521934156,(5.2985546020727625+0j),(5.29855460207276+0j),(6.491017614829218e-17+0j),(8.25588789560877e-17+0j),(0.00128973961851757+0j),(0.4858840110327026+0j),(2.51439822669566e-16+0j),1.982058873041571e-17,5.028796453391321e-16,0.0671423159810498,0.012592035334937954,0.05327998089457902,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.001,1,0.016243290521934156,(58.12547824268604+0j),(58.12547824268603+0j),(2.7806215535312183e-16+0j),(4.359637966863347e-16+0j),(0.014148524978028288+0j),(5.330178252896023+0j),(1.222429057346308e-16+0j),8.896114254597972e-18,2.444858114692616e-16,0.2813466349367033,0.004828646262079605,0.027481872408847422,1.4231163882907827e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.001,2,0.03248658104386831,(29.051491094594464+0j),(29.051491094594393+0j),(3.2136097328395693e-16+0j),(2.463504827487654e-16+0j),(0.007071524567671956+0j),(2.664057668481974+0j),(1.2229023519765393e-15+0j),1.393806315781134e-17,2.4458047039530782e-15,0.14052400106144347,0.004825396348991311,0.027446975590347072,2.7880442245500783e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.001,5,0.08121645260967078,(11.59035082551296+0j),(11.590350825512981+0j),(1.257512851592217e-16+0j),(1.1242293108774014e-16+0j),(0.002821247637296049+0j),(1.0628495073304327+0j),(-9.195701835824103e-16+0j),1.4553321271350422e-17,1.8391403671648206e-15,0.055813735683212684,0.004803967785560233,0.02722351383311424,6.711365469776645e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.001,10,0.16243290521934156,(5.745021818144685+0j),(5.745021818144672+0j),(4.7229207609892034e-17+0j),(5.2224692315372745e-17+0j),(0.0013984157576125494+0j),(0.5268256070020576+0j),(1.0821976199054195e-15+0j),1.2256382419399087e-17,2.164395239810839e-15,0.027280696733538612,0.004737332377680529,0.02661098666386041,0.00012243959840666744,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0005,1,0.016243290521934156,(58.125943256884824+0j),(58.12594325688485+0j),(2.2940282626956156e-16+0j),(5.489590370967187e-16+0j),(0.014148638168753001+0j),(5.330220895273248+0j),(-2.4448385555478746e-16+0j),1.0235766735498935e-17,4.889677111095749e-16,0.2813528198640469,0.00482871361806971,0.02748259836814496,6.231099278773256e-06,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0005,2,0.03248658104386831,(29.051943780795806+0j),(29.051943780795774+0j),(9.730562150829031e-17+0j),(1.5198544259785234e-16+0j),(0.007071634757595903+0j),(2.6640991803665854+0j),(5.502974835429182e-16+0j),6.211837332978863e-18,1.1005949670858363e-15,0.14052999957352696,0.004825526821551609,0.027448371622417367,1.2298674728761322e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0005,5,0.08121645260967078,(11.590783987269063+0j),(11.590783987269017+0j),(9.50884117577514e-17+0j),(1.649424148509098e-16+0j),(0.00282135307470682+0j),(1.0628892287992648+0j),(1.9923276059296333e-15+0j),1.642585753859845e-17,3.984655211859267e-15,0.055819338310611144,0.004804269736447242,0.02722657994281677,2.974354471965321e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0005,10,0.16243290521934156,(5.745413018218002+0j),(5.745413018217999+0j),(2.791670121889776e-17+0j),(2.874485497108347e-17+0j),(0.0013985109809840567+0j),(0.526861480532674+0j),(3.0917826686569627e-16+0j),6.974267944508601e-18,6.183565337313925e-16,0.02728542684813018,0.004737829970669574,0.02661505647850927,5.43541868417823e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0001,1,0.016243290521934156,(58.12630544766478+0j),(58.12630544766486+0j),(3.084180154391419e-16+0j),(4.813737385564783e-16+0j),(0.014148726330871437+0j),(5.33025410861578+0j),(-7.334469964548339e-16+0j),9.835499970392995e-18,1.4668939929096678e-15,0.281357637523179,0.0048287660853815325,0.027483163933829945,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0001,2,0.03248658104386831,(29.05230108559698+0j),(29.05230108559695+0j),(3.105152879284434e-16+0j),(2.233448538694231e-16+0j),(0.007071721730401237+0j),(2.6641319456588195+0j),(4.891473027672569e-16+0j),1.3165749460372426e-17,9.782946055345137e-16,0.1405347348332633,0.004825629822452034,0.027449474006740495,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0001,5,0.08121645260967078,(11.591128748525346+0j),(11.59112874852534+0j),(5.953516171261854e-17+0j),(9.550688850619943e-17+0j),(0.002821436994244232+0j),(1.0629208438329167+0j),(2.2987711696666004e-16+0j),9.709436665509512e-18,4.5975423393332e-16,0.055823798883466225,0.004804510163516246,0.02722902305612381,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0001,10,0.16243290521934156,(5.74572532244572+0j),(5.745725322445719+0j),(7.206795367898978e-17+0j),(5.974423712860718e-17+0j),(0.0013985870000431714+0j),(0.526890119216659+0j),(7.729036543310288e-17+0j),1.6292420283951716e-17,1.5458073086620576e-16,0.027289204543246015,0.004738227427644406,0.026618313023022786,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.001,1,0.016243290521934156,(58.03968089391575+0j),(58.03968089391546+0j),(-1.4298261118665795e-16+0j),(1.47606347417685e-16+0j),(0.014127640746726882+0j),(5.322310529887154+0j),(2.509684040080421e-15+0j),3.540740225519862e-18,5.019368080160842e-15,0.26256475006891833,0.004513673752572479,0.025965235931567215,1.2586372507948728e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.001,2,0.03248658104386831,(29.00989878089495+0j),(29.009898780895057+0j),(-8.872393528664827e-17+0j),(-7.27866198667816e-17+0j),(0.00706140043782283+0j),(2.6602436018683084+0j),(-1.8369834925829896e-15+0j),3.955886749483597e-18,3.673966985165979e-15,0.13148655145099042,0.004522223488476715,0.02597600472763903,2.469628370205181e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.001,5,0.08121645260967078,(11.577062881262918+0j),(11.57706288126295+0j),(-3.7609986673384315e-17+0j),(-6.464748747286453e-17+0j),(0.0028180131725344276+0j),(1.0616309864062428+0j),(-1.3809384745138587e-15+0j),6.460340582699889e-18,2.7618769490277175e-15,0.05313000772659571,0.004578741084475737,0.026045836902567808,6.005362468447808e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.001,10,0.16243290521934156,(5.742992182212344+0j),(5.742992182212346+0j),(-8.089978079193545e-17+0j),(-6.687133777149506e-17+0j),(0.001397921716865648+0j),(0.5266394868765132+0j),(-1.546542971886785e-16+0j),1.8276144650244647e-17,3.09308594377357e-16,0.02736718108088887,0.004753990351588299,0.02624829934725388,0.00011281165183853172,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0005,1,0.016243290521934156,(58.040091560930925+0j),(58.040091560930854+0j),(-1.6188861825950441e-16+0j),(-3.5971237918874757e-16+0j),(0.014127740708614465+0j),(5.322348188560417+0j),(6.121137274690268e-16+0j),6.7963853017773695e-18,1.2242274549380536e-15,0.26255628142630627,0.004513496635422798,0.0259650122664764,5.510836598011531e-06,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0005,2,0.03248658104386831,(29.010299201775755+0j),(29.01029920177573+0j),(1.4677210310145207e-16+0j),(2.2671768194613773e-17+0j),(0.007061497905663182+0j),(2.660280320958377+0j),(4.28623565352288e-16+0j),5.119313813788786e-18,8.5724713070457595e-16,0.13147835949014564,0.004521880105018235,0.025975573271164305,1.0893719449023238e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0005,5,0.08121645260967078,(11.577450051795372+0j),(11.57745005179536+0j),(-7.015225740345709e-17+0j),(-9.415237965374615e-17+0j),(0.0028181074150613675+0j),(1.0616664904229776+0j),(5.370136696842618e-16+0j),1.0141597625636806e-17,1.0740273393685237e-15,0.05312250828984233,0.004577943513606196,0.02604486756263076,2.6612735105603036e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0005,10,0.16243290521934156,(5.743352519837505+0j),(5.743352519837514+0j),(-9.192789789195353e-17+0j),(-7.846379961040296e-17+0j),(0.0013980094279012255+0j),(0.5266725302824584+0j),(-7.732229709323618e-16+0j),2.104357847730318e-17,1.5464459418647239e-15,0.027361433892816756,0.004752696878314679,0.026246877784556307,5.007484784382551e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0001,1,0.016243290521934156,(58.0404114121543+0j),(58.04041141215431+0j),(1.46538156184789e-17+0j),(-1.168885163513338e-16+0j),(0.014127818564714062+0j),(5.322377519313239+0j),(-1.2242207084205897e-16+0j),2.0296802817196433e-18,2.4484414168411794e-16,0.262549684585224,0.004513358671378612,0.025964838028034808,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0001,2,0.03248658104386831,(29.01061523527917+0j),(29.01061523527927+0j),(1.6682492875576385e-16+0j),(1.0993631063456425e-16+0j),(0.007061574832478276+0j),(2.6603093016215564+0j),(-1.7144755841896675e-15+0j),6.88683306365093e-18,3.428951168379335e-15,0.13147189208469,0.0045216090308176915,0.025975232608223892,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0001,5,0.08121645260967078,(11.577758167606603+0j),(11.577758167606637+0j),(-9.963009851726611e-17+0j),(-9.91277390171578e-17+0j),(0.0028181824146034464+0j),(1.0616947450239897+0j),(-1.4575697410503864e-15+0j),1.2139091317160253e-17,2.915139482100773e-15,0.053116535853913405,0.0045773084652591285,0.026044095421133978,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0001,10,0.16243290521934156,(5.743640131743172+0j),(5.7436401317431764+0j),(-4.932906706118012e-17+0j),(-5.712117989286194e-17+0j),(0.0013980794365162827+0j),(0.5266989046499683+0j),(-3.865921259548717e-16+0j),1.3140287324863462e-17,7.731842519097435e-16,0.02735684003871164,0.004751663433724142,0.026245741269023588,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.001,1,0.016243290521934156,(56.57080655487926+0j),(56.5708065548794+0j),(2.5257426515339997e-16+0j),(3.443542784467489e-16+0j),(0.01377009693111006+0j),(5.187612936080181+0j),(-1.1932225118927071e-15+0j),7.548986500445173e-18,2.386445023785414e-15,0.03465293429653826,0.0006123710475312772,0.0,1.2974200974557125e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.001,2,0.03248658104386831,(28.275416430032465+0j),(28.275416430032223+0j),(-2.6545794694009662e-17+0j),(-5.738222880104613e-17+0j),(0.006882617532266153+0j),(2.5928906617796685+0j),(4.271988898134112e-15+0j),2.2360409953252633e-18,8.543977796268223e-15,0.017247447040855235,0.0006097943203028829,0.0,2.5448835753073017e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.001,5,0.08121645260967078,(11.28318293869971+0j),(11.283182938699614+0j),(2.884262991230965e-17+0j),(8.45848979569706e-18+0j),(0.00274647883279899+0j),(1.0346818321597595+0j),(4.250718518380607e-15+0j),2.663905614295516e-18,8.501437036761213e-15,0.006681303277671802,0.0005919717638645712,0.0,6.175079725603842e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.001,10,0.16243290521934156,(5.596103970028675+0j),(5.596103970028663+0j),(1.2495403236241934e-17+0j),(8.167588975769765e-18+0j),(0.001362167145860117+0j),(0.5131696561265755+0j),(1.110995966336384e-15+0j),2.6675667413812833e-18,2.221991932672768e-15,0.0029492952271708006,0.0005268876828054385,0.0,0.00011530402103504357,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0005,1,0.016243290521934156,(56.571219161473735+0j),(56.57121916147364+0j),(2.431385759294855e-16+0j),(1.3742583720920073e-16+0j),(0.01377019736511739+0j),(5.187650772615266+0j),(8.164094482846103e-16+0j),4.9369413184987366e-18,1.6328188965692206e-15,0.03465619041854495,0.0006124241052053535,0.0,5.680664495949013e-06,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0005,2,0.03248658104386831,(28.275818603829823+0j),(28.27581860382975+0j),(1.420169308687038e-16+0j),(1.2105953423470422e-16+0j),(0.006882715426790025+0j),(2.5929275416143533+0j),(1.2564494519424124e-15+0j),6.599719973190817e-18,2.5128989038848253e-15,0.017250637059955665,0.000609898398826871,0.0,1.1225753893312793e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0005,5,0.08121645260967078,(11.28357094100339+0j),(11.283570941003326+0j),(2.097663589066379e-17+0j),(2.338546415622659e-17+0j),(0.0027465732777902595+0j),(1.0347174124509446+0j),(2.8337149007512046e-15+0j),2.7841320635974252e-18,5.667429801502409e-15,0.006684483551472553,0.0005922330971475287,0.0,2.7365256727605744e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0005,10,0.16243290521934156,(5.596462843556858+0j),(5.596462843556858+0j),(2.852991305862126e-19+0j),(-4.908689075363054e-18+0j),(0.0013622545005147531+0j),(0.5132025652730169+0j),0j,8.785858484822198e-19,1.1902764896259534e-16,0.0029525174488771455,0.0005274293619367747,0.0,5.118224085663601e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
