q_model,q_angle_rad,direction_i,direction_j,num_k_points,max_abs_mass_limit_error,max_rel_mass_limit_error,median_rel_mass_limit_error,max_hermiticity_error,max_index_symmetry_error,quick_mode,expanded_data_written,response_computed,conductivity_computed,ward_identity_checked,casimir_computed,not_final_finite_q_contact,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
0.5,0.39269908169872414,y,x,640,0.008966732891667325,0.8564541087803013,0.025007531820268058,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,0.39269908169872414,y,y,640,0.028600174423383442,0.08213388653586214,0.007143747168844403,2.7494135796056405e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,0.7853981633974483,x,x,640,0.07686641186727226,0.2736623369446387,0.02147211826305053,4.0077744118387634e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,0.7853981633974483,x,y,640,0.008974641262306208,1.2026230966056781,0.027001423176578925,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,0.7853981633974483,y,x,640,0.008974641262306208,1.2026230966056781,0.027001423176578925,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,0.7853981633974483,y,y,640,0.07693153944569957,0.2736623369446383,0.02118929135119693,2.9974094132377806e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,1.1780972450961724,x,x,640,0.028600174423383744,0.08213388653586204,0.00721247416119498,4.128787645333376e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,1.1780972450961724,x,y,640,0.008966732891667325,0.8564541087803013,0.025007531820268058,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,1.1780972450961724,y,x,640,0.008966732891667325,0.8564541087803013,0.025007531820268058,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,1.1780972450961724,y,y,640,0.12432592148483065,0.45353740672298787,0.035018571013309664,2.8031757299712627e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,1.5707963267948966,x,x,640,0.008895494130997442,0.024028165172540274,0.0031892550355024094,5.133843714892315e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,1.5707963267948966,x,y,640,0.008895494130997208,0.02066049512298774,0.02066049512298164,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,1.5707963267948966,y,x,640,0.008895494130997208,0.02066049512298774,0.02066049512298164,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,1.5707963267948966,y,y,640,0.14329330678999835,0.524174444247381,0.04030415682442595,2.1677797545656835e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,0.0,x,x,640,0.5076680907047668,1.720119832680129,0.1467908590237376,3.7724751882660985e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,0.0,x,y,640,0.034704775774410564,0.08060461173628247,0.08060461173627943,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,0.0,y,x,640,0.034704775774410564,0.08060461173628247,0.08060461173627943,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,0.0,y,y,640,0.034704775774410654,0.09374319990586197,0.012667525549950353,2.7476618026966064e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,0.39269908169872414,x,x,640,0.4473076792116906,1.5333063189408367,0.12831926136159505,2.711057017155447e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,0.39269908169872414,x,y,640,0.03454937551730207,3.2593275124008914,0.09412632779373392,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,0.39269908169872414,y,x,640,0.03454937551730207,3.2593275124008914,0.09412632779373392,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,0.39269908169872414,y,y,640,0.111633183659027,0.3176690480512612,0.027356569745330454,2.6115511512435093e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,0.7853981633974483,x,x,640,0.28888418812855265,0.9942700886934827,0.08131847306993217,3.2024329741404473e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,0.7853981633974483,x,y,640,0.03415309326725577,4.576595050794861,0.10275420455762703,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,0.7853981633974483,y,x,640,0.03415309326725577,4.576595050794861,0.10275420455762703,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,0.7853981633974483,y,y,640,0.2890252554930222,0.9942700886934824,0.07979354731909456,2.555642761401369e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,1.1780972450961724,x,x,640,0.11163318365902701,0.3176690480512612,0.028263300630968734,2.8727355972486063e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,1.1780972450961724,x,y,640,0.03454937551730207,3.2593275124008914,0.09412632779373392,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,1.1780972450961724,y,x,640,0.03454937551730207,3.2593275124008914,0.09412632779373392,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,1.1780972450961724,y,y,640,0.44865302468199564,1.5333063189408365,0.12326178795913958,2.8185920280518337e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,1.5707963267948966,x,x,640,0.034704775774410945,0.09374319990586231,0.012442521940275033,3.38551186403689e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,1.5707963267948966,x,y,640,0.034704775774410564,0.08060461173628247,0.08060461173627943,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,1.5707963267948966,y,x,640,0.034704775774410564,0.08060461173628247,0.08060461173627943,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
1.0,1.5707963267948966,y,y,640,0.5086768386509898,1.7201198326801286,0.1313010250153099,2.5518719843399945e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
