sampling,nk,eta_eV,matsubara_index,omega_eV,refine_factor,shift_grid,num_kpoints_total,num_fs_cells,num_refined_points,refined_area_fraction,sigma_xx,sigma_yy,sigma_xy,sigma_yx,sigma_xx_std_over_shifts,relative_std_over_shifts,delta,relative_offdiag,relative_eigen_split,sheet_conductivity_xx,reflection_dimensionless_xx,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,fs_sampling_status,convergence_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,1,4,1024,0,0,0.0,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),0.0,0.0,(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,(0.01929253366053722+0j),(7.268082257362672+0j),5.7627521403818776,1.282493029770067,0.023834241961124148,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,warning_fs_underresolved_eta,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0001,2,0.03248658104386831,2,4,1924,300,1200,0.29296875,(5.970544284988099+0j),(5.970544284988088+0j),(-1.814305253823223e-15+0j),(-1.7565172515583374e-15+0j),0.0,0.0,(9.669402742001982e-16+0j),4.229569886589571e-16,1.9338805484003964e-15,(0.0014533109662492561+0j),(0.547506296170572+0j),0.22963786388506716,1.3570940061404888,0.011748789735952603,0.0004953915282688429,0,528,28,1.814206329008971,0.002012873296801443,warning_fs_underresolved_eta,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0002,1,0.016243290521934156,2,4,1780,252,1008,0.24609375,(11.64947112878998+0j),(11.649471128789958+0j),(-3.998096365767573e-15+0j),(-4.050138122986461e-15+0j),0.0,0.0,(9.149034251058368e-16+0j),4.885269120908792e-16,1.8298068502116737e-15,(0.0028356383160983998+0j),(1.0682709122695213+0j),0.2323972849862233,1.3734682456442764,0.023510465766525362,0.0004953915282688429,0,248,28,1.8141822656483408,0.0021554636026019924,warning_fs_underresolved_eta,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0002,2,0.03248658104386831,2,4,1924,300,1200,0.29296875,(5.952846682514576+0j),(5.952846682514531+0j),(-1.8496443000058536e-15+0j),(-1.877938588175271e-15+0j),0.0,0.0,(3.7300575131096275e-15+0j),4.427923662786353e-16,7.460115026219255e-15,(0.0014490031312306363+0j),(0.5458834041327822+0j),0.22962095750505848,1.3569940479607325,0.011748789735952603,0.0004953915282688429,0,528,28,1.814206329008971,0.002012873296801443,warning_fs_underresolved_eta,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0005,1,0.016243290521934156,2,4,1780,252,1008,0.24609375,(11.444077716278287+0j),(11.444077716278398+0j),(-3.259395309103472e-15+0j),(-3.3127380551658093e-15+0j),0.0,0.0,(-4.889449532618583e-15+0j),4.060924134482105e-16,9.778899065237167e-15,(0.002785642790640339+0j),(1.0494360822817665+0j),0.23234521798948507,1.3731603795103398,0.023510465766525362,0.0004953915282688429,8,248,28,1.8141822656483408,0.0021554636026019924,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0005,2,0.03248658104386831,2,4,1924,300,1200,0.29296875,(5.9003976155745805+0j),(5.900397615574618+0j),(-1.7384390610432317e-15+0j),(-1.6842425049444844e-15+0j),0.0,0.0,(-3.1610999849348733e-15+0j),4.1022739402247417e-16,6.322199969869747e-15,(0.0014362363212858395+0j),(0.5410737598177537+0j),0.22957025541338266,1.3566942741158508,0.011748789735952603,0.0004953915282688429,8,528,28,1.814206329008971,0.002012873296801443,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0001,1,0.016243290521934156,2,4,3564,420,1680,0.18229166666666666,(36.24004555942377+0j),(36.240045559423784+0j),(-2.7210045776940866e-14+0j),(-2.7152793231848775e-14+0j),0.0,0.0,(-1.9606562982792175e-16+0j),1.0607148206376978e-15,1.7645906684512959e-15,(0.008821315631358424+0j),(3.3232570047560483+0j),1.373570900486597,1.373570900486597,0.02376765488512966,1.3064501734534464e-05,16,740,144,2.651953531435261,0.0011260613859095936,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0001,2,0.03248658104386831,2,4,4188,628,2512,0.2725694444444444,(18.268205935607124+0j),(18.268205935606787+0j),(-1.3574840223433154e-14+0j),(-1.3524099507987637e-14+0j),0.0,0.0,(9.237573757262167e-15+0j),1.048919511035807e-15,1.8086197040534357e-14,(0.004446727593440922+0j),(1.6752170810680873+0j),1.3570940061404888,1.3570940061404888,0.01200309261445853,1.3064501734534464e-05,16,1384,144,2.6520938460519106,0.0009901017936363166,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0002,1,0.016243290521934156,2,4,3564,420,1680,0.18229166666666666,(36.020781664687775+0j),(36.020781664687654+0j),(-2.653251916844047e-14+0j),(-2.6647227765734075e-14+0j),0.0,0.0,(1.6767024408805849e-15+0j),1.0439486712769204e-15,3.94518221383667e-15,(0.00876794384354277+0j),(3.303150234391296+0j),1.3734682456442764,1.3734682456442764,0.02376765488512966,1.3064501734534464e-05,16,740,144,2.651953531435261,0.0011260613859095936,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0002,2,0.03248658104386831,2,4,4188,628,2512,0.2725694444444444,(18.2128840806333+0j),(18.212884080633266+0j),(-1.3205433206299676e-14+0j),(-1.3171169082456707e-14+0j),0.0,0.0,(9.753297893600189e-16+0j),1.0240602200740836e-15,2.9259893680800567e-15,(0.004433261508161418+0j),(1.6701439985368751+0j),1.3569940479607325,1.3569940479607325,0.01200309261445853,1.3064501734534464e-05,16,1384,144,2.6520938460519106,0.0009901017936363166,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0005,1,0.016243290521934156,2,4,3564,420,1680,0.18229166666666666,(35.37870466354601+0j),(35.37870466354589+0j),(-2.618995021027333e-14+0j),(-2.6181547643436566e-14+0j),0.0,0.0,(1.7071323869536808e-15+0j),1.0467382031667674e-15,3.6151038782548535e-15,(0.008611653645799498+0j),(3.244270979172417+0j),1.3731603795103398,1.3731603795103398,0.02376765488512966,1.3064501734534464e-05,32,740,144,2.651953531435261,0.0011260613859095936,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0005,2,0.03248658104386831,2,4,4188,628,2512,0.2725694444444444,(18.04893096786203+0j),(18.04893096786202+0j),(-1.3250492439149384e-14+0j),(-1.3182513177982115e-14+0j),0.0,0.0,(2.952568508179076e-16+0j),1.0355748693683953e-15,1.3778653038169022e-15,(0.004393353110305583+0j),(1.6551092952947044+0j),1.3566942741158508,1.3566942741158508,0.01200309261445853,1.3064501734534464e-05,32,1384,144,2.6520938460519106,0.0009901017936363166,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0001,1,0.016243290521934156,2,4,6448,784,3136,0.19140625,(15.268153798142002+0j),(15.268153798141942+0j),(1.3016255835823505e-14+0j),(1.3082812350427949e-14+0j),0.0,0.0,(1.9778466125668155e-15+0j),1.208717723787422e-15,4.188381061906198e-15,(0.0037164744602952446+0j),(1.4001085891619076+0j),0.0,1.373570900486597,0.02359878140366133,8.310061803724623e-05,8,1128,180,2.018697644929929,0.0006377442825340474,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0001,2,0.03248658104386831,2,4,7132,1012,4048,0.2470703125,(7.750308595251798+0j),(7.750308595251735+0j),(6.3552667923180396e-15+0j),(6.365602261353669e-15+0j),0.0,0.0,(4.010968635306909e-15+0j),1.1606009785040596e-15,8.136536374479729e-15,(0.0018865295918859021+0j),(0.7107128848929923+0j),0.0,1.3570940061404888,0.011835512963392589,8.310061803724623e-05,8,2488,180,2.01892457857984,0.0005734957876267766,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0002,1,0.016243290521934156,2,4,6448,784,3136,0.19140625,(15.176432939767414+0j),(15.176432939767315+0j),(1.3624336575729079e-14+0j),(1.3700718672547528e-14+0j),0.0,0.0,(3.2773176477376793e-15+0j),1.273145503080356e-15,7.139870589714229e-15,(0.0036941483669029316+0j),(1.391697672995266+0j),0.0,1.3734682456442764,0.02359878140366133,8.310061803724623e-05,16,1128,180,2.018697644929929,0.0006377442825340474,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0002,2,0.03248658104386831,2,4,7132,1012,4048,0.2470703125,(7.727165919825322+0j),(7.727165919825344+0j),(6.5217267721944834e-15+0j),(6.5230210240364276e-15+0j),0.0,0.0,(-1.4367790677002214e-15+0j),1.1937144571100087e-15,3.448269762480531e-15,(0.0018808963527069868+0j),(0.7085906729301591+0j),0.0,1.3569940479607325,0.011835512963392589,8.310061803724623e-05,16,2488,180,2.01892457857984,0.0005734957876267766,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0005,1,0.016243290521934156,2,4,6448,784,3136,0.19140625,(14.907843974222168+0j),(14.907843974222036+0j),(1.3081447154041637e-14+0j),(1.307040205619282e-14+0j),0.0,0.0,(4.4087664971177585e-15+0j),1.2404309837405324e-15,9.175000548055875e-15,(0.003628770191914447+0j),(1.3670677326248872+0j),0.0,1.3731603795103398,0.02359878140366133,8.310061803724623e-05,40,1128,180,2.018697644929929,0.0006377442825340474,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0005,2,0.03248658104386831,2,4,7132,1012,4048,0.2470703125,(7.658579717402402+0j),(7.658579717402389+0j),(6.2020537300323315e-15+0j),(6.1365765019504356e-15+0j),0.0,0.0,(8.697876621450516e-16+0j),1.1392258456291098e-15,2.551377142292151e-15,(0.0018642015464453128+0j),(0.7023012333305911+0j),0.0,1.3566942741158508,0.011835512963392589,8.310061803724623e-05,40,2488,180,2.01892457857984,0.0005734957876267766,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0001,1,0.016243290521934156,4,4,4804,252,4032,0.24609375,(15.268080433713731+0j),(15.268080433713841+0j),(3.547684645441633e-14+0j),(3.5475545410982166e-14+0j),0.0,0.0,(-3.606678800290635e-15+0j),3.286000336170599e-15,8.842180284583495e-15,(0.0037164566024043976+0j),(1.4001018615530874+0j),0.36913692313792407,0.03025909001692472,0.023599093810486263,8.310061803723235e-05,8,1128,180,2.0188758476588946,0.0007020751705748562,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0001,2,0.03248658104386831,4,4,5524,300,4800,0.29296875,(7.7501112314296625+0j),(7.750111231429596+0j),(1.8321934505762998e-14+0j),(1.8314128250016102e-14+0j),0.0,0.0,(4.297575833967838e-15+0j),3.34261125099779e-15,9.397365823609674e-15,(0.0018864815508709866+0j),(0.7106947863863743+0j),0.36635290702187,0.030031754551945296,0.011835811710670092,8.310061803723235e-05,8,2488,180,2.0189245712002633,0.0006360256750359561,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0002,1,0.016243290521934156,4,4,4804,252,4032,0.24609375,(15.176358801755354+0j),(15.176358801755445+0j),(3.736692668745903e-14+0j),(3.742764202235308e-14+0j),0.0,0.0,(-2.9847145811725947e-15+0j),3.4848783457775177e-15,7.95923888312692e-15,(0.003694130320711362+0j),(1.3916908744478553+0j),0.3691195931765593,0.0302576481389175,0.023599093810486263,8.310061803723235e-05,16,1128,180,2.0188758476588946,0.0007020751705748562,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0002,2,0.03248658104386831,4,4,5524,300,4800,0.29296875,(7.7269685611252665+0j),(7.726968561125247+0j),(1.8258229558207414e-14+0j),(1.8264517927072592e-14+0j),0.0,0.0,(1.2643978734240644e-15+0j),3.3422528631902045e-15,5.517372538577735e-15,(0.0018808483129388544+0j),(0.7085725748932421+0j),0.36633588048791144,0.03003033718883875,0.011835811710670092,8.310061803723235e-05,16,2488,180,2.0189245712002633,0.0006360256750359561,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0005,1,0.016243290521934156,4,4,4804,252,4032,0.24609375,(14.90776757125247+0j),(14.907767571252494+0j),(3.662824964281883e-14+0j),(3.688607313201807e-14+0j),0.0,0.0,(-7.745170026910715e-16+0j),3.4869604444943596e-15,5.242884325908792e-15,(0.003628751594401655+0j),(1.3670607263780596+0j),0.36906761415977574,0.030253323409285604,0.023599093810486263,8.310061803723235e-05,40,1128,180,2.0188758476588946,0.0007020751705748562,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0005,2,0.03248658104386831,4,4,5524,300,4800,0.29296875,(7.6583823741577115+0j),(7.658382374157695+0j),(1.8248974821176298e-14+0j),(1.8177473487860445e-14+0j),0.0,0.0,(1.1017594284170483e-15+0j),3.3633001039275468e-15,5.218860450396545e-15,(0.0018641535104392246+0j),(0.7022831367109502+0j),0.3662848125094213,0.0300260860701888,0.011835811710670092,8.310061803723235e-05,40,2488,180,2.0189245712002633,0.0006360256750359561,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0001,1,0.016243290521934156,4,4,8604,420,6720,0.18229166666666666,(23.469565356606466+0j),(23.46956535660631+0j),(3.921323232143087e-15+0j),(3.685414391937396e-15+0j),0.0,0.0,(3.330257708058068e-15+0j),2.2929107322269774e-16,6.660515416116136e-15,(0.005712808594623429+0j),(2.1521881737712274+0j),0.03025909001692472,0.03025909001692472,0.02370054750978939,7.894140965752001e-05,8,2696,464,2.275855852879433,0.00035839482793942334,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0001,2,0.03248658104386831,4,4,11724,628,10048,0.2725694444444444,(11.863641254701614+0j),(11.863641254701454+0j),(2.2595769141885486e-15+0j),(2.341322260667662e-15+0j),0.0,0.0,(6.737902475037568e-15+0j),2.742699642767528e-16,1.3475804950075137e-14,(0.0028877702119144916+0j),(1.0879105777323659+0j),0.030031754551945296,0.030031754551945296,0.011936218585640021,7.894140965752001e-05,8,5432,464,2.27607874657338,0.0002809593790049636,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0002,1,0.016243290521934156,4,4,8604,420,6720,0.18229166666666666,(23.327967896807177+0j),(23.327967896807042+0j),(2.929956663522292e-15+0j),(2.929483913259011e-15+0j),0.0,0.0,(2.893589368598558e-15+0j),1.77608705465259e-16,5.787178737197116e-15,(0.00567834186407145+0j),(2.139203511559309+0j),0.0302576481389175,0.0302576481389175,0.02370054750978939,7.894140965752001e-05,32,2696,464,2.275855852879433,0.00035839482793942334,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0002,2,0.03248658104386831,4,4,11724,628,10048,0.2725694444444444,(11.82791459860169+0j),(11.82791459860177+0j),(2.3083186442915255e-15+0j),(2.280535116588637e-15+0j),0.0,0.0,(-3.379127280072733e-15+0j),2.743399149849601e-16,6.7582545601454664e-15,(0.002879073862198439+0j),(1.0846343991760807+0j),0.03003033718883875,0.03003033718883875,0.011936218585640021,7.894140965752001e-05,32,5432,464,2.27607874657338,0.0002809593790049636,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0005,1,0.016243290521934156,4,4,8604,420,6720,0.18229166666666666,(22.913323807838108+0j),(22.91332380783778+0j),(3.4690574379193633e-15+0j),(3.465384180281936e-15+0j),0.0,0.0,(7.132305666143488e-15+0j),2.1399738514707506e-16,1.4264611332286976e-14,(0.005577411903112224+0j),(2.1011801357087556+0j),0.030253323409285604,0.030253323409285604,0.02370054750978939,7.894140965752001e-05,96,2696,464,2.275855852879433,0.00035839482793942334,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0005,2,0.03248658104386831,4,4,11724,628,10048,0.2725694444444444,(11.722034239463879+0j),(11.722034239463698+0j),(1.8350849908051088e-15+0j),(1.8420399254083857e-15+0j),0.0,0.0,(7.728539002591833e-15+0j),2.2181513560342153e-16,1.5457078005183665e-14,(0.0028533011554399803+0j),(1.0749250392749223+0j),0.0300260860701888,0.0300260860701888,0.011936218585640021,7.894140965752001e-05,96,5432,464,2.27607874657338,0.0002809593790049636,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0001,1,0.016243290521934156,4,4,15856,784,12544,0.19140625,(24.20189260347496+0j),(24.201892603475404+0j),(-6.863280693275522e-15+0j),(-6.960198996392317e-15+0j),0.0,0.0,(-9.174679375824833e-15+0j),4.0389058110136454e-16,1.8349358751649665e-14,(0.005891066918815598+0j),(2.219343488157872+0j),0.0,0.03025909001692472,0.02370635308357139,2.033879712882682e-05,16,4800,844,2.2900602574707127,0.00019925002373466505,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0001,2,0.03248658104386831,4,4,19276,1012,16192,0.2470703125,(12.230958395160117+0j),(12.230958395160242+0j),(-3.658902381035722e-15+0j),(-3.657271016232976e-15+0j),0.0,0.0,(-5.083206676887281e-15+0j),4.2296897618439713e-16,1.0166413353774562e-14,(0.002977180155604529+0j),(1.12159401386365+0j),0.0,0.030031754551945296,0.011941992783728,2.033879712882682e-05,16,9656,844,2.2903974807824676,0.0001662747041357715,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0002,1,0.016243290521934156,4,4,15856,784,12544,0.19140625,(24.055841071638536+0j),(24.055841071638415+0j),(-6.061011350404355e-15+0j),(-5.9364466843538545e-15+0j),0.0,0.0,(2.5106639322960433e-15+0j),3.5267697137151613e-16,5.021327864592087e-15,(0.005855516007085646+0j),(2.2059503820307045+0j),0.0,0.0302576481389175,0.02370635308357139,2.033879712882682e-05,56,4800,844,2.2900602574707127,0.00019925002373466505,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0002,2,0.03248658104386831,4,4,19276,1012,16192,0.2470703125,(12.19410776654817+0j),(12.194107766548152+0j),(-3.4923037333897977e-15+0j),(-3.4654650452839982e-15+0j),0.0,0.0,(7.283668774329242e-16+0j),4.034671647663996e-16,1.4567337548658483e-15,(0.002968210215827082+0j),(1.1182147656377197+0j),0.0,0.03003033718883875,0.011941992783728,2.033879712882682e-05,56,9656,844,2.2903974807824676,0.0001662747041357715,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0005,1,0.016243290521934156,4,4,15856,784,12544,0.19140625,(23.628153992126308+0j),(23.628153992125807+0j),(-6.8260892137991815e-15+0j),(-6.777415312493018e-15+0j),0.0,0.0,(1.060033358674155e-14+0j),4.0710721097089444e-16,2.12006671734831e-14,(0.005751411206399208+0j),(2.1667309478138765+0j),0.0,0.030253323409285604,0.02370635308357139,2.033879712882682e-05,164,4800,844,2.2900602574707127,0.00019925002373466505,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
