kind,nk,eta_eV,matsubara_index,omega_eV,response_xx,response_yy,response_xy,response_yx,sheet_conductivity_xx,reflection_dimensionless_xx,delta,relative_offdiag,relative_eigen_split,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,relative_change_vs_largest_nk,relative_change_vs_smallest_eta,convergence_status,diagnosis,notes
normal,32,0.0001,5,0.08121645260967078,(16.07671078197648+0j),(16.076710781976537+0j),(-9.782195630955568e-18+0j),(4.0540871484492465e-18+0j),(0.0039132881300972784+0j),(1.474254264720354+0j),(-1.7678808691556107e-15+0j),6.586547860914548e-19,3.5357617383112213e-15,nan,nan,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0001,10,0.16243290521934156,(8.131712732840503+0j),(8.131712732840578+0j),(2.2350282769719876e-19+0j),(1.2185887402668272e-19+0j),(0.0019793685005804066+0j),(0.7456881160859621+0j),(-4.587409178481215e-15+0j),3.1305155120218947e-20,9.17481835696243e-15,nan,nan,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.001,1,0.016243290521934156,(25.57874363059308+0j),(25.578743630593117+0j),(4.488000168869778e-16+0j),(3.8641960438467755e-16+0j),(0.006226211019770257+0j),(2.3456024304341194+0j),(-6.944660242325833e-16+0j),2.3153380507567558e-17,1.3889320484651667e-15,0.19785979754540506,0.0077653549444244374,0.38138572364699824,1.1723096249712616e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.001,2,0.03248658104386831,(12.79345393556949+0j),(12.793453935569495+0j),(2.489936653265797e-16+0j),(2.1853351196991834e-16+0j),(0.0031140991529895173+0j),(1.1731755506954489+0j),(-2.0827333044848815e-16+0j),2.5895472236433582e-17,4.1654666089697626e-16,0.0987873346614414,0.0077516374359624576,0.3810817599950444,2.3001889514631097e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.001,5,0.08121645260967078,(5.128452052459275+0j),(5.1284520524592745+0j),(1.4596625425773358e-16+0j),(1.0967480340634309e-16+0j),(0.0012483343648354542+0j),(0.4702853968255831+0j),(8.659322643703104e-17+0j),3.5600987153333217e-17,1.7318645287406207e-16,0.039130218528499405,0.00765924534317996,0.3790481058748792,5.591659437428378e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.001,10,0.16243290521934156,(2.5831323321802513+0j),(2.5831323321802566+0j),(3.036368208131819e-17+0j),(3.484959638477514e-17+0j),(0.0006287692321568733+0j),(0.2368764300545306+0j),(-1.0315132623698822e-15+0j),1.7893671622194286e-17,2.063026524739764e-15,0.01892049214976499,0.007351555099778304,0.37242889634310433,0.00010479749621382634,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0005,1,0.016243290521934156,(25.578575061712456+0j),(25.57857506171246+0j),(4.763595136539293e-16+0j),(5.218444163123463e-16+0j),(0.006226169987832282+0j),(2.3455869724592557+0j),(-6.944706009285122e-17+0j),2.7623476310749567e-17,1.3889412018570244e-16,0.1978656884787071,0.007765638417913785,0.3813920107645565,5.132825077348586e-06,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0005,2,0.03248658104386831,(12.793289470444545+0j),(12.793289470444556+0j),(2.73711170468557e-16+0j),(2.8560712165107507e-16+0j),(0.003114059119960996+0j),(1.173160469040057+0j),(-4.1655201584487976e-16+0j),3.092146088619927e-17,8.331040316897594e-16,0.09879307493695855,0.007752189653235537,0.381093986100167,1.0146181526659629e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0005,5,0.08121645260967078,(5.128292372125562+0j),(5.128292372125566+0j),(9.973044005069948e-17+0j),(7.861887474114357e-17+0j),(0.0012482954964896213+0j),(0.4702707539414658+0j),(-3.463836908081724e-16+0j),2.4763110904616852e-17,6.927673816163448e-16,0.03913574405604425,0.0076605704721984975,0.37907711017884865,2.4778687485437145e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0005,10,0.16243290521934156,(2.582981797356766+0j),(2.582981797356764+0j),(6.054876193666323e-17+0j),(3.359807713708009e-17+0j),(0.000628732589951518+0j),(0.23686262582501366+0j),(4.2982224100892923e-16+0j),2.6808480967162323e-17,8.596444820178585e-16,0.018925549786974916,0.0073539576050462106,0.37247976260636084,4.651531017085528e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0001,1,0.016243290521934156,(25.578443772034824+0j),(25.578443772034845+0j),(4.899958587902733e-16+0j),(4.83568785987006e-16+0j),(0.006226138030154866+0j),(2.345574933033418+0j),(-4.1668449931477666e-16+0j),2.6914427206543516e-17,8.333689986295533e-16,0.19787027673249824,0.007765859207780516,0.38139690779124785,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0001,2,0.03248658104386831,(12.793159668724247+0j),(12.793159668724261+0j),(5.118322623307859e-16+0j),(3.6143484773668204e-16+0j),(0.003114027524472454+0j),(1.173148566061748+0j),(-5.554083230096636e-16+0j),4.897804297841227e-17,1.1108166460193272e-15,0.09879760557438111,0.007752625509354806,0.3811036365785818,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0001,5,0.08121645260967078,(5.128165302920148+0j),(5.128165302920149+0j),(9.050830759424657e-17+0j),(9.217439259274061e-17+0j),(0.001248264566132038+0j),(0.4702591015381516+0j),(-8.659806843534926e-17+0j),2.519059752597212e-17,1.7319613687069853e-16,0.03914014161074242,0.007661625130268893,0.3791001977529873,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,8,0.0001,10,0.16243290521934156,(2.5828616547457672+0j),(2.582861654745767+0j),(5.0415367027982357e-17+0j),(5.427552170759179e-17+0j),(0.000628703345620391+0j),(0.23685160859897522+0j),(8.596844686475757e-17+0j),2.86805690316488e-17,1.7193689372951514e-16,0.0189295871677837,0.0073558755951995255,0.37252037909183594,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.001,1,0.016243290521934156,(21.353798445320948+0j),(21.35379844532093+0j),(4.2542691718686044e-16+0j),(5.027962281791335e-16+0j),(0.005197802406338421+0j),(1.9581697309182413+0j),(4.15934627262881e-16+0j),3.08436441973259e-17,8.31869254525762e-16,0.2689710479042873,0.012675766124049253,0.15321662173905107,1.536355739115385e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.001,2,0.03248658104386831,(10.681364811471646+0j),(10.68136481147161+0j),(4.155272043877101e-16+0j),(4.596237028807155e-16+0j),(0.0025999881876852377+0j),(0.9794943654767947+0j),(1.663042945122958e-15+0j),5.800852378800458e-17,3.326085890245916e-15,0.13437771299727608,0.012660211547964472,0.1530770491901357,3.0135271210660706e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.001,5,0.08121645260967078,(4.284645765105346+0j),(4.28464576510534+0j),(1.207852958943442e-16+0j),(1.163055740038316e-16+0j),(0.0010429405393705148+0j),(0.39290731653293987+0j),(6.21879941814715e-16+0j),3.9134736905755355e-17,1.24375988362943e-15,0.053457451721814486,0.012554836374007993,0.15214738604797948,7.309911347608412e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.001,10,0.16243290521934156,(2.1629191774654988+0j),(2.1629191774654997+0j),(1.6100436613479018e-17+0j),(3.143154739774341e-17+0j),(0.0005264836855200875+0j),(0.1983423639864679+0j),(-2.0531937322338818e-16+0j),1.632758225200401e-17,4.1063874644677636e-16,0.02621938057346851,0.01219614143943364,0.14916790852245446,0.00013601364313969017,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0005,1,0.016243290521934156,(21.353614020054817+0j),(21.353614020054824+0j),(3.1847090897954655e-16+0j),(4.704229451391466e-16+0j),(0.005197757514742458+0j),(1.9581528188932131+0j),(-1.6637528783014784e-16+0j),2.660373047676975e-17,3.327505756602957e-16,0.2689754973585856,0.012676087314746414,0.15321951035527737,6.726775507540579e-06,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0005,2,0.03248658104386831,(10.68118491622297+0j),(10.681184916223007+0j),(3.1387059799485496e-16+0j),(3.276878267724674e-16+0j),(0.002599944398756591+0j),(0.9794778688599705+0j),(-1.7462245022435338e-15+0j),4.2481757869660017e-17,3.4924490044870676e-15,0.13438205893407584,0.012660838169669276,0.1530826599600706,1.3292791523502268e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0005,5,0.08121645260967078,(4.2844713676159945+0j),(4.284471367615992+0j),(4.955168838048447e-17+0j),(2.6048873925007046e-17+0j),(0.0010428980886706017+0j),(0.3928913240674462+0j),(3.1095262757970096e-16+0j),1.3066108746950872e-17,6.219052551594019e-16,0.05346170246893589,0.012556355245991068,0.15216059529127351,3.239324250924963e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0005,10,0.16243290521934156,(2.1627555930880984+0j),(2.162755593088099+0j),(4.8866286042488977e-17+0j),(4.8878019035436115e-17+0j),(0.0005264438668773917+0j),(0.1983273630967153+0j),(-1.0266745148395808e-16+0j),3.195722237954093e-17,2.0533490296791615e-16,0.026223481936364035,0.012198989107197083,0.1491905541164525,6.037206170102183e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0001,1,0.016243290521934156,(21.353470380053263+0j),(21.35347038005327+0j),(1.801992166798423e-16+0j),(1.6352858920077928e-16+0j),(0.005197722550829708+0j),(1.958139646927396+0j),(-1.6637640699935907e-16+0j),1.1395709651151758e-17,3.3275281399871815e-16,0.26897896273959176,0.01267633747463718,0.15322176034288798,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0001,2,0.03248658104386831,(10.681042935345976+0j),(10.681042935345973+0j),(1.0241517697853489e-16+0j),(2.068070373521923e-16+0j),(0.0025999098386971253+0j),(0.9794648490379275+0j),(1.6630930613731416e-16+0j),2.1606222494184817e-17,3.3261861227462833e-16,0.13438548876413314,0.01266133272528588,0.15308708891689712,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0001,5,0.08121645260967078,(4.2843325841916045+0j),(4.284332584191605+0j),(8.120991068363724e-17+0j),(6.902389384214816e-17+0j),(0.0010428643069142036+0j),(0.39287859745576215+0j),(-1.036542334478583e-16+0j),2.48767428062106e-17,2.073084668957166e-16,0.05346508477777423,0.012557563945141377,0.15217111093000432,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,12,0.0001,10,0.16243290521934156,(2.1626250309562933+0j),(2.162625030956294+0j),(2.5769563509570936e-17+0j),(1.4252816140775048e-17+0j),(0.0005264120862944378+0j),(0.19831539038773058+0j),(-2.0534729945934747e-16+0j),1.3617008461982331e-17,4.1069459891869493e-16,0.026226754746164094,0.012201261948240382,0.1492086391339422,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.001,1,0.016243290521934156,(23.66944419109369+0j),(23.66944419109365+0j),(9.592699483700123e-17+0j),(1.4410152317031502e-16+0j),(0.005761461797449807+0j),(2.1705173101329063+0j),(8.25533758868543e-16+0j),7.313668872337208e-18,1.651067517737086e-15,0.4108176077639918,0.017508395337141987,0.27827358389603885,1.7474416107817957e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.001,2,0.03248658104386831,(11.840346108921121+0j),(11.840346108921139+0j),(8.201158372257418e-17+0j),(3.8521289865171115e-17+0j),(0.002882099859395997+0j),(1.0857743840494716+0j),(-7.501287644209367e-16+0j),7.652469670649018e-18,1.5002575288418732e-15,0.20533414567853825,0.01749359009113617,0.27819165374837773,3.420587124379204e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.001,5,0.08121645260967078,(4.751261249730863+0j),(4.751261249730844+0j),(2.5927307081415832e-17+0j),(2.225406549778378e-17+0j),(0.001156521038644766+0j),(0.4356965336509673+0j),(1.962820589454979e-15+0j),7.191404359202613e-18,3.925641178909958e-15,0.08193572590073028,0.017395036608692786,0.27762095851437985,8.187159801325227e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.001,10,0.16243290521934156,(2.4007074221713287+0j),(2.400707422171331+0j),(1.1342545015177919e-17+0j),(1.1653876723865602e-17+0j),(0.0005843645498401205+0j),(0.22014784015706296+0j),(-4.624566135681002e-16+0j),6.774009912902359e-18,9.249132271362003e-16,0.04065477739633172,0.017079112084893936,0.27550578683375954,0.00014654167918166534,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0005,1,0.016243290521934156,(23.669211683994295+0j),(23.66921168399424+0j),(1.6328415184771387e-17+0j),(7.812951116030655e-17+0j),(0.00576140520208745+0j),(2.170495988944293+0j),(1.1257389112380971e-15+0j),3.3722089403506777e-18,2.2514778224761942e-15,0.4108207002276565,0.017508701782027684,0.2782752691453416,7.651153658447332e-06,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0005,2,0.03248658104386831,(11.840119765820443+0j),(11.84011976582044+0j),(5.013858246519459e-17+0j),(9.642075829019342e-17+0j),(0.002882044764434022+0j),(1.0857536281071654+0j),(1.5002862086988027e-16+0j),9.178766019613736e-18,3.0005724173976054e-16,0.20533714493456223,0.017494185198473348,0.27819496627962376,1.5088960229631338e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0005,5,0.08121645260967078,(4.751044668852811+0j),(4.751044668852827+0j),(2.568368451952728e-17+0j),(4.1201382483298286e-17+0j),(0.0011564683199393802+0j),(0.43567667291655116+0j),(-1.6824943427086855e-15+0j),1.0219028623272155e-17,3.3649886854173706e-15,0.0819385272144304,0.01739643639742492,0.2776293699371275,3.628399537675783e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0005,10,0.16243290521934156,(2.4005118221346713+0j),(2.400511822134668+0j),(3.089769621864849e-18+0j),(-6.9276805023453205e-18+0j),(0.0005843169381543672+0j),(0.22012990339175492+0j),(6.474920140543352e-16+0j),3.159940765020885e-18,1.2949840281086703e-15,0.040657142453629724,0.017081517752098357,0.27552346638627623,6.50537400814896e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0001,1,0.016243290521934156,(23.669030588604315+0j),(23.669030588604244+0j),(1.0488888299155715e-16+0j),(1.2323879508617973e-16+0j),(0.005761361121028231+0j),(2.170479382273027+0j),(1.5009966992526493e-15+0j),6.837273513570108e-18,3.001993398505298e-15,0.4108231090572083,0.017508940477621065,0.2782765815198534,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0001,2,0.03248658104386831,(11.839941113419862+0j),(11.83994111341986+0j),(5.2176782594171914e-17+0j),(1.7464234085348795e-17+0j),(0.002882001278031356+0j),(1.0857372454610488+0j),(7.501544232288693e-17+0j),4.6471481371512354e-18,1.5003088464577385e-16,0.2053395125644375,0.01749465495995088,0.27819757996119016,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0001,5,0.08121645260967078,(4.750872288224669+0j),(4.750872288224662+0j),(3.615782509838138e-17+0j),(2.884817049231246e-17+0j),(0.0011564263601706742+0j),(0.43566086539972515+0j),(7.478023957002852e-16+0j),9.736289350777192e-18,1.4956047914005705e-15,0.08194075750085705,0.017397550750691534,0.2776360599099531,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,16,0.0001,10,0.16243290521934156,(2.4003556700208106+0j),(2.400355670020807+0j),(1.2737467510004696e-17+0j),(1.4923063362880483e-17+0j),(0.0005842789286248094+0j),(0.22011558404976228+0j),(7.400390123788826e-16+0j),8.17375150567708e-18,1.4800780247577652e-15,0.04065903130118542,0.017083438863277647,0.27553756823126646,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.001,1,0.016243290521934156,(23.212676534653404+0j),(23.21267653465359+0j),(8.625369213612779e-17+0j),(7.518892980292931e-17+0j),(0.005650278392311734+0j),(2.12863115104069+0j),(-3.979315160443297e-15+0j),4.929417483573669e-18,7.958630320886593e-15,0.41185867902972717,0.017901647526980924,0.2536057452897814,1.5735577338941456e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.001,2,0.03248658104386831,(11.61130910035815+0j),(11.611309100358124+0j),(1.5398305594133108e-16+0j),(1.5819547540137695e-16+0j),(0.0028263491639261696+0j),(1.064771407057978+0j),(1.1473879629206457e-15+0j),1.901281327439887e-17,2.294775925841291e-15,0.20603142772312744,0.017902865420938715,0.2534666001011613,3.085252844574898e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.001,5,0.08121645260967078,(4.657971955690794+0j),(4.657971955690784+0j),(-7.746627114232233e-19+0j),(-5.285957760040137e-19+0j),(0.0011338131668678206+0j),(0.42714178999373176+0j),(1.0487356632498734e-15+0j),2.0133763185101573e-19,2.0974713264997468e-15,0.08268026466235145,0.017909217764344766,0.2525353336653244,7.463959059655937e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.001,10,0.16243290521934156,(2.351755607054956+0j),(2.351755607054959+0j),(2.473102049062386e-17+0j),(2.626527227669794e-17+0j),(0.0005724490181346937+0j),(0.2156588981601701+0j),(-6.609157132707527e-16+0j),1.5340089011778613e-17,1.3218314265415056e-15,0.04174122093997035,0.01790788520288487,0.24949748491395404,0.0001377776674286954,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0005,1,0.016243290521934156,(23.212471201145807+0j),(23.21247120114587+0j),(1.9480241339645723e-16+0j),(1.782719299998184e-16+0j),(0.00565022841136794+0j),(2.128612321704057+0j),(-1.3774674325767674e-15+0j),1.1375877547497468e-17,2.7549348651535347e-15,0.41185444470840693,0.017901621603317368,0.25360862323260375,6.889689259963561e-06,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0005,2,0.03248658104386831,(11.611108889917755+0j),(11.6111088899178+0j),(7.039368002916804e-17+0j),(6.982047443622959e-17+0j),(0.0028263004300059947+0j),(1.0647530475129443+0j),(-1.9123462455669357e-15+0j),8.538995617135955e-18,3.824692491133871e-15,0.20602733174271393,0.017902817775804953,0.25347219703474533,1.3609286046195468e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0005,5,0.08121645260967078,(4.657778370424567+0j),(4.657778370424584+0j),(1.0024663063103542e-16+0j),(1.191835182894858e-16+0j),(0.0011337660456043506+0j),(0.4271240379853643+0j),(-1.811527796326226e-15+0j),3.343595592547463e-17,3.623055592652452e-15,0.08267651494397121,0.0179091492407757,0.25254862024886626,3.307649893487273e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0005,10,0.16243290521934156,(2.3515754382423752+0j),(2.3515754382423775+0j),(3.936337654648156e-17+0j),(3.6466671693979563e-17+0j),(0.0005724051626169048+0j),(0.21564237645719744+0j),(-4.721188215228868e-16+0j),2.2818340545246933e-17,9.442376430457734e-16,0.04173834734593873,0.01790802555449853,0.2495208841706202,6.11567654613168e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0001,1,0.016243290521934156,(23.212311275534113+0j),(23.21231127553417+0j),(3.0914837388032204e-16+0j),(4.144458746470869e-16+0j),(0.005650189483318141+0j),(2.1285976563276456+0j),(-1.2244239314660834e-15+0j),2.2274709194500254e-17,2.4488478629321667e-15,0.41185114628786934,0.017901601390829563,0.2536108648552023,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0001,2,0.03248658104386831,(11.610950873166054+0j),(11.610950873166017+0j),(1.142245056740604e-16+0j),(1.3645165250833784e-16+0j),(0.0028262619665984498+0j),(1.064738557181355+0j),(1.6063927078365748e-15+0j),1.532607028340471e-17,3.212785415673149e-15,0.20602409803998434,0.017902780088446653,0.25347661487164286,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0001,5,0.08121645260967078,(4.657624312518955+0j),(4.657624312518947+0j),(2.0620511037026867e-17+0j),(2.1511098163141375e-18+0j),(0.001133728545833312+0j),(0.42710991068485854+0j),(8.581204967321634e-16+0j),4.4512839136756434e-18,1.7162409934643267e-15,0.0826735287260183,0.017909094237217447,0.25255919632628737,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,24,0.0001,10,0.16243290521934156,(2.351431632289541+0j),(2.351431632289545+0j),(1.3141654858188112e-17+0j),(3.089778788265589e-17+0j),(0.0005723701583093759+0j),(0.21562918927344243+0j),(-8.498658506092636e-16+0j),1.4279141958086927e-17,1.6997317012185272e-15,0.04173605041888262,0.017908136165900486,0.24953956764527108,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.001,1,0.016243290521934156,(18.51672794406953+0j),(18.516727944069405+0j),(-1.9034733893904535e-16+0j),(-1.6005543996041073e-16+0j),(0.004507221200558255+0j),(1.6980068566522402+0j),(3.3576390800147474e-15+0j),1.3430899245615681e-17,6.715278160029495e-15,15.761239238721222,1.4818614814317026,0.0,1.9819513615933097e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.001,2,0.03248658104386831,(9.263357395738392+0j),(9.26335739573843+0j),(-1.7243756685328625e-17+0j),(-3.279898596768489e-17+0j),(0.002254826066923577+0j),(0.8494613314563351+0j),(-2.013497484430789e-15+0j),4.000238866066145e-18,4.026994968861577e-15,7.880580109306793,1.4804584658326907,0.0,3.884243377048683e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.001,5,0.08121645260967078,(3.718834774952063+0j),(3.7188347749520134+0j),(-1.5717606979019694e-17+0j),(-7.676595812578984e-18+0j),(0.0009052145168231828+0j),(0.3410217488585942+0j),(6.6873085943766465e-15+0j),4.7036486805584895e-18,1.3374617188753293e-14,3.152123205953428,1.471048474555799,0.0,9.369249986051773e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.001,10,0.16243290521934156,(1.8821611371365892+0j),(1.8821611371365852+0j),(-1.3694460117035316e-17+0j),(-1.685187268391617e-17+0j),(0.0004581433936812726+0j),(0.1725965044059463+0j),(1.0617589561781814e-15+0j),1.1537056800509216e-17,2.123517912356363e-15,1.575865924770849,1.4401620805726487,0.0,0.00017146203245205213,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0005,1,0.016243290521934156,(18.516521640772723+0j),(18.516521640772282+0j),(-1.5173173699514984e-16+0j),(-4.500692578427701e-17+0j),(0.004507170983554694+0j),(1.697987938384737+0j),(1.1895768133935632e-14+0j),8.547288502125708e-18,2.3791536267871264e-14,15.761240866782124,1.4818904914087874,0.0,8.677837491465082e-06,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0005,2,0.03248658104386831,(9.263156308839855+0j),(9.263156308839756+0j),(-6.876712768008748e-17+0j),(-9.112835858741104e-17+0j),(0.0022547771196616754+0j),(0.8494428915390058+0j),(5.36944318382517e-15+0j),1.2324466536640955e-17,1.0738886367650339e-14,7.880581704316645,1.4805149159696562,0.0,1.7133813380434658e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
