vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_xx_real,Pi_xx_imag,Pi_xy_real,Pi_xy_imag,Pi_yx_real,Pi_yx_imag,Pi_yy_real,Pi_yy_imag,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,paramagnetic_spatial_residual_abs,contact_shift_estimate_abs,contact_effect_ratio,dominant_term,contact_sensitive,left_right_partner_abs_difference,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,x,mixed,-4.64719619350109e-18,0.0006231663283921862,-5.001178197551111e-18,0.0006231663283921864,-4.540470869337127e-18,0.0006231663283921862,-4.596293243429215e-18,0.0006231663283921865,-0.41574895374311155,5.063233124376104e-18,-0.0005509011527936311,1.0019586636514818e-18,-0.0005509011527936276,2.4539400512452844e-18,-0.4157489537431116,1.6387715312226497e-18,-2.0244543431122613e-05,-1.509715157669295e-19,-0.02939789044629665,3.5802464769746935e-19,-3.8954594090386044e-05,1.7351976508608044e-19,-0.029457089583818156,3.805728970166203e-19,0.029457089583818156,0.029457089583818156,1.0,0.012260048660129991,0.017197040923688164,-1.402689450949196,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,y,mixed,-4.64719619350109e-18,0.0006231663283921862,-5.001178197551111e-18,0.0006231663283921864,-4.540470869337127e-18,0.0006231663283921862,-4.596293243429215e-18,0.0006231663283921865,-0.41574895374311155,5.063233124376104e-18,-0.0005509011527936311,1.0019586636514818e-18,-0.0005509011527936276,2.4539400512452844e-18,-0.4157489537431116,1.6387715312226497e-18,-2.0244543431122616e-05,-1.624711808295714e-19,-3.8954594090386295e-05,7.08491765536574e-20,-0.02939789044629665,1.1587864625429977e-19,-0.029457089583818156,2.4256641978385766e-20,0.029457089583818156,0.029457089583818156,1.0,0.01226004866012999,0.017197040923688164,-1.4026894509491963,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,x,mixed,-4.64719619350109e-18,0.0006231663283921862,-5.001178197551111e-18,0.0006231663283921864,-4.540470869337127e-18,0.0006231663283921862,-4.596293243429215e-18,0.0006231663283921865,-0.41574895374311155,5.063233124376104e-18,-0.0005509011527936311,1.0019586636514818e-18,-0.0005509011527936276,2.4539400512452844e-18,-0.4157489537431116,1.6387715312226497e-18,-2.0244543431122613e-05,-1.475043748740438e-19,-0.02939789044629665,3.5802464769746935e-19,-3.895459409038629e-05,7.084917655365739e-20,-0.029457089583818156,2.8136944937708295e-19,0.029457089583818156,0.029457089583818156,1.0,0.012260048660129991,0.017197040923688164,-1.402689450949196,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,y,mixed,-4.64719619350109e-18,0.0006231663283921862,-5.001178197551111e-18,0.0006231663283921864,-4.540470869337127e-18,0.0006231663283921862,-4.596293243429215e-18,0.0006231663283921865,-0.41574895374311155,5.063233124376104e-18,-0.0005509011527936311,1.0019586636514818e-18,-0.0005509011527936276,2.4539400512452844e-18,-0.4157489537431116,1.6387715312226497e-18,-2.024454343112262e-05,-1.4931785295404754e-19,-3.895459409038605e-05,1.735197650860805e-19,-0.02939789044629665,1.1587864625429977e-19,-0.029457089583818156,1.4008055838633272e-19,0.029457089583818156,0.029457089583818156,1.0,0.01226004866012999,0.017197040923688164,-1.4026894509491963,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,x,mixed,-4.228334476526079e-18,0.0006232082124671301,-4.387193569654535e-18,0.0006232082124671298,-4.0369058705519166e-18,0.00062320821246713,-4.195764020177487e-18,0.0006232082124671298,0.17430994311497794,2.0802394346245283e-18,-0.0005343920015088908,1.1990028308467915e-18,-0.0005343920015088911,1.2000616220312538e-18,0.17430994311497797,1.9347565563919217e-18,-2.0245904101517725e-05,-1.3736413065224696e-19,0.012325574280484227,1.4709514107146738e-19,-3.778722080787886e-05,8.48571710780027e-20,0.01226754115557483,9.458818149722313e-20,0.01226754115557483,0.012383607405393623,0.9906274281782996,0.01226754115557483,0.0,0.0,qx,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,y,mixed,-4.228334476526079e-18,0.0006232082124671301,-4.387193569654535e-18,0.0006232082124671298,-4.0369058705519166e-18,0.00062320821246713,-4.195764020177487e-18,0.0006232082124671298,0.17430994311497794,2.0802394346245283e-18,-0.0005343920015088908,1.1990028308467915e-18,-0.0005343920015088911,1.2000616220312538e-18,0.17430994311497797,1.9347565563919217e-18,-2.0245904101517715e-05,-1.4252491945571997e-19,-3.7787220807878854e-05,8.478230323536335e-20,0.012325574280484227,1.3680794809698607e-19,0.01226754115557483,7.906533187662944e-20,0.01226754115557483,0.012383607405393623,0.9906274281782996,0.01226754115557483,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,x,mixed,-4.228334476526079e-18,0.0006232082124671301,-4.387193569654535e-18,0.0006232082124671298,-4.0369058705519166e-18,0.00062320821246713,-4.195764020177487e-18,0.0006232082124671298,0.17430994311497794,2.0802394346245283e-18,-0.0005343920015088908,1.1990028308467915e-18,-0.0005343920015088911,1.2000616220312538e-18,0.17430994311497797,1.9347565563919217e-18,-2.0245904101517722e-05,-1.311452697301526e-19,0.012325574280484227,1.4709514107146738e-19,-3.778722080787885e-05,8.478230323536332e-20,0.01226754115557483,1.007321745766781e-19,0.01226754115557483,0.012383607405393623,0.9906274281782996,0.01226754115557483,0.0,0.0,qx,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,y,mixed,-4.228334476526079e-18,0.0006232082124671301,-4.387193569654535e-18,0.0006232082124671298,-4.0369058705519166e-18,0.00062320821246713,-4.195764020177487e-18,0.0006232082124671298,0.17430994311497794,2.0802394346245283e-18,-0.0005343920015088908,1.1990028308467915e-18,-0.0005343920015088911,1.2000616220312538e-18,0.17430994311497797,1.9347565563919217e-18,-2.0245904101517715e-05,-1.3630602788244266e-19,-3.778722080787887e-05,8.485717107800273e-20,0.012325574280484227,1.3680794809698607e-19,0.01226754115557483,8.535909129254614e-20,0.01226754115557483,0.012383607405393623,0.9906274281782996,0.01226754115557483,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,x,transverse,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,0.17473239168509525,-1.2531070234152486e-18,1.3515692029564396e-17,1.1553406021529888e-20,1.1971021571127563e-17,-3.517715836603984e-19,0.17425981743314975,-2.0448569837676754e-17,-6.402014030221982e-20,-2.8426931249539025e-19,1.0699273209225676e-18,-7.673067526072758e-36,1.1971021571127565e-18,-3.5177158366039844e-20,2.203009337733104e-18,-3.194464708614301e-19,2.2260494580950066e-18,2.5589353334363566e-18,0.8699123533949088,2.2260494580950066e-18,0.0,0.0,qy,True,1.4693830469303597e-19,1.0660085534751693,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,y,longitudinal,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,0.17473239168509525,-1.2531070234152486e-18,1.3515692029564396e-17,1.1553406021529888e-20,1.1971021571127563e-17,-3.517715836603984e-19,0.17425981743314975,-2.0448569837676754e-17,-3.488489146070272e-05,-2.1732821651556184e-18,8.275974491133716e-35,7.074420851758167e-38,0.017425981743314976,-2.0448569837676754e-18,0.017391096851854273,-4.218139148923294e-18,0.017391096851854273,0.01746086663477568,0.9960042199290126,0.017391096851854273,0.0,0.0,qy,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,x,transverse,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,0.17473239168509525,-1.2531070234152486e-18,1.3515692029564396e-17,1.1553406021529888e-20,1.1971021571127563e-17,-3.517715836603984e-19,0.17425981743314975,-2.0448569837676754e-17,-6.490061249899148e-20,-2.7959138857150443e-19,1.0699273209225676e-18,-7.673067526072758e-36,1.3515692029564398e-18,1.1553406021529889e-21,2.356595911380016e-18,-2.7843604796935143e-19,2.3729877627880425e-18,2.7085221630347645e-18,0.8761190124910138,2.3729877627880425e-18,0.0,0.0,qy,True,1.4693830469303597e-19,1.0660085534751693,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,y,longitudinal,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,0.17473239168509525,-1.2531070234152486e-18,1.3515692029564396e-17,1.1553406021529888e-20,1.1971021571127563e-17,-3.517715836603984e-19,0.17425981743314975,-2.0448569837676754e-17,-3.488489146070273e-05,-2.1794460156014427e-18,7.330136624802645e-35,-2.1539797198035115e-36,0.017425981743314976,-2.0448569837676754e-18,0.017391096851854273,-4.224302999369118e-18,0.017391096851854273,0.01746086663477568,0.9960042199290126,0.017391096851854273,0.0,0.0,qy,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,x,transverse,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,0.7650895362268628,-1.2531070234152486e-18,9.993036514557754e-18,1.1553406021529888e-20,9.96624909760054e-18,-3.517715836603984e-19,0.764616961974918,-2.0448569837676754e-17,-6.402014030221982e-20,-2.8426931249539025e-19,4.684822258006803e-18,-7.673067526072758e-36,9.966249097600541e-19,-3.5177158366039844e-20,5.617427027464637e-18,-3.194464708614301e-19,5.626502684317853e-18,5.9734569080116425e-18,0.9419173471849355,2.2260494580950066e-18,3.4004532262228466e-18,-1.5275730796802975,qx,True,3.8327829345750635e-22,1.0000681248060692,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,y,longitudinal,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,0.7650895362268628,-1.2531070234152486e-18,9.993036514557754e-18,1.1553406021529888e-20,9.96624909760054e-18,-3.517715836603984e-19,0.764616961974918,-2.0448569837676754e-17,-3.488489146070272e-05,-2.1732821651556184e-18,6.118970090657888e-35,7.074420851758167e-38,0.07646169619749181,-2.0448569837676754e-18,0.07642681130603111,-4.218139148923294e-18,0.07642681130603111,0.0764965810889525,0.999087935932192,0.017391096851854273,0.05903571445417684,-3.3945940820795517,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,x,transverse,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,0.7650895362268628,-1.2531070234152486e-18,9.993036514557754e-18,1.1553406021529888e-20,9.96624909760054e-18,-3.517715836603984e-19,0.764616961974918,-2.0448569837676754e-17,-6.490061249899148e-20,-2.7959138857150443e-19,4.684822258006803e-18,-7.673067526072758e-36,9.993036514557754e-19,1.1553406021529889e-21,5.6192252969635865e-18,-2.7843604796935143e-19,5.626119406024396e-18,5.971151722688427e-18,0.942216789542791,2.3729877627880425e-18,3.253131643236353e-18,-1.3709011459099234,qx,True,3.8327829345750635e-22,1.0000681248060692,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,y,longitudinal,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,0.7650895362268628,-1.2531070234152486e-18,9.993036514557754e-18,1.1553406021529888e-20,9.96624909760054e-18,-3.517715836603984e-19,0.764616961974918,-2.0448569837676754e-17,-3.488489146070273e-05,-2.1794460156014427e-18,6.10256752844085e-35,-2.1539797198035115e-36,0.07646169619749181,-2.0448569837676754e-18,0.07642681130603111,-4.224302999369118e-18,0.07642681130603111,0.0764965810889525,0.999087935932192,0.017391096851854273,0.05903571445417684,-3.3945940820795517,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,x,transverse,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,-0.4156247528566728,-1.2531070234152486e-18,1.7011248280523165e-17,1.1553406021529888e-20,9.828726525161721e-18,-3.517715836603984e-19,-0.4160973271086182,-2.0448569837676754e-17,-6.402014030221982e-20,-2.8426931249539025e-19,-2.5449676161616704e-18,-7.673067526072758e-36,9.828726525161722e-19,-3.5177158366039844e-20,-1.6261151039477178e-18,-3.194464708614301e-19,1.657195335207265e-18,3.819858687034656e-18,0.43383681727078244,2.2260494580950066e-18,5.688541228877415e-19,0.2555442426578211,qx,True,7.067527009793961e-19,1.7436037436952265,True,False,False,True,False,True,True,left_right_spatial_asymmetry_warning
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,y,longitudinal,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,-0.4156247528566728,-1.2531070234152486e-18,1.7011248280523165e-17,1.1553406021529888e-20,9.828726525161721e-18,-3.517715836603984e-19,-0.4160973271086182,-2.0448569837676754e-17,-3.488489146070272e-05,-2.1732821651556184e-18,1.0416385378121805e-34,7.074420851758167e-38,-0.041609732710861824,-2.0448569837676754e-18,-0.04164461760232253,-4.218139148923294e-18,0.04164461760232253,0.04164461760232253,1.0,0.017391096851854273,0.024253520750468254,-1.3945940820795495,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,x,transverse,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,-0.4156247528566728,-1.2531070234152486e-18,1.7011248280523165e-17,1.1553406021529888e-20,9.828726525161721e-18,-3.517715836603984e-19,-0.4160973271086182,-2.0448569837676754e-17,-6.490061249899148e-20,-2.7959138857150443e-19,-2.5449676161616704e-18,-7.673067526072758e-36,1.7011248280523165e-18,1.1553406021529889e-21,-9.087434006083454e-19,-2.7843604796935143e-19,9.50442634227869e-19,4.533117981901135e-18,0.20966642342480235,2.3729877627880425e-18,1.4225451285601736e-18,0.5994742791630808,qx,True,7.067527009793961e-19,1.7436037436952265,True,False,False,True,False,True,True,left_right_spatial_asymmetry_warning
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,y,longitudinal,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,-0.4156247528566728,-1.2531070234152486e-18,1.7011248280523165e-17,1.1553406021529888e-20,9.828726525161721e-18,-3.517715836603984e-19,-0.4160973271086182,-2.0448569837676754e-17,-3.488489146070273e-05,-2.1794460156014427e-18,6.018359239366994e-35,-2.1539797198035115e-36,-0.041609732710861824,-2.0448569837676754e-18,-0.04164461760232253,-4.224302999369118e-18,0.04164461760232253,0.04164461760232253,1.0,0.017391096851854273,0.024253520750468254,-1.3945940820795495,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,x,transverse,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,0.7651050184793777,-1.2483423307436934e-18,1.7118720993909327e-17,1.7494533878937906e-18,1.1996183366270243e-17,1.2743200491742944e-18,0.7637955326991901,-1.7776182999909247e-17,-6.402014030221982e-20,-2.8426931249539025e-19,4.6849170594617325e-18,-7.643892197927053e-36,1.1996183366270244e-18,1.2743200491742945e-19,5.8205152557865365e-18,-1.568373075779608e-19,5.8226279104792636e-18,6.1826738987556545e-18,0.9417653277251361,2.2260494580950066e-18,3.5965784523842574e-18,-1.615677692741882,qx,True,5.101253106071099e-19,1.0876108380013452,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,y,longitudinal,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,0.7651050184793777,-1.2483423307436934e-18,1.7118720993909327e-17,1.7494533878937906e-18,1.1996183366270243e-17,1.2743200491742944e-18,0.7637955326991901,-1.7776182999909247e-17,-3.488489146070272e-05,-2.1732821651556184e-18,1.0482193435343828e-34,1.0712312458708118e-35,0.07637955326991902,-1.777618299990925e-18,0.07634466837845832,-3.950900465146543e-18,0.07634466837845832,0.07641443816137972,0.999086955494274,0.017391096851854273,0.05895357152660405,-3.3898708073906394,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,x,transverse,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,0.7651050184793777,-1.2483423307436934e-18,1.7118720993909327e-17,1.7494533878937906e-18,1.1996183366270243e-17,1.2743200491742944e-18,0.7637955326991901,-1.7776182999909247e-17,-6.490061249899148e-20,-2.7959138857150443e-19,4.6849170594617325e-18,-7.643892197927053e-36,1.7118720993909327e-18,1.7494533878937906e-19,6.331888546353674e-18,-1.0464604978212537e-19,6.3327532210863735e-18,6.69273038359918e-18,0.9462137062334162,2.3729877627880425e-18,3.9597654582983306e-18,-1.6686834716947592,qx,True,5.101253106071099e-19,1.0876108380013452,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,y,longitudinal,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,0.7651050184793777,-1.2483423307436934e-18,1.7118720993909327e-17,1.7494533878937906e-18,1.1996183366270243e-17,1.2743200491742944e-18,0.7637955326991901,-1.7776182999909247e-17,-3.488489146070273e-05,-2.1794460156014427e-18,7.345543780743788e-35,7.802959846552988e-36,0.07637955326991902,-1.777618299990925e-18,0.07634466837845832,-3.957064315592368e-18,0.07634466837845832,0.07641443816137972,0.999086955494274,0.017391096851854273,0.05895357152660405,-3.3898708073906394,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,x,transverse,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,-0.41564023510918763,-1.0461134792732287e-18,1.330080064450093e-17,-1.5671043817669221e-18,1.175613018606411e-17,-1.988874644809397e-18,-0.4152758978328905,-2.3202271838380674e-17,-6.402014030221982e-20,-2.8426931249539025e-19,-2.5450624176166e-18,-6.405597619684303e-36,1.175613018606411e-18,-1.9888746448093974e-19,-1.4334695393124086e-18,-4.8315677697633e-19,1.5127046609549018e-18,4.028769531146468e-18,0.37547560098937477,2.2260494580950066e-18,7.133447971401048e-19,0.32045325612422204,qx,True,1.6049916997931604e-19,1.1186943634310489,True,False,False,True,False,True,True,left_right_spatial_asymmetry_warning
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,y,longitudinal,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,-0.41564023510918763,-1.0461134792732287e-18,1.330080064450093e-17,-1.5671043817669221e-18,1.175613018606411e-17,-1.988874644809397e-18,-0.4152758978328905,-2.3202271838380674e-17,-3.488489146070272e-05,-2.1732821651556184e-18,8.144391467692559e-35,-9.595746825303266e-36,-0.04152758978328905,-2.3202271838380675e-18,-0.04156247467474975,-4.4935093489936856e-18,0.04156247467474975,0.04156247467474975,1.0,0.017391096851854273,0.02417137782289548,-1.3898708073906378,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,x,transverse,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,-0.41564023510918763,-1.0461134792732287e-18,1.330080064450093e-17,-1.5671043817669221e-18,1.175613018606411e-17,-1.988874644809397e-18,-0.4152758978328905,-2.3202271838380674e-17,-6.490061249899148e-20,-2.7959138857150443e-19,-2.5450624176166e-18,-6.405597619684303e-36,1.3300800644500932e-18,-1.5671043817669223e-19,-1.2798829656654984e-18,-4.363018267481966e-19,1.3522054909755857e-18,4.171367645434272e-18,0.32416358516268123,2.3729877627880425e-18,1.0207822718124568e-18,0.4301675245948725,qx,True,1.6049916997931604e-19,1.1186943634310489,True,False,False,True,False,True,True,left_right_spatial_asymmetry_warning
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,y,longitudinal,-8.750361021725453e-18,1.970664140242093e-18,-6.689784198038332e-17,0.0010738246482015403,-8.606365446519524e-18,1.9977667828865345e-18,-6.708757725715808e-17,0.0010738246482015405,-0.41564023510918763,-1.0461134792732287e-18,1.330080064450093e-17,-1.5671043817669221e-18,1.175613018606411e-17,-1.988874644809397e-18,-0.4152758978328905,-2.3202271838380674e-17,-3.488489146070273e-05,-2.1794460156014427e-18,7.198553601361496e-35,-1.2178344838355786e-35,-0.04152758978328905,-2.3202271838380675e-18,-0.04156247467474975,-4.499673199439511e-18,0.04156247467474975,0.04156247467474975,1.0,0.017391096851854273,0.02417137782289548,-1.3898708073906378,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,x,transverse,-8.576803682589492e-18,1.9845198271480617e-18,-6.647162466717345e-17,0.0010742279107658385,-8.869028420881182e-18,1.9709673254374903e-18,-6.63394874240042e-17,0.0010742279107658385,0.17473370280950043,-8.695310707260902e-19,9.683526054925087e-18,-1.0374179186984652e-19,7.731935674671565e-18,-5.715538689881793e-20,0.17446849484298713,-1.9998040891401622e-17,-6.447026419780904e-20,-2.7863102793179173e-19,1.0699353492440979e-18,-5.3243422126193855e-36,7.731935674671565e-19,-5.715538689881793e-21,1.7786586525134454e-18,-2.843465666216735e-19,1.801243895787153e-18,2.1291424620830063e-18,0.8459950087252216,1.801243895787153e-18,0.0,0.0,qx,False,1.9545235562233924e-19,1.1085096560657188,True,False,False,True,False,True,True,left_right_spatial_asymmetry_warning
