omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,public_local_sigma_xx,public_local_sigma_yy,public_local_sigma_xy,public_local_sigma_yx,relative_error_to_public_local_sigma,local_kernel_interband_xx,local_kernel_interband_yy,local_kernel_interband_xy,local_kernel_interband_yx,local_kernel_intraband_static_xx,local_kernel_intraband_static_yy,local_kernel_intraband_static_xy,local_kernel_intraband_static_yx,local_kernel_static_xx,local_kernel_static_yy,local_kernel_static_xy,local_kernel_static_yx,relative_error_to_local_kernel_interband,relative_error_to_local_kernel_static,expected_q_to_zero_reference,q_to_zero_kernel_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
0.0001,0.0,0.39269908169872414,0.0,0.0,16,30.0,0.0001,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),(340.4954667853449+0j),(-1.3355459771014982e-15+0j),4.618030082980954e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.0,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),900.0800444397428,762.6167964271297,local_kernel_interband,900.0800444397428,2.671106648639191e-15,3.083292614772766e-15,-3.2561044814056005e-31,3.394567637237395e-31,-9.0923939307009e-47,True,True,True,True,True,True,True
0.0001,0.0,0.7853981633974483,0.0,0.0,16,30.0,0.0001,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),(340.4954667853449+0j),(-1.3355459771014982e-15+0j),4.618030082980954e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.0,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),900.0800444397428,762.6167964271297,local_kernel_interband,900.0800444397428,2.671106648639191e-15,3.083292614772766e-15,-3.2561044814056005e-31,3.394567637237395e-31,-9.0923939307009e-47,True,True,True,True,True,True,True
0.0001,0.0,1.1780972450961724,0.0,0.0,16,30.0,0.0001,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),(340.4954667853449+0j),(-1.3355459771014982e-15+0j),4.618030082980954e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.0,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),900.0800444397428,762.6167964271297,local_kernel_interband,900.0800444397428,2.671106648639191e-15,3.083292614772766e-15,-3.2561044814056005e-31,3.394567637237395e-31,-9.0923939307009e-47,True,True,True,True,True,True,True
0.0001,0.0,1.5707963267948966,0.0,0.0,16,30.0,0.0001,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),(340.4954667853449+0j),(-1.3355459771014982e-15+0j),4.618030082980954e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.0,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),900.0800444397428,762.6167964271297,local_kernel_interband,900.0800444397428,2.671106648639191e-15,3.083292614772766e-15,-3.2561044814056005e-31,3.394567637237395e-31,-9.0923939307009e-47,True,True,True,True,True,True,True
0.0001,0.0001,0.0,0.0001,0.0,16,30.0,0.0001,(0.1891604506506687+0j),(0.18897224650181385+0j),(-1.2785132000369692e-19+0j),(-1.8121439568073017e-19+0j),(0.37813269715248254+0j),(0.0004977198488046881+0j),8.294407334335186e-19,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988894633439017,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.0008448430228280484,0.15197614235256537,local_kernel_interband,0.0008448430228280484,1.6148579612743694e-15,3.2331769562906844e-06,2.4979853151259484e-16,1.8379899988348956e-16,0.00035194285671544034,True,True,True,True,True,True,True
0.0001,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,16,30.0,0.0001,(0.1891312891677683+0j),(0.18899820919190746+0j),(2.194670396956868e-05+0j),(2.194670396956944e-05+0j),(0.3781294983596758+0j),(0.0003519428567148163+0j),0.00011608035186661234,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988894727383576,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.0007692451302326085,0.15198305497506392,local_kernel_interband,0.0007692451302326085,1.8807332998665645e-15,3.2331769562906844e-06,2.4979853151259484e-16,1.8379899988348956e-16,0.00035194285671544034,True,True,True,True,True,True,True
0.0001,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,16,30.0,0.0001,(0.18906310966859355+0j),(0.18906310966859363+0j),(3.130381246065341e-05+0j),(3.130381246065429e-05+0j),(0.37812621933718715+0j),(-2.2020881543957457e-16+0j),0.00016557335016612135,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988894823684399,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.0006855977394061094,0.1519901486533741,local_kernel_interband,0.0006855977394061094,6.053751127308743e-16,3.2331769562906844e-06,2.4979853151259484e-16,1.8379899988348956e-16,0.00035194285671544034,True,True,True,True,True,True,True
0.0001,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,16,30.0,0.0001,(0.188998209191907+0j),(0.1891312891677683+0j),(2.194670396957329e-05+0j),(2.1946703969573305e-05+0j),(0.3781294983596753+0j),(-0.00035194285671606457+0j),0.00011608035186663492,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988894727383574,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.0007692451302325604,0.15198305497506498,local_kernel_interband,0.0007692451302325604,1.4570025343084318e-15,3.2331769562906844e-06,2.4979853151259484e-16,1.8379899988348956e-16,0.00035194285671544034,True,True,True,True,True,True,True
0.0001,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,16,30.0,0.0001,(0.18897224650181416+0j),(0.189160450650669+0j),(-1.8734708354621226e-18+0j),(9.454548130506884e-19+0j),(0.37813269715248315+0j),(-0.0004977198488046872+0j),7.848441205965181e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988894633439017,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.0008448430228299599,0.151976142352564,local_kernel_interband,0.0008448430228299599,1.5433439797733248e-15,3.2331769562906844e-06,2.4979853151259484e-16,1.8379899988348956e-16,0.00035194285671544034,True,True,True,True,True,True,True
0.0001,0.0002,0.0,0.0002,0.0,16,30.0,0.0001,(0.18978245519458892+0j),(0.1890431498419482+0j),(4.670495394716074e-19+0j),(-4.1386472567285255e-19+0j),(0.3788256050365371+0j),(0.0019515717597003853+0j),2.3296118778051013e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988874283472565,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.0031872659479959685,0.15043073433354473,local_kernel_interband,0.0031872659479959685,1.5086712362084648e-15,1.7235658965553965e-05,-2.498010339702341e-15,-1.1832749083064658e-15,0.0013799520596478134,True,True,True,True,True,True,True
0.0001,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,16,30.0,0.0001,(0.18966642697017214+0j),(0.18914368717294622+0j),(5.573111562753946e-05+0j),(5.5731115627539565e-05+0j),(0.3788101141431184+0j),(0.0013799520596443789+0j),0.00029424273789626536,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988874738412832,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.002850779048905645,0.15046111267070816,local_kernel_interband,0.002850779048905645,1.4652928304413865e-14,1.7235658965553965e-05,-2.498010339702341e-15,-1.1832749083064658e-15,0.0013799520596478134,True,True,True,True,True,True,True
0.0001,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,16,30.0,0.0001,(0.18939527606504572+0j),(0.18939527606504405+0j),(8.371858420960555e-05+0j),(8.371858420960559e-05+0j),(0.3787905521300898+0j),(4.396452149011894e-15+0j),0.00044203100493833713,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988875312917816,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.0024635299962826444,0.15050067726357383,local_kernel_interband,0.0024635299962826444,9.23371353065698e-15,1.7235658965553965e-05,-2.498010339702341e-15,-1.1832749083064658e-15,0.0013799520596478134,True,True,True,True,True,True,True
0.0001,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,16,30.0,0.0001,(0.1891436871729474+0j),(0.18966642697017594+0j),(5.573111562757909e-05+0j),(5.573111562758085e-05+0j),(0.3788101141431234+0j),(-0.001379952059651248+0j),0.0002942427378964751,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988874738412832,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.0028507790489209956,0.150461112670697,local_kernel_interband,0.0028507790489209956,1.455043556682574e-14,1.7235658965553965e-05,-2.498010339702341e-15,-1.1832749083064658e-15,0.0013799520596478134,True,True,True,True,True,True,True
0.0001,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,16,30.0,0.0001,(0.1890431498419486+0j),(0.18978245519458903+0j),(1.9074638861651717e-19+0j),(-1.5397419226240308e-18+0j),(0.3788256050365376+0j),(-0.00195157175969965+0j),5.792018948805665e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988874283472565,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.003187265947997193,0.1504307343335436,local_kernel_interband,0.003187265947997193,1.3824784824916063e-15,1.7235658965553965e-05,-2.498010339702341e-15,-1.1832749083064658e-15,0.0013799520596478134,True,True,True,True,True,True,True
0.0001,0.0005,0.0,0.0005,0.0,16,30.0,0.0001,(0.19337529689699087+0j),(0.18927145390337458+0j),(-2.1129562431394042e-19+0j),(8.796828117495984e-19+0j),(0.3826467508003655+0j),(0.010724886556680458+0j),3.3434749092756794e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988762061073697,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.01665596002246142,0.1421503073872425,local_kernel_interband,0.01665596002246142,3.244736667921333e-16,-7.34534633790469e-05,-1.3874388804213682e-16,1.5991590425435165e-16,0.007567536668212213,True,True,True,True,True,True,True
0.0001,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,16,30.0,0.0001,(0.19282235818981242+0j),(0.18992589673596733+0j),(0.00015303279811767654+0j),(0.00015303279811767738+0j),(0.38274825492577974+0j),(0.007567536668212253+0j),0.0007996295968699055,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988759079641553,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.015024688235980698,0.1417749649988881,local_kernel_interband,0.015024688235980698,9.456466755397606e-16,-7.34534633790469e-05,-1.3874388804213682e-16,1.5991590425435165e-16,0.007567536668212213,True,True,True,True,True,True,True
0.0001,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,16,30.0,0.0001,(0.1913921537532224+0j),(0.19139215375322252+0j),(0.0002553287543986728+0j),(0.0002553287543986728+0j),(0.38278430750644493+0j),(-2.9003880327734274e-16+0j),0.001334060719792563,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.998875802045951,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.013062436643785267,0.14154819190019555,local_kernel_interband,0.013062436643785267,5.129810114852646e-16,-7.34534633790469e-05,-1.3874388804213682e-16,1.5991590425435165e-16,0.007567536668212213,True,True,True,True,True,True,True
0.0001,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,16,30.0,0.0001,(0.1899258967359675+0j),(0.19282235818981255+0j),(0.0001530327981176732+0j),(0.0001530327981176743+0j),(0.38274825492578+0j),(-0.007567536668212175+0j),0.0007996295968698883,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988759079641553,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.015024688235981876,0.14177496499888745,local_kernel_interband,0.015024688235981876,8.704760221995146e-16,-7.34534633790469e-05,-1.3874388804213682e-16,1.5991590425435165e-16,0.007567536668212213,True,True,True,True,True,True,True
0.0001,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,16,30.0,0.0001,(0.18927145390337455+0j),(0.1933752968969908+0j),(1.3267987526329134e-18+0j),(1.7483394436706502e-19+0j),(0.38264675080036537+0j),(-0.010724886556680316+0j),4.945784149353838e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988762061073697,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.01665596002246177,0.14215030738724282,local_kernel_interband,0.01665596002246177,2.2940634022791753e-16,-7.34534633790469e-05,-1.3874388804213682e-16,1.5991590425435165e-16,0.007567536668212213,True,True,True,True,True,True,True
0.0001,0.001,0.0,0.001,0.0,16,30.0,0.0001,(0.2014570536893083+0j),(0.18975886643088558+0j),(-1.0287057571484345e-18+0j),(-1.3700600348919176e-18+0j),(0.3912159201201939+0j),(0.029902124777613025+0j),6.1905702366361534e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.998851039860739,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.04695606505462622,0.12540912655634567,local_kernel_interband,0.04695606505462622,1.1434801476205354e-15,-0.001192994594778425,-2.941489256733093e-15,-5.901943223289395e-16,0.020638781749389146,True,True,True,True,True,True,True
0.0001,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,16,30.0,0.0001,(0.20029223159166934+0j),(0.1921918385283478+0j),(0.00037859844637444723+0j),(0.00037859844637444653+0j),(0.3924840701200172+0j),(0.02063878174939563+0j),0.001928831599421083,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988473151301626,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.04425230506615169,0.12117181529439104,local_kernel_interband,0.04425230506615169,1.9358090123618892e-14,-0.001192994594778425,-2.941489256733093e-15,-5.901943223289395e-16,0.020638781749389146,True,True,True,True,True,True,True
0.0001,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,16,30.0,0.0001,(0.19678842875403374+0j),(0.19678842875403402+0j),(0.0005762471820812102+0j),(0.0005762471820812102+0j),(0.39357685750806776+0j),(-7.052136091375739e-16+0j),0.002928257447501968,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988441054464802,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.04166529980003027,0.11736796254471667,local_kernel_interband,0.04166529980003027,1.2772458280078286e-15,-0.001192994594778425,-2.941489256733093e-15,-5.901943223289395e-16,0.020638781749389146,True,True,True,True,True,True,True
0.0001,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,16,30.0,0.0001,(0.19219183852835325+0j),(0.2002922315916698+0j),(0.00037859844637416117+0j),(0.0003785984463741596+0j),(0.39248407012002307+0j),(-0.020638781749382665+0j),0.001928831599419594,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988473151301626,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.04425230506615942,0.12117181529437636,local_kernel_interband,0.04425230506615942,1.973281270802994e-14,-0.001192994594778425,-2.941489256733093e-15,-5.901943223289395e-16,0.020638781749389146,True,True,True,True,True,True,True
0.0001,0.001,1.5707963267948966,6.123233995736766e-20,0.001,16,30.0,0.0001,(0.18975886643088538+0j),(0.20145705368930805+0j),(3.6442934273071047e-19+0j),(7.972631786766962e-19+0j),(0.39121592012019346+0j),(-0.029902124777612914+0j),3.1674417032414884e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.998851039860739,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.04695606505462592,0.1254091265563468,local_kernel_interband,0.04695606505462592,9.246755272231442e-16,-0.001192994594778425,-2.941489256733093e-15,-5.901943223289395e-16,0.020638781749389146,True,True,True,True,True,True,True
0.0001,0.002,0.0,0.002,0.0,16,30.0,0.0001,(0.21244195018109635+0j),(0.19107441064344963+0j),(1.7630248278305477e-18+0j),(-2.6985424557977324e-19+0j),(0.403516360824546+0j),(0.05295334120773754+0j),6.242132139619873e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988149161180128,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.08832961122899348,0.10644515173390844,local_kernel_interband,0.08832961122899348,4.984501863190297e-15,-0.005499925517604422,-5.328194622974724e-17,-4.0345001255673487e-17,0.032089860945073406,True,True,True,True,True,True,True
0.0001,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,16,30.0,0.0001,(0.2113735952936212+0j),(0.19822948926738504+0j),(0.0007438930508012778+0j),(0.0007438930508012798+0j),(0.40960308456100625+0j),(0.032089860945074225+0j),0.00363039419884927,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9987970388235472,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.09097014996137352,0.08663555168955926,local_kernel_interband,0.09097014996137352,1.8299197434596134e-15,-0.005499925517604422,-5.328194622974724e-17,-4.0345001255673487e-17,0.032089860945073406,True,True,True,True,True,True,True
0.0001,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,16,30.0,0.0001,(0.20716030622673412+0j),(0.20716030622673398+0j),(0.0008516247421408108+0j),(0.0008516247421408092+0j),(0.4143206124534681+0j),(3.3495286960585524e-16+0j),0.004110945565067464,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9987831831886048,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.0965546252808023,0.07092117745249994,local_kernel_interband,0.0965546252808023,6.831748334857647e-16,-0.005499925517604422,-5.328194622974724e-17,-4.0345001255673487e-17,0.032089860945073406,True,True,True,True,True,True,True
